rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
9,0.0156,101016_jijbiomac2024133656_段11-13.txt,101016_jijbiomac2024133656_段11-13.txt,Biodegradable Plastic PLA Degradation,"mechanical properties, attributable to the strong interaction between L-chains and D-chains in SC-PLA [10]. Most of the existing SC-PLA are prepared via solution or melt blending of PLLA and PDLA in equal proportions (1:1), and the obtained SC-PLA contains homogeneous crystallites (HC) [11,12]. Due to the superior heat resistance and mechanical properties of stereo-complexed crystallites, augmenting the stereo-complexed content in SC-PLA has gained significant traction in research. It is the usual method of adding the fiber into SC-PLA to enhance stereo-complexed crystallinity [[12], [13], [1",1,False,Discusses SC-PLA preparation and properties but not the specific mechanism for increasing Tg while keeping ductility.
10,0.0154,101007_s10965-020-02071-y_段15-17.txt,101007_s10965-020-02071-y_段15-17.txt,Environmental Impact of Plastic Packaging and Biodegradable Alternatives,"]. Stereo-complex crystals [9] and reactive polymeric modifiers having glycidyl functions [10,11,12] also have the capability to give strain-hardening in elongational viscosity. The improvement of mechanical toughness has been another major target for research and development because PLA is a brittle material. Besides the conventional method, i.e., rubber addition [13,14,15,16,17,18,19], a recent study of the annealing history should be mentioned. According to Huang et al., exposure to annealing near the glass transition temperature Tg improved the mechanical toughness greatly, even without ru",1,False,Mentions stereo-complex crystals and mechanical toughness but not the specific mechanism linking Tg increase and ductility.
12,0.0152,101002_marc202100619_段24-26.txt,101002_marc202100619_段24-26.txt,Biodegradable Plastics and Environmental Impact,"ock copolymer containing a similar structural unit for better adhesion between matrix.[14-17] For example, Muiruri et al.[15] utilized PLLA stereocomplexation effect with cellulose nanocrystal-rubber-PLLA copolymers to achieve 10-fold increase in elongation. The third way is adding plasticizers to reduce the glass transition temperature (Tg) of the PLLA/PHB-based blends.[8, 18, 19] Arrieta et al.[8] plasticized PLLA/PHB/cellulose nanocrystal films with acetyl(tributyl citrate) to enhance ductility. Unfortunately, the above strategies present two major drawbacks: 1) considerable amount (≈15-30%",1,False,"Mentions stereocomplexation for ductility and plasticizers to reduce Tg, which is opposite to the question's goal."
15,0.0149,101016_jijbiomac2024133656_段9-11.txt,101016_jijbiomac2024133656_段9-11.txt,PLA Biodegradability and MCC Enhancement,"garnered increasing attention. In contrast to PLA, SC-PLA shows heightened heat resistance and mechanical properties, attributable to the strong interaction between L-chains and D-chains in SC-PLA [10]. Most of the existing SC-PLA are prepared via solution or melt blending of PLLA and PDLA in equal proportions (1:1), and the obtained SC-PLA contains homogeneous crystallites (HC) [11,12]. Due to the superior heat resistance and mechanical properties of stereo-complexed crystallites, augmenting the stereo-complexed content in SC-PLA has gained significant traction in research. It is the usual me",1,False,Repeats SC-PLA heat resistance and mechanical properties but not the specific mechanism for Tg increase with ductility.
17,0.0147,101016_jpolymer2022124590_段10-12.txt,101016_jpolymer2022124590_段10-12.txt,Polylactide (PLA) Stereo-complexation for Enhanced Properties,"uce parts or products used in many industries. PLA is a very popular raw material used in melt deposition molding (FDM) 3D printing technology [[15], [16], [17], [18]]. Combining stereo-complexation with 3D printing technologies and toughening the 3D printed stereo-complexed PLA (SC-PLA) materials are two major objectives that need to be fulfilled in the future, which will effectively promote the development of 3D printing and expand the applications of PLA materials.",1,False,Mentions stereo-complexed PLA but only in context of 3D printing objectives.
35,0.013,101016_jpolymer201604049_段9-11.txt,101016_jpolymer201604049_段9-11.txt,Stereocomplex Crystallization in Polylactide,"ulting in decreased spherulite growth rate [8]. In the case of stereo block PLA copolymers, the chain directional effects has been investigated for cyclic and linear 1-armed stereo diblock PLA copolymers [9], random and block copolymers grafted with both PLLA and PDLA chains having opposite or identical directions [10]. Interestingly, for the linear 1-armed stereo diblock PLA copolymers, the Tm value of the copolymer with head to head linkage (206 °C) was lower than that with head to tail linkage (213 °C), whereas for the cyclic stereo diblock PLA copolymers, the Tm value of the copolymer with",1,False,"Related to stereo block PLA copolymers but focuses on Tm, not the mechanism for Tg increase with ductility."
6,0.0159,101039_d3gc04140a_段37-38.txt,101039_d3gc04140a_段37-38.txt,Polymer Degradation and Glass Transition Temperature Dynamics,"significant decrease in the rate of mass loss and molecular weight loss. This led to a faster hydrolytic degradation that resulted in chain fragmentation into oligomers and later biodegradation by microorganisms. These results suggest that the composition and structure of copolymers can be altered to affect biodegradability. Furthermore, the biodegradable cyclic LnVm copolymers have greater thermal stability than PLA homopolymers.",0,False,"Discusses biodegradability and thermal stability of different copolymers, irrelevant to the specific PLA stereocomplex mechanism."
8,0.0156,101016_jeurpolymj2019109296_段11-13.txt,101016_jeurpolymj2019109296_段11-13.txt,Glass Transition Temperature Influences on Polymer Properties,"he first pioneering works with the biodegradable and biocompatible PLA were developed by Carothers back in the 1930s [17]. Polylactides are considered as one of the most promising biodegradable polymers and they represent a sustainable alternative to petro-based polymers because the lactides from which PLAs are synthesized can be produced under an economically viable fashion by microbial fermentation of agricultural by-products [18]. The synthetic approaches for the synthesis of PLA include condensation polymerization of lactic acid (LA) or the heavy metal-catalyzed ROP of lactide, the cyclic",0,False,"Describes general PLA synthesis and background, irrelevant to the stereocomplex copolymer mechanism."
14,0.0149,101002_mame202100091_段64-66.txt,101002_mame202100091_段64-66.txt,Poly(lactide) Stereocomplexation in Biodegradable Plastics,"ombined advantages, such as inherent sustainability, good biocompatibility, extraordinary transparency, high mechanical properties, and easy processability.[4-8] It has recently experienced a sustained surge in diverse commodity applications, especially in disposable packaging and textiles.[9-13] Unfortunately, the low crystallization rate of PLA makes it hard to crystallize during common melt processing (e.g., injection molding under rapid cooling) and thereby the melt-processed products generally exhibit a rather low heat distortion temperature of around 60 °C (roughly comparable to the glas",0,False,"Discusses PLA's low heat distortion temperature, irrelevant to the stereocomplex copolymer mechanism for Tg and ductility."
16,0.0147,101016_jpolymer201801069_段8-10.txt,101016_jpolymer201801069_段8-10.txt,Electroactive Biopolymer Actuators for Biomedical Applications,"tty acid ester, have been incorporated into PLA [14,15]. Martin et al. [16] blended PLA with various low-molecular weight PEG plasticizers. The lower molecular weight PEG decreased the glass transition temperature and increased the elongation at break. Ljungberg and Wesslén [17] studied the storage modulus of the PLA blended with diethylene glycol (DEG) as a plasticizer, the glass transition temperature dropped to a lower temperature.",0,False,"Discusses plasticizers lowering Tg, not stereo-complexation increasing it."
18,0.0145,101002_app45546_段28-30.txt,101002_app45546_段28-30.txt,Biobased Renewable Polymer Development,"the glass-transition temperature; this is critical for food-packaging applications.2, 8 Hence, plasticized PLA, with the help of microfillers/nanofillers, may be capable of showing flexibility and ductility that are comparable to those of conventional polymers such as PE and PP. However, the drawback of a lower glass-transition temperature in any polymer or polymer blend is reduced molding and processing temperatures. Hence, polymer nanocomposites have grown as an auspicious class of hybrid polymers by the addition of whisker/particulate nanofillers in the polymer matrixes to improve the vari",0,False,"Discusses plasticized PLA with fillers, not stereo-complexation mechanism."
19,0.0145,101007_s10965-022-02914-w_段15-17.txt,101007_s10965-022-02914-w_段15-17.txt,Biodegradable Polymers for Food Packaging,"which allows the use of conventional techniques and equipment [6, 7]. However PLA has some inherent problems due to its high glass transition temperature (Tg), in the range of 50-60 °C, which makes it a rigid and brittle polymer with low plastic deformation capacity at room temperature [8]. Unfortunately, such characteristics compromise its widespread applicability in the food packaging industry [9]. Several approaches have been used to improve the flexibility, ductility and toughness of PLA [10], for example, blending with other polymers/copolymers and copolymerization with other monomers,",0,False,Describes PLA's high Tg as a problem and general improvement approaches.
20,0.0143,101016_jeurpolymj2019109296_段11-13.txt,101016_jeurpolymj2019109296_段11-13.txt,Glass Transition Temperature Influences on Polymer Properties,"d PDLA homopolymers. Thanks to its processability through common thermoplastic processing technologies, and its biodegradability, polylactide is being mainly used as a commodity polymer for general packaging applications (e.g., compostable tableware, plastic bags, food packaging, etc.). However, the inherent brittleness, poor thermal resistance, restricted barrier performance (for both gases and light) and marked physical aging limit the use of PLAs in industrial sectors [22], [23]. A special niche market for PLA is also found in textile and biomedical fields, where it could be used as disposa",0,False,Lists inherent PLA limitations without mentioning stereo-complexation.
21,0.0143,101002_app48868_段34-36.txt,101002_app48868_段34-36.txt,PLA Plasticization for Improved Packaging Toughness,"In order to make poly(lactide) (PLA) suitable for food packaging applications, its toughness must be improved. In this work, the plasticization effectiveness of a low-molecular-weight plasticizer and a triblock copolymer are analyzed. For this purpose, PLA is blended with poly(ethylene glycol) (PEG) and poly(lactide-ethylene glycol-lactide) (LA-EG-LA) triblock copolymer. The obtained results show that copolymers are more effective, reducing the glass transition temperature of PLA. Although PLA/PEG blends have been widely studied in the literature, the barrier character has not been analyzed, w",0,False,"Discusses plasticization lowering Tg, not stereo-complexation increasing it."
22,0.0141,101016_jpolymer2022124939_段8-10.txt,101016_jpolymer2022124939_段8-10.txt,PLA Crystallization Optimization and Properties,"To explain the crystallization behaviour closer to glass transition temperature, activation energies must be measured. Bio-degradable and compostable polymer have gained attention in recent years due to their environmental benignity. In these polymers, Poly(l-lactide) (PLA) has held a longstanding position of importance. Its high tensile strength and modulus indicate towards an opportunity to replace the petroleum derived commodity plastics [[1], [2], [3]]. However, it suffers from brittleness, low glass transition temperature, low melt strength and low durability [[4], [5], [6]]. The slow cr",0,False,"Describes PLA's low Tg as a drawback, opposite to the question's focus."
23,0.0141,101039_d4py00623b_段62-64.txt,101039_d4py00623b_段62-64.txt,PHBV copolymer properties and modification,"other polymers such as PCL and PLA will be discussed later in this review in section 4.2. As a general trend, across structural and copolymer changes in both scl- and mcl-PHA types, there is a distinct tradeoff between the strength of the PHA and its ductility.45,149 Blending can increase the elastic modulus of PHA materials while maintaining high levels of elongation at break, such as for P(HO-co-DO) and P(HB-co-3HHx), the latter of which has been shown to maintain an elastic modulus comparable to some types of PVC, while maintaining a much higher elongation at break and lower glass transiti",0,False,"Discusses trade-offs in PHA polymers, not PLA stereo-complexation."
24,0.0139,101007_s00289-018-2475-y_段18-20.txt,101007_s00289-018-2475-y_段18-20.txt,Plasticizers for PLA Glass Transition Temperature Reduction,"improve PLA performance at a cost-competitive way. A wide variety of PLA-based binary blends have been proposed to improve toughness of PLA. It is worthy to note the interesting properties of PLA blends with poly(ε-caprolactone)-PCL [30,31,32,33], poly(hydroxybutyrate)-PHB [1, 34], poly(hydroxybutyrate-co-valerate)-PHBV [35,36,37], thermoplastic starches-TPSs [38, 39], poly(butylene adipate-co-terephthalate)-PBAT [40], poly(butylene succinate)-PBS [41,42,43]-PBSA, poly(butylene succinate-co-adipate) [44] and so on. As indicated previously, rubber or rubber-like polymers have been proposed as i",0,False,"Lists binary blends for PLA toughness, not stereo-complexation."
25,0.0139,101002_app42664_段22-24.txt,101002_app42664_段22-24.txt,PLA-PBSA blend modification for processability and ductility,"Poly(lactic acid) (PLA), a biosource, biodegradable polymer, is not suitable for some important polymer processing operations, such as film blowing and blow molding, due to its low melt strength. Moreover, while it has high tensile modulus and strength in the solid state, it exhibits low ductility. The present work is an extension of our earlier effort to improve the processability and mechanical properties of PLA by blending with poly[(butylene succinate)-co-adipate)] (PBSA), a biodegradable polymer with lower glass transition temperature. We evaluate the influences of incorporation of an epo",0,False,Discusses blending PLA with PBSA to improve properties.
26,0.0137,101007_s00289-018-2475-y_段18-20.txt,101007_s00289-018-2475-y_段18-20.txt,Plasticizers for PLA Glass Transition Temperature Reduction,"S [41,42,43]-PBSA, poly(butylene succinate-co-adipate) [44] and so on. As indicated previously, rubber or rubber-like polymers have been proposed as impact modifiers in polymer and composites systems with remarkable positive effects on overall toughness [45]. Another approach is the use of functionalized nanoparticles on PLA or PLA blends. It is worthy to note the increasing use of multiwalled carbon nanotubes (MW-CNTs) [46], sepiolite needles [47], halloysite nanotubes (HNTs) [48], montmorillonite clays [49], among others. All these functionalized nanoparticles provide chemical groups that a",0,False,"Discusses nanoparticles as impact modifiers, not stereo-complexation."
27,0.0137,101002_marc202401130_段30-32.txt,101002_marc202401130_段30-32.txt,Enhancing PLA Films with PEG Plasticizers via Reactive Extrusion,"to 333.8 °C in PLA-DCP systems. Additionally, the glass transition temperature (Tg) decreases to 38.3 °C, enhancing material ductility. The films retain certain transparency despite slight alterations in optical properties, and their increased water vapor permeability can be beneficial for applications in food packaging applications. These findings demonstrate that reactive extrusion (REX) with PEG-based plasticizers improves PLA's mechanical, thermal, and functional properties, broadening its industrial application while preserving its environmental advantages. The growing global concern ov",0,False,"Describes reactive extrusion lowering Tg, not increasing it via stereo-complexation."
28,0.0135,101016_jpolymer2020122371_段9-11.txt,101016_jpolymer2020122371_段9-11.txt,"PLA drawbacks, crystallization, property enhancement strategies","ted [[24], [25], [26], [27]]. Lin et al. [25] used a biodegradable aliphatic hyperbranched poly(ester amide) as a modifier for PLA. The resulting blends showed gradual increase in elongation up to 50% with a 20 wt% branched polymer content, although with a drastic loss in tensile modulus. Moreover, impact fractured surfaces demonstrated the change of fracture mode from brittle to ductile failure. In some cases also poly(L-lactic acid) (PLLA) has been modified employing diverse PLLA star architectures [24,28,29]. Wang and co-workers [24] showed that melting and glass transition temperatures of",0,False,"Discusses modifiers increasing elongation, not stereo-complexation mechanism."
30,0.0133,101007_s00289-025-05999-7_段16-18.txt,101007_s00289-025-05999-7_段16-18.txt,"Bioplastics, Environmental Impact, and Biodegradation","bility with conventional processing methods. PLA synthesized from a racemic mixture of L- and D-lactide yields poly(D,L-lactic acid) (PDLLA), which is largely amorphous in nature [1]. Despite its advantages, PLA is inherently brittle, with low elongation at break, limited flexibility, and a narrow processing window [2]. To address these drawbacks, researchers have explored copolymerization, blending with elastomers or other biopolymers, and plasticization [3, 4]. Plasticization is particularly effective, as it increases chain mobility, lowers the glass transition temperature (Tg), enhances mel",0,False,"Discusses plasticization lowering Tg, not stereo-complexation increasing it."
31,0.0133,101021_acsbiomac5c00177_段18-20.txt,101021_acsbiomac5c00177_段18-20.txt,Polymer Plasticization and Glass Transition Temperature Analysis,"itosan chains. For example, CER100-BA25 and CER100-BA50 exhibit glass transition temperatures below that for PCF while showing a significant increase in decomposition temperature of the material thereby maintaining flexibility and increasing thermal stability (Table 1, Figure S19). The viscoelastic behavior and stiffness of these films were investigated with dynamic mechanical analysis (DMA) (Figures 4, S20). A decrease in the Young’s modulus for CER25-100 (1.65, 1.13, and 0.43 GPa, respectively) was observed when compared to PCF (4.50 GPa). (41) This is consistent with Ery acting as a plasti",0,False,"Discusses chitosan-based materials, not stereo-complexed PLA."
32,0.0132,101002_pi5705_段40-42.txt,101002_pi5705_段40-42.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",0,False,"Discusses plasticizers for PLLA, not stereo-complexed PLA mechanism."
34,0.013,101016_jpolymer2020123058_段9-11.txt,101016_jpolymer2020123058_段9-11.txt,Fast scanning calorimetry PLA glass transition solvent evaporation,"hile scaffold formation, for anticipated use of PLA as drug/repellent-delivery carrier, typically occurs in solvent-rich compositions, further research proved possible use of DEET as a functional plasticizer for PLA, efficiently decreasing the glass transition temperature Tg in PLA-rich mixtures [27]. As such, the polymer/solvent system PLLA/DEET offers multiple opportunities for specific material developments.",0,False,"Discusses plasticizer DEET decreasing Tg, not stereo-complexing increasing Tg."
36,0.0128,101002_pi5705_段123-125.txt,101002_pi5705_段123-125.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",0,False,"Identical to passage 2, discusses plasticizers, not stereo-complexing."
37,0.0128,101016_jreactfunctpolym201905013_段38-40.txt,101016_jreactfunctpolym201905013_段38-40.txt,Glass Transition Temperature Starch PLA Compatibilizers,"increasing its Tg, which was slightly more pronounced for PCLG. Usually, the addition of plasticizers causes a decrease in the glass transition temperature by increasing the free volume in the matrix, which allows the molecular mobility of the polymers [34]. The increase in the Tg of the starch in the compatibilised blends at both percentage of PLA can be attributed to the chemical interactions between the hydroxyl groups of starch and the grafted polar groups of PCL, which restrict molecular mobility in this phase, affecting the glass transition temperature [17]. In contrast, the addition of",0,False,"Discusses plasticizers and starch blends, not stereo-complexed PLA."
38,0.0127,101007_s00289-018-2475-y_段18-20.txt,101007_s00289-018-2475-y_段18-20.txt,Plasticizers for PLA Glass Transition Temperature Reduction,"Recently, plasticization properties that modified vegetable oils (epoxidized and maleinized) can provide to PLA with a remarkable increase in toughness [29] have been reported. The use of plasticizers is a cost-effective solution to the above-mentioned drawback, but in general, mechanical resistant properties are highly reduced. The third approach consists of physical blends with flexible (or even, rubber-like) polymers which can contribute to improve PLA performance at a cost-competitive way. A wide variety of PLA-based binary blends have been proposed to improve toughness of PLA. It is wor",0,False,"Discusses plasticization with vegetable oils and polymer blends, not stereo-complexing."
39,0.0125,101002_pat3587_段46-48.txt,101002_pat3587_段46-48.txt,Biodegradable Packaging and Green Plastics,"ion, blending, and the incorporation of organic or/and inorganic materials, to improve the flexibility, toughness, and barrier properties of pure PLA film.9, 10 There has been some success in blending PLA with a low glass transition temperature polymer to decrease the brittleness of PLA. Poly(trimethylene carbonate) (PTMC) is a biodegradable amorphous polymer with a low glass transition temperature (Tg) between −14°C and −25°C. High-molecular-weight PTMC holds elastic properties at ambient temperature.11-13 Qin et al. studied the effect of PTMC on the mechanical properties of PLA-based films.",0,False,"Discusses blending PLA with low-Tg polymers like PTMC, not stereo-complexing."
40,0.0125,101039_d4py00623b_段56-58.txt,101039_d4py00623b_段56-58.txt,PHAs copolymer structure thermal stability degradability mechanical properties,"Either by copolymerization or blending with other additives, adjusting the copolymer structure of PHAs can significantly improve thermal stability while maintaining both the degradability and mechanical properties. In terms of adjusting PHA-PHA copolymer ratios to affect the properties, generally increasing HB content can increase the glass transition and melting temperatures that generally enhance the strength, while increasing the HV content increases the thermal processability,56,149 as shown in Fig. 3. This trend contributes to its performance in many applications, and has been shown to al",0,False,"Discusses PHAs, not PLA."
41,0.0123,101016_jpolymer2023126254_段9-11.txt,101016_jpolymer2023126254_段9-11.txt,PLA Crystallization for Enhanced Mechanical Properties,"d polymers such as polypropylene (PP) and poly (ethylene terephthalate) (PET). However, its drawbacks in the amorphous state, such as poor mechanical performance and low thermal stability, made this goal a distant prospect. Concurrently, imperative investigations have been carried out to enhance PLA's slow crystallization kinetics since crystallization degree and modified crystal morphology have been known as skeleton keys for improving the mechanical and thermal performances of semicrystalline polymers. Nevertheless, the PLA glass transition temperature (Tg) that is higher than the room tempe",0,False,"Discusses general PLA drawbacks and crystallization, not stereo-complexed copolymer mechanism."
42,0.0123,101002_mame201200285_段24-26.txt,101002_mame201200285_段24-26.txt,PLA-PHBV co-extrusion for enhanced film ductility and barrier properties,"sed efforts in the use of biodegradable polymers at an industrial scale, especially in food packaging. For example, the use of poly(lactic acid) (PLA) is motivated by an acceptable balance between advantages and limitations of this biosourced polymer.1-4 In particular, PLA has good transparency, and some of its mechanical properties (such as Young's modulus) are similar or even better than those of the most used polymers in packaging industries (polyolefins, PET, PS). Its relatively low glass transition and melting temperatures make it also interesting in terms of processing. However, the main",0,False,"General overview of PLA for packaging, not specific mechanism."
43,0.0122,101016_jpolymer2024126876_段27-29.txt,101016_jpolymer2024126876_段27-29.txt,Mechanical Rejuvenation and Brittle-Ductile Transition in Glassy PLA,"l stress. At a high DR (see Scheme 1c), besides the variation of energy landscape, the packing efficiency and intermolecular interaction of PLA chains are gradually dominant and thus oriented CAF formed, which is composed of close-packing segments in small CRR (see the red ball). The CAF is more heterogeneous and denser than AAF and the densification from CAF partially hinders the segmental relaxation in AAF. So, the chains network of glassy PLA is treated by over-stretching and the orientation of PLA chains is high enough in the scale of intact chain, so the capability of glassy PLA at high D",0,False,"Discusses chain orientation and relaxation in glassy PLA, not stereo-complexed copolymer."
44,0.0122,101002_mame201200285_段24-26.txt,101002_mame201200285_段24-26.txt,PLA-PHBV co-extrusion for enhanced film ductility and barrier properties,"polyolefins, PET, PS). Its relatively low glass transition and melting temperatures make it also interesting in terms of processing. However, the main limitations of PLA as a packaging material are a high gas permeability (CO2, O2, and water vapor) and a low ductility.1-4",0,False,"Lists PLA limitations, not the asked mechanism."
45,0.012,101002_mame202100091_段64-66.txt,101002_mame202100091_段64-66.txt,Poly(lactide) Stereocomplexation in Biodegradable Plastics,"ng) and thereby the melt-processed products generally exhibit a rather low heat distortion temperature of around 60 °C (roughly comparable to the glass transition temperature),[14] which significantly impedes its practical applications requiring sufficient heat resistance and durability, such as hot food containers and automotive parts. Therefore, accelerating the crystallization becomes an important task to meet the growing demand for heat-resistant and durable PLA products.[15, 16] To date, heterogeneous nucleation has been frequently used as an elegant yet powerful way to enhance the cryst",0,False,"Discusses heat distortion temperature and crystallization, not stereo-complexed PLA."
