Setting,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
Reverse,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.125,6.458,7.25,7,7.125,5.875,4.917,6.673
Forward-Reverse Average,BEAVER,BEAVER_Paper_1,7.188,7.25,6.25,6.312,7.938,7.875,4.938,6.823
Forward-Reverse Average,BEAVER,BEAVER_Paper_2,6.438,7,6.375,6.5,7.812,7.562,6.188,6.791
Forward-Reverse Average,BEAVER,BEAVER_Paper_3,6.062,6.625,6,6.25,7.562,7.5,6,6.508
Forward-Reverse Average,BEAVER,BEAVER_Mean,6.562,6.958,6.208,6.354,7.771,7.646,5.708,6.707
Forward-Reverse Average,GPT5.5,GPT5.5-1,7.438,6.5,7,6.938,6.812,5.062,4.5,6.519
Forward-Reverse Average,GPT5.5,GPT5.5-2,7.438,6.438,6.812,6.812,6.875,4.938,4,6.402
Forward-Reverse Average,GPT5.5,GPT5.5-3,7.438,6.5,6.875,6.938,7,5,4.062,6.474
Forward-Reverse Average,GPT5.5,GPT5.5_Mean,7.438,6.479,6.896,6.896,6.896,5,4.188,6.465
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro-1,6.625,5.938,7,6.562,6.188,4.438,5.5,6.178
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro-2,6.562,5.875,6.875,6.688,6.125,4.375,5.062,6.106
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro-3,6.75,6,7.062,6.625,6.125,4.438,5,6.172
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro_Mean,6.646,5.938,6.979,6.625,6.146,4.417,5.188,6.152
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.125,6.562,7.188,7.062,6.438,4.938,6.438,6.66
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro-2,6.812,6.875,7.5,7.438,6.625,5.25,7,6.888
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro-3,6.625,6.375,7.312,7.062,6.562,5.25,7,6.67
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,6.854,6.604,7.333,7.188,6.542,5.146,6.812,6.74
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus-1,6.688,6.188,7.062,6.812,6.938,5.688,5.062,6.464
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus-2,7.25,6.562,7.312,7.125,7.125,5.75,4.875,6.728
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus-3,7.25,6.5,7.375,7.062,6.812,5.75,5.312,6.718
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.062,6.417,7.25,7,6.958,5.729,5.083,6.636
