case_id,case_name,case_dir,design_request,OrderRun,Candidate,Family,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall,JudgeParseOK,Critique
case_02,力学+热学+降解,Judge_Input\Mech._Therm._Deg,"Design a biodegradable copolymer that simultaneously increases Tg, preserves toughness, and maintains a clinically acceptable degradation rate.",forward,Qwen3.5-Plus-3,Qwen3.5-Plus,7.0,5.5,6.5,6.0,5.0,3.5,4.0,5.59,1,"Essentially the same design as Qwen-2 (PLLA hard/PTMC soft/LDI linker) with isosorbide mentioned as an optional enhancement rather than a core component. The Tg claim of ~60°C (from PLLA) does not represent an increase over standard PLLA—it just maintains the same value. This fundamentally fails to address the 'increase Tg' requirement. The three Qwen candidates show minimal exploration diversity: all propose PLLA/PTMC/LDI systems. No synthesis details, no risk analysis. The property table is superficial and lacks quantitative targets."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,BEAVER_Paper_1,BEAVER,7.5,7.5,5.5,6.0,8.0,8.0,4.0,6.665,1,"Well-structured experimental proposal with proper controls, DOE, decision criteria, and honest evidence-gap acknowledgment. However, the fundamental design concept (PLGA with high lactide content) is unlikely to increase Tg above neat PLA since glycolide incorporation typically suppresses Tg. The paper acknowledges this risk but proceeds anyway, which undermines the core design hypothesis. The mechanistic rationale for Tg elevation is weak—glycolide is not a rigidifying comonomer. Ductility targets (≥5% elongation) are modest. Innovation is low as PLGA is extremely well-studied."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,BEAVER_Paper_2,BEAVER,7.0,7.0,6.5,6.5,8.0,7.5,5.0,6.805,1,"Stereocomplexation is a legitimate strategy for raising Tm and potentially Tg, and the proposal is well-structured with proper experimental design. However, the Tg increase from stereocomplexation is modest (typically only a few degrees, not to 70°C as claimed). The distinction between Tm elevation and Tg elevation is somewhat blurred. The rubber-toughening addition (EVA) is practical but introduces non-biodegradable components, which conflicts with the biodegradable packaging requirement. Good risk awareness and experimental framework. Moderate innovation within the BEAVER family as it explores a distinct route from Papers 1 and 3."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,BEAVER_Paper_3,BEAVER,4.5,5.5,4.5,5.5,7.0,7.5,4.5,5.475,1,"The terpolymer concept is interesting in principle but fatally undermined by the fact that the 'rigid cyclic lactone' is never specified—the two candidates mentioned (ε-caprolactone and δ-valerolactone) are both flexible monomers that LOWER Tg, directly contradicting the stated design goal. The paper even acknowledges this in the mechanistic section but doesn't resolve the contradiction. Structure confidence is listed as 'medium' and the graphical representation couldn't be drawn. Despite good experimental framework and risk awareness, the core chemistry is incoherent. The BEAVER family collectively explores three distinct routes (PLGA, stereocomplex, terpolymer), which is commendable, but this particular entry is the weakest."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,GPT5.5-1,GPT5.5,7.0,5.5,7.0,7.0,6.5,4.0,4.5,6.16,1,"Sound design concept using isosorbide for Tg elevation and PCL/PTMC soft block for ductility in a segmented architecture. The synthesis route (macroinitiator ROP) is plausible. However, the 'isosorbide-derived lactide/carbonate unit' is vaguely defined—isosorbide doesn't readily form a lactide-type monomer, and the actual cyclic carbonate synthesis is non-trivial. Property predictions (elongation 100-250%) are overclaimed without calibration. No risk analysis or uncertainty discussion. Nearly identical to GPT5.5-2 and GPT5.5-3, showing minimal exploration diversity within the model family."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,GPT5.5-2,GPT5.5,7.0,5.5,7.0,7.0,6.5,4.0,3.5,6.06,1,"Essentially the same design as GPT5.5-1 with minor compositional tweaks (ABA triblock vs. segmented, slightly different ratios). The use of tin-free catalysts is a nice packaging-relevant detail. Same overclaiming issues (elongation >100%, ideally 200-400% is highly optimistic for a PLA-based system with only 20-35% soft phase). The mention of D-lactide for crystallinity control is a useful detail. But the near-identical design to the other GPT5.5 candidates means very low exploration credit."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,GPT5.5-3,GPT5.5,7.0,5.5,7.0,7.0,6.5,4.0,3.5,6.06,1,Third iteration of essentially the same isosorbide carbonate + PCL block copolymer design. Slightly higher isosorbide content proposed (15-20 mol%) which may be more effective for Tg elevation but also more challenging synthetically. The expected Tg range of 70-85°C is plausible at this loading. Same lack of risk discussion and overclaiming tendencies. The GPT5.5 family shows almost no design diversity—all three are the same hard-soft block copolymer with isosorbide and caprolactone/TMC.
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Gemini3.1-pro-1,Gemini3.1-pro,6.5,5.0,6.5,6.0,5.5,3.0,5.0,5.545,1,"The poly(isosorbide sebacate) mid-block concept is somewhat distinctive—using sebacic acid as the flexible spacer within the isosorbide-containing segment rather than as a separate soft block. However, calling PISe the 'soft' segment while also claiming isosorbide raises Tg creates a conceptual tension. The synthesis (polycondensation then ROP) is feasible but the molecular weight control at the polycondensation/ROP interface is challenging. Elongation >100% is overclaimed. No risk analysis whatsoever. Within the Gemini family, all three use isosorbide but this one has a distinctive architecture with the sebacate co-unit."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Gemini3.1-pro-2,Gemini3.1-pro,6.5,5.5,7.0,7.0,6.0,3.5,4.5,5.96,1,"The concept of a random copolymer mid-block of isosorbide carbonate and caprolactone is interesting—it could allow fine-tuning of the mid-block Tg. The 80:20 IC:CL ratio in the mid-block is a specific and testable recommendation. However, a mid-block that is 80% isosorbide carbonate would likely have a Tg well above room temperature, making it a rigid-rigid-rigid system rather than hard-soft-hard, which undermines the ductility claim. The elongation prediction of 60-100% seems inconsistent with this architecture. Synthesis of isosorbide carbonate monomer for ROP is non-trivial and underspecified."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Gemini3.1-pro-3,Gemini3.1-pro,6.5,5.5,7.0,6.5,6.0,3.5,4.0,5.81,1,"Most conventional of the Gemini entries: isosorbide in the hard block, PCL as the soft mid-block. The mention of stereocomplexation potential is an interesting add-on but not developed. The note about incorporating isosorbide via cyclic carbonate form or polycondensation shows some synthetic awareness. Transparency concern (semi-transparent to opaque depending on PCL %) is a rare and honest admission. Property claims (100-200% elongation) are still optimistic. The Gemini family shows moderate but limited diversity—all three use isosorbide with different soft-segment partners."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,DeepSeek-V4-pro-1,DeepSeek-V4-pro,6.0,5.5,6.0,5.5,5.0,3.5,6.0,5.445,1,"Distinctly proposes a RANDOM terpolymer rather than a block copolymer, which is a meaningful alternative design route. The claim that isosorbide's 'kinked, asymmetric shape introduces excess free volume' for ductility while simultaneously raising Tg is mechanistically questionable—free volume increase typically lowers Tg. The suggestion that a fully amorphous random copolymer can achieve both high Tg and ductility through 'shear banding' without phase separation is insufficiently justified. Melt polycondensation of lactic acid (not lactide) with isosorbide is feasible but achieving high MW is challenging. Brief and lacks validation plan. Within the DeepSeek family, this provides genuine diversity."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,DeepSeek-V4-pro-2,DeepSeek-V4-pro,6.5,6.0,7.0,7.0,5.5,4.0,5.5,6.12,1,"Uses PBS as the soft block instead of PCL/TMC, which is a reasonable alternative with better mechanical properties and commercial availability. The toughening mechanism (cavitation and shear yielding) is well-articulated. The synthesis route (three-step with chain extension) is more complex and the use of diisocyanate raises biodegradability and food-contact concerns. The hard block description (PLA-co-isosorbide succinate via polycondensation) is feasible but achieving the claimed 75-85°C Tg depends heavily on isosorbide content. Elongation >150% is overclaimed. Moderate diversity within the DeepSeek family."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,DeepSeek-V4-pro-3,DeepSeek-V4-pro,7.0,5.0,6.5,6.0,5.5,3.0,5.5,5.68,1,"Proposes a stereocomplex-based triblock with PCL mid-block, which is a distinct route from the isosorbide designs. The synthesis via blending PLLA-b-PCL-b-PLLA with PDLA-b-PCL-b-PDLA is creative but the claim that this reliably forms stereocomplex is questionable—the PCL mid-block may interfere with stereocomplex formation. The Tg claim of ~75°C from stereocomplexation alone is overstated (literature shows modest Tg increases of 2-5°C from SC). Elongation claims of 200-500% are highly overclaimed. Modulus of 0.1 GPa would be unacceptably low for packaging. No risk discussion. Provides good diversity within DeepSeek family."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Qwen3.5-Plus-1,Qwen3.5-Plus,7.0,6.5,7.5,7.5,7.5,6.5,4.5,6.865,1,"The most complete and well-balanced of the Qwen entries. Good discussion of isosorbide reactivity challenges, phase separation vs. transparency trade-off, and hydrolytic stability. The use of PBS as the soft segment with diisocyanate coupling is well-justified. The Tg target of 85-90°C may be optimistic at 10-15 mol% isosorbide. Elongation >50% is more reasonable than most other candidates. Mentions barrier property improvement from isosorbide, which is a relevant packaging consideration. However, essentially the same design as Qwen3.5-Plus-2 and -3, showing minimal family diversity."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Qwen3.5-Plus-2,Qwen3.5-Plus,7.0,6.5,7.5,7.5,7.5,6.5,4.0,6.815,1,"Nearly identical to Qwen3.5-Plus-1 in concept, composition, and structure. The addition of D-lactide for crystallinity disruption is a useful detail not present in -1. Good discussion of transesterification risk during processing and cost considerations. The synthesis route is well-described. Tg target of 75-80°C is slightly more conservative and realistic than -1's 85-90°C. The mention of EN 13432 and ASTM D6400 composting standards shows application awareness. But the near-identical design to other Qwen candidates severely limits exploration credit."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Qwen3.5-Plus-3,Qwen3.5-Plus,7.0,6.0,7.0,7.0,6.0,4.5,3.5,6.12,1,"The shortest and least detailed of the Qwen entries, presenting the same isosorbide + PBS/PCL multiblock design but with less justification and fewer details. Offers PBS or PCL as alternatives for the soft segment without committing to either. No risk analysis beyond basic mentions. The design is sound but adds nothing beyond what -1 and -2 already cover. The Qwen family as a whole shows essentially zero design diversity across three candidates, all proposing isosorbide + PBS/PCL multiblock copolymers with HDI coupling."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,BEAVER_Paper_1,BEAVER,7.0,7.5,6.5,6.5,8.0,8.0,5.5,6.98,1,"PBS-b-PEG with HAp is a reasonable but not particularly novel design. The synthesis route (melt polycondensation + transesterification) is feasible. Strong experimental plan with clear sample matrix, controls, and statistical framework. Good risk awareness with honest acknowledgment of evidence gaps (70/100 feasibility score is refreshingly calibrated). However, the mechanistic rationale for how HAp buffering specifically preserves mechanical properties (vs. just slowing degradation) is underdeveloped. PBS is not a top-tier implant polymer for load-bearing applications—initial modulus claims of ≥1.5 GPa may be optimistic for PBS-PEG systems. The PEG component raises concerns about excessive hydrophilicity and water uptake undermining the very strength retention goal."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,BEAVER_Paper_2,BEAVER,5.5,6.5,5.5,5.5,7.5,7.0,6.0,6.11,1,"The dual-crosslink hydrogel concept is a genuinely different approach from the other candidates, which is valuable for exploration breadth. However, hydrogels are fundamentally ill-suited for 'high initial mechanical support' in load-bearing implant applications—tensile strengths of hydrogels are orders of magnitude below what cortical bone fixation requires. The success criterion of '≥2× single-network controls' is internally consistent but doesn't address the actual implant requirement. The oxidized alginate + methacrylated polymer system is chemically plausible but the 7-day testing window is very short for implant relevance. Good experimental structure with controls and statistical plan. The candidate honestly acknowledges the critical gap of no direct data on mechanical retention during degradation."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,BEAVER_Paper_3,BEAVER,6.5,7.0,6.5,7.0,8.0,7.5,6.5,6.97,1,"The core-shell polyester blend is a distinctive and plausible approach. The PGA/PLLA core with PEBA or PBAT shell is chemically feasible, though the emulsification-based particle synthesis followed by melt blending is complex and may not reliably preserve the intended core-shell morphology. The rheological monitoring approach (G'/G'' transitions) as a real-time degradation indicator is a thoughtful methodological contribution. Good identification of interfacial delamination as a key failure mode. The concern about acidic PGA core degradation overwhelming the shell barrier is well-articulated. Success criteria (E-modulus >2 GPa, >60% strength retention at 28 days) are concrete and reasonable. The BEAVER family overall shows good diversity across its three candidates."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,GPT5.5-1,GPT5.5,8.0,7.0,7.5,7.5,7.5,5.5,5.0,7.06,1,"A well-constructed stereocomplex PLA composite design with oriented sc-PLA fibers, PLLA-b-PCL toughener, and β-TCP filler. The self-reinforced concept is chemically well-grounded and the formulation (68/20/7/5) is specific and plausible. Good mechanistic chain from crystallinity → water barrier → strength retention. The end-capping strategy is a valuable practical detail. However, the design is essentially textbook best-practice for biodegradable implants rather than a novel concept. Risk awareness is weak—no serious discussion of processing challenges for stereocomplex formation, fiber-matrix interface stability during degradation, or potential for fiber debonding. Property targets are reasonable but presented without uncertainty bounds. Nearly identical to GPT5.5-2, reducing family exploration credit."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,GPT5.5-2,GPT5.5,7.5,6.5,7.0,7.0,7.0,5.0,4.0,6.51,1,"Nearly identical to GPT5.5-1: stereocomplex PLA with self-reinforced fibers, PLLA-b-PCL-b-PLLA toughener, end-capping, annealing. The main variation is using 5-15 wt% PDLA instead of 1:1 PLLA:PDLA, which is actually a meaningful nuance (partial stereocomplexation vs. full), but the candidate doesn't explore the implications of this difference. Validation plan is comprehensive but standard. Risk analysis is minimal—no discussion of batch variability, processing sensitivity, or degradation product accumulation. The extreme overlap with GPT5.5-1 significantly reduces the innovation and exploration score for this family."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,GPT5.5-3,GPT5.5,7.5,7.0,7.5,7.5,8.0,5.5,5.5,7.09,1,"The segmented polyester-urethane approach (PLLA-PCL-PLLA triblock with urethane chain extension) is the most distinct of the GPT5.5 family and introduces a genuinely different architecture. The urethane linkage for enhanced cohesion and the blocky vs. random architecture discussion show good polymer science understanding. The specific formulation (72/22/6 wt% with Mn 80-150 kDa, 30-45% crystallinity) is concrete and plausible. Processing strategy with orientation drawing is well-detailed. However, risk analysis remains weak—the biocompatibility of biodegradable urethane linkages deserves more scrutiny (which diisocyanate? degradation products?), and the candidate doesn't specify the chain extender. The application-specific screw design example adds practical value."
