case_name,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,6.75,6.5,7.75,7.5,7.25,5.5,7.25,7.002
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,5.75,6.25,7.25,6.75,6.5,5.25,7.0,6.422
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,6.5,6.75,7.5,7.25,7.5,6.5,7.0,7.018
力学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,6.333,6.5,7.5,7.167,7.083,5.75,7.083,6.814
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,7.25,6.75,7.75,7.25,8.0,7.0,6.25,7.222
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,7.5,6.75,7.75,7.25,7.75,6.25,6.5,7.182
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,7.5,7.25,8.25,7.5,8.0,7.5,7.5,7.64
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.417,6.917,7.917,7.333,7.917,6.917,6.75,7.348
力学+热学,BEAVER,BEAVER_Paper_1,7.0,7.25,5.25,5.25,7.5,7.75,3.75,6.24
力学+热学,BEAVER,BEAVER_Paper_2,7.0,7.25,6.5,6.25,7.5,7.75,5.0,6.752
力学+热学,BEAVER,BEAVER_Paper_3,4.75,6.0,4.75,5.5,6.75,7.75,4.25,5.598
力学+热学,BEAVER,BEAVER_Mean,6.25,6.833,5.5,5.667,7.25,7.75,4.333,6.197
力学+热学,GPT5.5,GPT5.5-1,7.0,6.25,7.0,7.0,7.0,5.0,4.5,6.438
力学+热学,GPT5.5,GPT5.5-2,7.25,6.25,7.25,7.25,7.25,5.0,4.5,6.6
力学+热学,GPT5.5,GPT5.5-3,7.25,6.25,7.0,7.0,7.0,4.75,3.75,6.38
力学+热学,GPT5.5,GPT5.5_Mean,7.167,6.25,7.083,7.083,7.083,4.917,4.25,6.473
力学+热学,Gemini3.1-pro,Gemini3.1-pro-1,6.75,5.75,6.75,6.5,6.25,4.0,5.25,6.06
力学+热学,Gemini3.1-pro,Gemini3.1-pro-2,7.0,6.25,7.25,7.25,6.75,4.5,5.25,6.518
力学+热学,Gemini3.1-pro,Gemini3.1-pro-3,6.5,6.0,7.0,6.75,6.5,4.25,4.0,6.075
力学+热学,Gemini3.1-pro,Gemini3.1-pro_Mean,6.75,6.0,7.0,6.833,6.5,4.25,4.833,6.218
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-1,6.5,6.0,6.25,6.0,5.25,4.0,6.25,5.85
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-2,6.75,6.5,7.25,7.25,6.25,4.75,5.5,6.498
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-3,7.25,5.75,7.0,6.5,6.0,4.0,6.25,6.25
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,6.833,6.083,6.833,6.583,5.833,4.25,6.0,6.199
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-1,6.75,6.25,7.25,7.25,7.5,6.75,4.0,6.672
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-2,7.0,6.5,7.5,7.5,7.75,6.75,3.75,6.848
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-3,7.0,6.25,7.0,7.0,6.25,4.75,3.5,6.215
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus_Mean,6.917,6.333,7.25,7.25,7.167,6.083,3.75,6.578
力学+热学+降解,BEAVER,BEAVER_Paper_1,7.5,7.25,6.75,7.0,8.5,8.25,5.0,7.205
力学+热学+降解,BEAVER,BEAVER_Paper_2,7.0,7.25,7.0,7.5,8.5,7.75,6.5,7.358
力学+热学+降解,BEAVER,BEAVER_Paper_3,5.75,6.25,5.75,5.75,7.75,7.25,7.25,6.385
力学+热学+降解,BEAVER,BEAVER_Mean,6.75,6.917,6.5,6.75,8.25,7.75,6.25,6.983
力学+热学+降解,GPT5.5,GPT5.5-1,7.5,6.0,6.5,6.25,5.5,3.25,3.25,5.765
力学+热学+降解,GPT5.5,GPT5.5-2,7.5,6.0,6.25,6.0,5.75,3.25,2.75,5.66
力学+热学+降解,GPT5.5,GPT5.5-3,7.5,6.0,6.5,6.25,5.75,3.25,3.0,5.772
力学+热学+降解,GPT5.5,GPT5.5_Mean,7.5,6.0,6.417,6.167,5.667,3.25,3.0,5.732
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-1,7.0,6.5,7.5,7.25,6.75,4.75,6.75,6.768
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-2,6.0,6.0,6.75,7.0,6.5,4.25,6.5,6.252
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-3,7.25,6.75,7.5,7.25,6.5,4.25,7.25,6.815
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,6.75,6.417,7.25,7.167,6.583,4.417,6.833,6.612
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.25,6.25,7.0,7.0,6.0,4.0,5.75,6.375
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8.0,7.75,8.0,8.25,7.75,5.25,8.0,7.705
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,7.25,7.0,7.5,7.5,6.25,4.5,6.75,6.845
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.5,7.0,7.5,7.583,6.667,4.583,6.833,6.975
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,5.75,5.5,6.5,6.0,5.0,3.0,5.5,5.478
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,7.25,6.25,7.25,6.75,5.5,3.5,4.75,6.148
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,7.25,5.75,6.75,6.25,5.25,3.5,4.0,5.79
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,6.75,5.833,6.833,6.333,5.25,3.333,4.75,5.805
