rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
28,0.0135,101002_pat1672_段28-30.txt,101002_pat1672_段28-30.txt,Biodegradable Polymer Blend Fracture Toughness Enhancement,"tion of copolymer to PLLA/PBSL improved the fracture toughness of the blends as shown by mode I fracture energies. It was supported by morphological analysis where the brittle deformation behavior of PLLA changed to ductile deformation with the presence of elongated fibril structure in the blend with copolymer system. The glass transition temperature (Tg), melting temperature (Tm) of PLLA, and PBSL shift-closed together indicated that some compatibility exists in the blends. In short, PEO-PPO-PEO could be used as compatibilizer to improve the toughness and compatibility of the PLLA/PBSL blends",2,True,Directly states copolymer improves fracture toughness and discusses glass transition temperature shift.
36,0.0128,101021_ar500121d_段21-23.txt,101021_ar500121d_段21-23.txt,poly(menthide) triblock copolymer synthesis thermoplastic elastomer self-assembly,"er-based applications. Finding a temperature that allows for facile processing (i.e., above the ODT) but limits depolymerization, thermal degradation, and transesterification between blocks will be a key challenge going forward. Aliphatic polyester triblock copolymers with poly(lactide) end blocks, low glass transition temperature, and noncrystalline midblocks are attractive and practical alternatives to commodity block polymers based on poly(styrene) and poly(diene)s. The former are produced through melt polymerization of cyclic esters in a sequential addition manner under much less stringen",2,False,"Mentions aliphatic polyester triblock copolymers with low glass transition temperature, related but lacks specific data on toughness or degradation."
37,0.0127,101016_jeurpolymj201612035_段42-44.txt,101016_jeurpolymj201612035_段42-44.txt,Star-Shaped Polymer Drug Delivery Systems,"(d) adjustable degradation rate (to match the rate of tissue regeneration in vivo) [122], [123]. The microarchitecture of the device is also of importance as it influences the interconnection between the pores for cell proliferation. In addition, as scaffolds are subjected to remain in intimate contact with the cells for prolonged periods, the influence of the polymeric materials on viability, growth, and function of the attached or adjacent cells is of crucial importance [124], [125]. Different biodegradable polymers, including linear PLA, polylactide, polyglycolide and PLG have been employe",2,False,"Discusses adjustable degradation rate for scaffolds and mentions biodegradable polymers, partially relevant."
42,0.0123,101002_mame202100698_段65-67.txt,101002_mame202100698_段65-67.txt,"Biodegradable Polymers, PLLA Properties, Material Limitations","achieve highly crystallized PLLA products using common melt-processing technologies owing to its slow crystallization rate (the heat distortion temperature for amorphous PLLA is usually as low as 50-60 °C, near its glass transition temperature (Tg)[3]). Therefore, it is urgent to improve the fracture toughness and crystallization rate of PLLA simultaneously to compete with many commodity plastics (e.g., polypropylene (PP)) in multifarious applications. Melt-blending with some elastomers has been developed as the most robust and economic strategies to improve the toughness of PLLA. However, a",2,False,"Discusses improving fracture toughness and crystallization rate of PLLA, mentioning its glass transition temperature, partially relevant."
1,0.0164,101021_acsabm4c01871_段2-4.txt,101021_acsabm4c01871_段2-4.txt,Mesoporous Bioactive Glass Nanoparticles for Tissue Engineering,"been fully elucidated, particularly with respect to cytotoxicity, degradation behavior, biocompatibility, and structural integrity. In this context, biodegradable polymers are increasingly explored as matrices for bioactive scaffolds. The copolymer poly(propylene succinate-co-glycerol succinate) (PPSG), synthesized via an enzymatic route, has emerged as an innovative alternative due to its high hydrophilicity, biodegradability, and tunable mechanical properties. (18,19) These features make PPSG particularly promising for soft tissue applications, surpassing the limitations of widely used poly",1,False,"Discusses biodegradable copolymer properties but does not address dynamic covalent networks, Tg, toughness, or specific degradation rates."
3,0.0161,101002_app37932_段80-82.txt,101002_app37932_段80-82.txt,Peripheral Nerve Injury and Repair,"ents, by copolymerization or blending route, become advantageous for utilization in devices where high elasticity is essential. Moreover, biodegradation kinetics may be tailored to the need of particular application by choosing constituents of various degradation profile and altering their composition. Amorphous, highly flexible, poly(trimethylene carbonate) (PTMC) seems to be an interesting candidate to introduce modifications to rigid PLLA.17-20 This linear polymer of poly(alkylene carbonate)s family, with its glass transition temperature (Tg) of about −15 to −20°C is rubberry material at ro",1,False,"Mentions glass transition temperature of a flexible polymer but lacks connection to dynamic covalent networks, toughness, or specific degradation rates."
6,0.0159,101002_marc202200486_段65-67.txt,101002_marc202200486_段65-67.txt,Polyurethane Elastomer Damping Materials,"the glass transition temperature (Tg) in dynamic mechanical analysis (DMA) varying in the range 4.6-8.8 °C. Neither traditional rubber composites nor PLA-TPUs can be repaired after experiencing damage that seriously reduces the service life of damping devices. Self-healing materials intrinsically accomplish damage repair through the reversible exchange of dynamic covalent or non-covalent bonding interactions, making them fully competitive in terms of longevity.[27, 28] Fast healing rates based on hydrogen bonding are common, while the reversible hydrogen bonding can act as a sacrificial bond",1,False,"Mentions glass transition temperature and dynamic covalent bonds for self-healing, but not in the context of a biodegradable elastomer copolymer."
8,0.0156,101002_marc202200486_段105-107.txt,101002_marc202200486_段105-107.txt,Polyurethane Elastomer Damping Materials,"the glass transition temperature (Tg) in dynamic mechanical analysis (DMA) varying in the range 4.6-8.8 °C. Neither traditional rubber composites nor PLA-TPUs can be repaired after experiencing damage that seriously reduces the service life of damping devices. Self-healing materials intrinsically accomplish damage repair through the reversible exchange of dynamic covalent or non-covalent bonding interactions, making them fully competitive in terms of longevity.[27, 28] Fast healing rates based on hydrogen bonding are common, while the reversible hydrogen bonding can act as a sacrificial bond",1,False,"Mentions glass transition temperature and dynamic covalent bonds for self-healing, but not in the context of a biodegradable elastomer copolymer."
10,0.0154,101002_pi5912_段34-36.txt,101002_pi5912_段34-36.txt,Biodegradable Polymers and Poly(lactic acid) Applications,"PLA about 100% compared with neat PLA; however, the PLA/TPS blends showed reduced impact strength by about 30% which was attributed to a weak inherent strength of the TPS phase and a poorly bonded interfacial area.26 An addition of elastomer is also an interesting technique to increase the toughness of thermoplastics. Elastomer is a loosely crosslinked polymer that has an amorphous structure with excellent elasticity and flexibility since its glass transition temperature is very low and normally below the service temperature. Elastomers can be natural rubber (NR) obtained from natural rubber",1,False,Discusses elastomers improving toughness and low Tg but not specifically a dynamic covalent network or biodegradable copolymer.
11,0.0152,101002_app37932_段28-30.txt,101002_app37932_段28-30.txt,Peripheral Nerve Injury and Repair,"ents, by copolymerization or blending route, become advantageous for utilization in devices where high elasticity is essential. Moreover, biodegradation kinetics may be tailored to the need of particular application by choosing constituents of various degradation profile and altering their composition. Amorphous, highly flexible, poly(trimethylene carbonate) (PTMC) seems to be an interesting candidate to introduce modifications to rigid PLLA.17-20 This linear polymer of poly(alkylene carbonate)s family, with its glass transition temperature (Tg) of about −15 to −20°C is rubberry material at ro",1,False,"Mentions glass transition temperature of a flexible polymer but lacks connection to dynamic covalent networks, toughness, or specific degradation rates."
12,0.0152,101007_s00289-020-03498-5_段15-17.txt,101007_s00289-020-03498-5_段15-17.txt,Poly(lactic acid) as a Sustainable Polymer Alternative,"o successfully improve PLA toughness and significantly improved heat resistance of PLA. Li et al. [19] physically prepared poly(lactic acid)/polyamide elastomer (PLA/PAE) composites that had stronger toughness. In addition, elastomer rubber was a kind of environmentally friendly material with low glass transition temperature (Tg). It has been reported in the literature that it had a wide range of potential applications in PLA toughening [20, 21]. Vuillaume et al. [22] found that the flexibility of elastomer and the interface compatibility between PLA and various thermoplastic elastomers (TPEs)",1,False,Discusses elastomers improving PLA toughness and low Tg but not specifically a dynamic covalent network or biodegradable copolymer.
13,0.0149,101002_app52422_段74-76.txt,101002_app52422_段74-76.txt,Electrospun Nanofibers for Biomedical Applications,"nic devices and composite materials, especially in biomedical materials including tissue engineering scaffolds and drug delivery.15-22 Among a number of natural and synthetic polymers specifically used in biomedicine, poly(lactide-co-glycolide) (PLGA) is a typical biodegradable polymer with excellent mechanical properties, tailorable degradation rates, and excellent cell and tissue biocompatibility.23 However, due to the lack of cell recognition factors and biocompatible functional groups with PLGA,24, 25 enhancing the biological activity of PLGA is of great significance for expanding its app",1,False,"Discusses PLGA's tailorable degradation rates and applications but lacks dynamic covalent networks, elastomer properties, and specific Tg."
14,0.0149,101002_mame202100698_段32-34.txt,101002_mame202100698_段32-34.txt,Stereocomplex Crystallites in PLLA/Elastomer Blends,"w notched Izod impact strength (≈2 kJ m−2) and ductibility. With regard to the insufficient heat resistance, it is raised from the challenge to achieve highly crystallized PLLA products using common melt-processing technologies owing to its slow crystallization rate (the heat distortion temperature for amorphous PLLA is usually as low as 50-60 °C, near its glass transition temperature (Tg)[3]). Therefore, it is urgent to improve the fracture toughness and crystallization rate of PLLA simultaneously to compete with many commodity plastics (e.g., polypropylene (PP)) in multifarious applications.",1,False,"Mentions glass transition temperature and the need to improve fracture toughness of PLLA, but not in the context of a dynamic covalent elastomer copolymer."
19,0.0143,101016_jeurpolymj201306028_段14-16.txt,101016_jeurpolymj201306028_段14-16.txt,Advanced Materials Surface Applications,"cteristics. Organometallic, redox responsive poly(ferrocenylsilane) polymers were used by Song et al. [17] to capture and release molecular guests incorporated in multilayered nanostructured films of this polymer by either redox agents, or by electrochemical signals. Thermo-responsive hydroxypropyl cellulose was employed by Karewitz and her team [18] to deliver curcurmin as model compound. The release profile of this anti-cancer/anti-inflammatory compound from the nanoparticles (release platform) was also studied. Biodegradable polylactic/glycolic acid copolymers were studied as colloidal drug",1,False,"Mentions biodegradable copolymers for drug delivery, but no specific data on query parameters."
22,0.0141,101002_marc202200486_段105-107.txt,101002_marc202200486_段105-107.txt,Polyurethane Elastomer Damping Materials,"sed polyurethane derived from unmodified PLA-polyols still present products that lack toughness with a small strain (≈37%) unlike elastomers.[24, 25] In our previous study, we synthesized PLA thermoplastic polyurethanes (PLA-TPUs) using modified PLA polyols and found that they had potential applications as damping materials.[26] However, the damping performance of PLA-TPUs is not good enough and lacks tunability of the damping peak position with the glass transition temperature (Tg) in dynamic mechanical analysis (DMA) varying in the range 4.6-8.8 °C. Neither traditional rubber composites nor",1,False,"Mentions PLA-TPUs and glass transition temperature range, but lacks direct answer on key query terms."
24,0.0139,101002_marc202200486_段65-67.txt,101002_marc202200486_段65-67.txt,Polyurethane Elastomer Damping Materials,"sed polyurethane derived from unmodified PLA-polyols still present products that lack toughness with a small strain (≈37%) unlike elastomers.[24, 25] In our previous study, we synthesized PLA thermoplastic polyurethanes (PLA-TPUs) using modified PLA polyols and found that they had potential applications as damping materials.[26] However, the damping performance of PLA-TPUs is not good enough and lacks tunability of the damping peak position with the glass transition temperature (Tg) in dynamic mechanical analysis (DMA) varying in the range 4.6-8.8 °C. Neither traditional rubber composites nor",1,False,"Mentions PLA-TPUs and glass transition temperature range, but lacks direct answer on key query terms."
27,0.0135,101002_app43490_段82-84.txt,101002_app43490_段82-84.txt,Biodegradable Electrospun Scaffolds for Tissue Engineering,"ability of biodegradable polymers. Saner and Menceloglu14 synthesized branched pentablock copolymers of PCL and PLA with fluorocarbon surfactants as reactive stabilizers in the medium of supercritical carbon dioxide via a sequential ring-opening polymerization. Fluoroligomers as surface modifiers in polymers provide passive surface properties in medical applications.15 To provide multifunctionality, nanomaterials are also integrated into the polymer microstructure during the manufacturing process.16, 17 Graphene is a promising reinforcing agent because of its two-dimensional structure and un",1,False,Mentions biodegradable block copolymers but no specific data on query parameters.
31,0.0132,101002_admi202300066_段28-30.txt,101002_admi202300066_段28-30.txt,Self-Healable Degradable Elastomers for 3D-Printed Biomedical Devices,"hemical crosslinking while guaranteeing access to the FDM process generally restricted to thermoplastics. The proposed elastomeric networks combine high self-healing efficiencies at 37 °C (>97%) with mechanical properties compatible with soft tissues and a linear degradation profile. Their FDM processing to produce self-healable tubular devices is demonstrated. Finally, their cytocompatibility is assessed and confirm their potential as biodegradable elastomeric networks to be used for the design of self-healable 3D-printed devices for biomedical applications. Degradable 3D polymer networks wi",1,False,"Discusses biodegradable elastomeric networks and biomedical applications but lacks specific data on Tg, toughness, or degradation rate."
34,0.013,101016_jeurpolymj2021110830_段45-47.txt,101016_jeurpolymj2021110830_段45-47.txt,Modified PGS for Drug Delivery,"l Cu(II)-dimethylglyoxime-urethane-complex-based polyurethane elastomer (Cu-DOU-CPU) [96]. As shown in Fig. 13E, this elastomer with synergetic dynamic bonds endowed the matrix with excellent mechanical performance as well as self-healing behavior at room temperature. Specifically, reversible DOU bonds and hydrogen bonds formed noncovalent crosslinked dual dynamic network, and coordination bonds between copper ions and DOU contributed to the third dynamic network. Based on such specific structure, the tensile strength and toughness of materials were up to 14.8 MPa and 87.0 MJ m−3, respectively",1,False,"Describes a dynamic covalent elastomer's toughness and self-healing but not biodegradability, degradation rate, or clinical use."
40,0.0125,101039_d4py01283f_段2-4.txt,101039_d4py01283f_段2-4.txt,Bio-inspired hierarchical reinforcement of amphiphilic polymer conetworks,"d microcapsules.41-45 Even though APCNs are stronger and tougher than most other hydrogels, their applications would benefit from improved stiffness and toughness, especially when swollen. Although studies aimed at enhancing the mechanical properties of APCNs are limited, research in this area has increased in recent years. Dynamic covalent bonds and triblock copolymer micelles have allowed for high stretchability.46 Another example is the use of a mechanical “fuse link” consisting of aggregated hydrophobic chain segments in a hydrophilic polymer network matrix.47 APCNs with dynamic covalent b",1,False,"Mentions dynamic covalent bonds improving toughness in APCNs, but not specifically for biodegradable copolymers or clinical use."
41,0.0123,101016_jijbiomac2024135749_段19-21.txt,101016_jijbiomac2024135749_段19-21.txt,Electroactive Biomaterials for Cardiac Tissue Engineering,"e, and other critical tissues. In drug delivery, they are optimized for oral, nasal, and ocular administration, as well as advanced cancer therapies. In addition, Stimuli-responsive cellulose hydrogels exhibit significant potential in disease diagnostics, particularly their conductive variants, which show promise in biosensing and diagnostic applications. However, despite their potential, challenges such as immune compatibility, long-term stability, and scalability in production remain barriers to clinical translation. Future research efforts should focus on multifunctional integration, advanc",1,False,"Discusses clinical applications of cellulose hydrogels but lacks specific data on Tg, toughness, or degradation rate for elastomers."
43,0.0122,101002_mame202300106_段20-22.txt,101002_mame202300106_段20-22.txt,Biopolymer Nanofiber Degradation in Simulated Body Fluid,"ngth, Young's modulus, and elongation at break within the ranges of 60-105 kPa, 0.3-1.6 MPa, and 20-70%, respectively, depending on the FGEL/PCL mass ratio. The results demonstrate that FGEL/PCL nanofibrous materials prepared from poorly miscible FGEL and PCL can be suitable for selected biomedical applications such as scaffolds for skin, cranial cruciate ligament, articular cartilage, or vascular tissue repair. Biomaterials composed of nanofibers made of synthetic and natural polymers are extensively studied for applications in tissue engineering and regenerative medicine.[1-3] Such nanofibr",1,False,"Describes mechanical properties of nanofibrous materials for biomedical applications, but not directly addressing dynamic covalent networks or copolymer Tg."
45,0.012,101002_admi202300066_段28-30.txt,101002_admi202300066_段28-30.txt,Self-Healable Degradable Elastomers for 3D-Printed Biomedical Devices,"ble elastomeric networks to be used for the design of self-healable 3D-printed devices for biomedical applications. Degradable 3D polymer networks with the capacity to withstand significant deformation and stress while recovering their initial structure at rest are of particular interest for tissue engineering applications as they display mechanical behavior compatible with soft tissues.[1-3] Moreover, degradable chemically crosslinked networks preserve their 3D structure over degradation and therefore lose their mechanical properties homogeneously in time. However, they cannot be healed afte",1,False,"Discusses degradable elastomeric networks for tissue engineering but lacks specific data on Tg, toughness, or degradation rate."
5,0.0159,101007_s10965-014-0521-5_段15-17.txt,101007_s10965-014-0521-5_段15-17.txt,Conducting Polymers in Biomedical and Nanotechnology Applications,"iodegradability, these blends have the potential for a range of biomedical applications such as electroactive scaffold in tissue engineering. The structure and morphology of electrospun fibrous scaffolds are investigated by SEM.",0,False,Discusses biomedical applications of blends but is irrelevant to the specific query terms.
7,0.0156,101021_acsabm9b00589_段3-5.txt,101021_acsabm9b00589_段3-5.txt,Electrospun Biopolymer Nanofibers for Wound Healing,"or guided tissue regeneration/bone regeneration applications. (8) Halloysite comprises naturally occurring alumino silicate with Al:Si ratio of 1:1 and having molecular formula Al2Si2O5(OH)4·nH2O. Halloysite has a tubular structure with an external diameter of 30-60 nm, lumen diameter of 12-15 nm, and a length of around 1 μm. Because of its cytocompatibility and nontoxic characteristics, it finds wide applications in biomedical area. (9) Ethyl hydroxy ethyl cellulose (EHEC) is a nonionic cellulose ether and find wide applications as rheology control agents in paints, cosmetics, detergents and",0,False,"Discusses halloysite and cellulose ether, which are irrelevant to the query."
16,0.0147,101039_d5ta04445f_段5-7.txt,101039_d5ta04445f_段5-7.txt,Biomimetic Dynamic Interfaces for Advanced Functional Materials,"phous peak of BMSHPU migrates to a high angle (22°) and the peak width narrows, indicating that the Zn2+ on the CO in the elastomer network forms coordination sites with the hydroxyl groups on the surface of CNCs where coral-like mineral organic fibers guide the growth of inorganic crystal nuclei.40,41 Moreover, with the increase of CNCs and Zn2+ in the elastomer network, BMSHPU does not show obvious crystallization peaks, indicating that its order originates from dynamic coordination rather than the rigid lattice. DSC results revealed a distinct glass transition of the SHPU elastomer in the l",0,False,Discusses elastomer network and glass transition but not the specific query topics.
17,0.0145,101007_s00289-025-06005-w_段279-281.txt,101007_s00289-025-06005-w_段279-281.txt,Biodegradable Polymer Blends: UV Degradation and Biomedical Scaffolds,"onstrated that the pore size of collagen-chitosan and thermoplastic polyurethane system decreased drastically after cross-linking with glutaraldehyde while the mechanical properties of the scaffolds are improved and provide high tensile strength. “Cell viability” studies showed that the blended nanofibrous electrospun scaffolds had good biocompatibility and might be a viable promising material for “vascular repair,” and “nerve regeneration” as exhibited in Fig. 37. The proliferation of “PIECs” and “SCs” on “collagen-chitosan-TPU nanofibrous-scaffolds” and “TCP” was compared in “randomized ori",0,False,Discusses scaffolds and biocompatibility but not the specific query topics.
20,0.0143,101021_acsapm5c00780_段23-25.txt,101021_acsapm5c00780_段23-25.txt,Stress Relaxation in Dynamic Covalent Polymers,"ible to stress during the relaxation experiments, resulting in test failure. The topological freezing transition temperature (Tv), a critical characteristic parameter of dynamic covalent network materials, marks the critical temperature at which materials transition from solid to liquid states, typically corresponding to the temperature at which material viscosity reaches 1012 Pa·s. (22) Based on the equivalent relationship derived from the Maxwell viscoelastic model, (44) viscosity can be converted into relaxation times obtained through stress relaxation experiments, enabling Tv calculation v",0,False,"Discusses topological freezing transition in dynamic networks, not directly relevant to the query."
21,0.0141,101007_s00289-022-04573-9_段19-21.txt,101007_s00289-022-04573-9_段19-21.txt,Copolymer Electrolytes for Enhanced DSSC Performance,"ity, easily able to coordinate with alkali cations, and good gelatinization. Other features include flexibility and biocompatibility which are heavily desirable in agricultural and medicinal fields as fertilizer delivery and drug delivery systems, respectively [22]. This work focused on the synthesis of poly(acrylamide-co-acrylic acid) gel polymer electrolyte. The temperature-dependent ionic conductivity was investigated using impedance spectroscopy (EIS) study, and structural analysis was conducted through FTIR spectroscopy. The solar cells were fabricated, and the photovoltaic performance o",0,False,"Discusses gel polymer electrolytes, not relevant to the query topics."
23,0.0139,101002_macp202500319_段165-167.txt,101002_macp202500319_段165-167.txt,Cellulose-Rosin-Based Ionic Conductive Elastomer for Sensing and Adhesion,"l formation and imparted frost resistance (−60°C remains flexible). The material exhibited excellent flame retardancy, possessing the potential to be used in fire-retardant coatings, extreme environment flexible electronics, and antifreeze electrolytes. Qi et al. [83] synthesized biomimetic cholesterol photonic crystal composites with a 3D cross-linked network structure by evaporation-induced self-assembly (EISA) from CNC. The material can be expanded by humidity-triggered dynamic hydrogen bond reconstruction, resulting in a change in the lattice spacing of the photonic crystal. This spacing c",0,False,"Discusses flame retardancy and flexible materials, not relevant to the query."
25,0.0137,101002_macp202500319_段76-78.txt,101002_macp202500319_段76-78.txt,Cellulose-Rosin-Based Ionic Conductive Elastomer for Sensing and Adhesion,"l formation and imparted frost resistance (−60°C remains flexible). The material exhibited excellent flame retardancy, possessing the potential to be used in fire-retardant coatings, extreme environment flexible electronics, and antifreeze electrolytes. Qi et al. [83] synthesized biomimetic cholesterol photonic crystal composites with a 3D cross-linked network structure by evaporation-induced self-assembly (EISA) from CNC. The material can be expanded by humidity-triggered dynamic hydrogen bond reconstruction, resulting in a change in the lattice spacing of the photonic crystal. This spacing c",0,False,"Discusses flame retardancy and flexible materials, not relevant to the query."
33,0.013,101016_jijbiomac2023129038_段17-19.txt,101016_jijbiomac2023129038_段17-19.txt,Electrically Conducting Polymers for Bio-Interfacing Electronics,"gnals as well as high-quality recording of diverse electrophysiological signals with high signal-to-noise ratios (SNR). Moreover, an intelligent sign language recognition platform is constructed by collecting relative resistance change for machine learning and gesture recognition. This research provides a general and scalable strategy for the development of PDDOT:PSS based hydrogel with tailored functionalities to meet diverse wearable requirements.Notch-insensitive, tough and self-healing conductive bacterial cellulose nanocomposite hydrogel for flexible wearable strain sensor2024, Internatio",0,False,"Focuses on conductive hydrogels for sensors, irrelevant to the question's topics."
35,0.0128,101002_pi6644_段116-118.txt,101002_pi6644_段116-118.txt,Conductive Elastomer with Cellulose Nanocrystal/Graphene Nanocomplexes,"nsile strength (ca 4.82 MPa), elongation at break (ca 142.4%), electrical conductivity (ca 1.0 S m−1) and anti-fatigue and environment-tolerant properties due to the synergetic entanglement between MCNC-GN and PDMS molecules. It also has sensitivity (gauge factor ca 173.17), wide sensing range (ca 100%) and long-term durability, which can monitor both small/large-scaled and complex human motions, as well as subtle acoustic vibrations even under harsh conditions.23 Moreover, a type of physically and chemically dual-crosslinked conductive hydrogel based on 2,2,6,6-tetramethylpiperidine-1-oxyl (T",0,False,"Describes conductive composite properties, irrelevant to biodegradable copolymers or clinical applications."
