case_id,case_name,Candidate,Family,OrderRun,Critique
case_02,力学+热学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,"Strong, distinctive tyrosine-derived polycarbonate/PEG random copolymer design with credible high Tg, clinically relevant precedent, and plausible degradation tuning. Toughness improvement from only 10 wt% PEG is plausible but not guaranteed, and the proposal is somewhat optimistic about surface erosion and non-inflammatory degradation. Overall one of the best balanced concepts."
case_02,力学+热学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,"DTE-polycarbonate/PCL triblock is a coherent thermoplastic elastomer idea with high-Tg hard domains and tough soft domains. The degradation window is questionable because PCL can be very slow, and two-Tg phase-separated behavior does not automatically mean the high-Tg phase controls service stability. Good concept but too assertive and not very experimentally detailed."
case_02,力学+热学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"Poly(ester amide) with phenylalanine hard segments and PTMC soft segments is a potentially interesting route, but it is vague on exact chemistry, polymerization, composition, and validation. Tg and degradation claims are broad and optimistic. Risk and uncertainty treatment is very limited."
case_02,力学+热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,"PLLA/PTMC/isosorbide/LDI poly(ester urethane) is plausible and addresses the target with standard hard-soft morphology logic. However, it is generic and underspecified, with no composition window, synthesis details, or testing plan. Claims about degradation products and Tg enhancement are plausible but not rigorously bounded."
case_02,力学+热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,"Basic PLLA/PTMC/LDI segmented polyurethane design is chemically plausible but mostly generic. It does not convincingly increase Tg beyond PLLA unless optional isosorbide is added, and the degradation/toughness balance is asserted rather than designed. It is also highly overlapping with Qwen3.5-Plus-2."
case_01,力学+热学,BEAVER_Paper_1,BEAVER,forward,"PLGA synthesis and characterization are realistic and the uncertainty calibration is good, but glycolide is a poor choice for increasing PLA Tg and is more likely to lower Tg or mainly tune degradation. The proposal is experimentally complete, but its core property mechanism is weak for the target."
case_01,力学+热学,BEAVER_Paper_2,BEAVER,forward,"Stereocomplex PLA is a plausible heat-resistance route, but it is a blend/composite rather than a true copolymer and its main benefit is higher Tm/HDT, not a large Tg increase. Ductility depends on added tougheners, and EVA is not ideal for biodegradable packaging. The validation plan and risk discussion are strong."
case_01,力学+热学,BEAVER_Paper_3,BEAVER,forward,"The proposal is cautious and has a good experimental framework, but the chemistry is underdefined and internally weak: common cyclic lactones such as caprolactone and valerolactone usually lower Tg rather than raise it. The design needs a specific rigid comonomer rather than a vague cyclic-lactone category."
case_01,力学+热学,GPT5.5-1,GPT5.5,forward,"A sensible hard-soft segmented copolymer using isosorbide and PCL/PTMC, with plausible roles for each component. The synthesis route is reasonable but somewhat underspecified for actual isosorbide incorporation, and property targets are optimistic without validation or risk analysis."
case_01,力学+热学,GPT5.5-2,GPT5.5,forward,"This is the most concrete GPT5.5 version: an ABA hard-soft-hard design with reasonable composition windows and catalyst/process choices. It still overstates expected elongation and bulk Tg somewhat, and gives limited discussion of phase morphology, degradation rate, or validation bottlenecks."
case_01,力学+热学,GPT5.5-3,GPT5.5,forward,"The hard isosorbide-containing PLA block plus PCL soft block concept is plausible, but the proposal is looser than the other GPT versions and includes a random-copolymer alternative that would likely compromise the property balance. Risk handling and validation are minimal."
case_01,力学+热学,Gemini3.1-pro-1,Gemini3.1-pro,forward,"The PLLA-b-poly(isosorbide sebacate)-b-PLLA concept is chemically plausible and uses bio-derived components, but the claimed Tg increase is poorly supported because sebacate is a flexible aliphatic spacer and the midblock may not raise the bulk Tg. Ductility and optical clarity are overclaimed with little risk analysis."
case_01,力学+热学,Gemini3.1-pro-2,Gemini3.1-pro,forward,"A plausible triblock using isosorbide carbonate and caprolactone, with clearer architecture than Gemini-1. However, the 80:20 isosorbide:CL midblock and projected Tg/ductility values are speculative, and the output does not sufficiently address synthesis difficulty, phase separation, degradation, or processing risks."
case_01,力学+热学,Gemini3.1-pro-3,Gemini3.1-pro,forward,"The PLIS-b-PCL-b-PLIS concept is coherent as a hard-soft thermoplastic elastomer, but it overclaims Tg, biodegradability, and high-temperature suitability. The synthesis note correctly flags isosorbide incorporation issues, but the design lacks validation and risk mitigation."
case_01,力学+热学,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"The random LLA-isosorbide-succinate copolyester is chemically conceivable, but obtaining high molecular weight and ductility by one-step melt polycondensation is nontrivial. The claim that an amorphous high-Tg random copolymer remains ductile well below Tg is weak, and risks are barely discussed."
case_01,力学+热学,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,"The hard isosorbide-modified PLA/succinate blocks plus PBS soft block architecture is plausible and mechanistically more balanced than the random version. But PBS is semicrystalline rather than simply rubbery at room temperature, the chain-extension route raises food-contact and biodegradation questions, and risks are underdeveloped."
case_01,力学+热学,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,"The stereocomplex PLA-PCL triblock/blend route is feasible and offers a real hard-domain/soft-domain toughening mechanism. The main weakness is that stereocomplexation primarily raises melting point and heat distortion rather than Tg, and the very high elongation, home/marine degradation, and modulus claims are overconfident."
case_01,力学+热学,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"A detailed and mostly plausible PLA-isosorbide/PBS multiblock design with good trade-off discussion and mitigation ideas. Weaknesses include some confusion about incorporating isosorbide into PLA by ROP, optimistic Tg and transparency claims, and underappreciation of PBS crystallinity."
case_01,力学+热学,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,"This is a strong, actionable version of the isosorbide-PLA/PBS multiblock concept, with composition windows, mechanisms, synthesis, sustainability, and risks. It still overstates compostability and bulk Tg certainty, and the chemistry of isosorbide copolymerization and block preservation needs more rigor."
case_01,力学+热学,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,"The concept is reasonable but generic and much less complete than the other Qwen outputs. It provides architecture and mechanisms, but little synthesis detail, validation plan, composition optimization, or risk treatment, and it repeats the same family motif."
case_03,力学+降解,BEAVER_Paper_1,BEAVER,forward,"A plausible PBS-b-PEG/HAp composite with a good validation matrix and calibrated uncertainty. The main weakness is that PEG may increase water uptake and plasticization, while PBS may not deliver truly high load-bearing strength without stronger reinforcement or orientation."
case_03,力学+降解,BEAVER_Paper_2,BEAVER,forward,"The dual-network hydrogel idea is feasible and thoughtfully tested, but it is poorly matched to high initial mechanical support for load-bearing implants. The design emphasizes swelling/self-healing more than high modulus, and the degradation window is short relative to many implant needs."
case_03,力学+降解,BEAVER_Paper_3,BEAVER,forward,"The core-shell polyester blend is an interesting morphology-control route with good risk discussion and testing plans. However, the specific chemistry is somewhat diffuse, PEBA/rubber shells raise biodegradability and modulus concerns, and the core-shell morphology may not survive melt blending as described."
case_03,力学+降解,GPT5.5-1,GPT5.5,forward,"A strong and realistic self-reinforced stereocomplex PLA composite. It handles crystallinity, orientation, toughness, end-capping, and buffering well. It would be stronger with more explicit risks around brittleness, fiber-matrix debonding, processing degradation, and sc-PLA formation control."
case_03,力学+降解,GPT5.5-2,GPT5.5,forward,"A plausible version of the self-reinforced sc-PLA concept, but less sharply specified than GPT5.5-1. The 5–15 wt% PDLA level gives partial stereocomplexation rather than the full 1:1 sc-PLA architecture, and the output is somewhat repetitive within its family."
case_03,力学+降解,GPT5.5-3,GPT5.5,forward,"A credible PLLA-rich segmented polyester/polyester-urethane design with good attention to toughness and degradation tuning. It is less mechanically compelling than oriented sc-PLA composites unless orientation or reinforcement is added, and the urethane chemistry and degradation products need tighter specification."
case_03,力学+降解,Gemini3.1-pro-1,Gemini3.1-pro,forward,"The sc-PLA/nHA/PTMC-grafted interface concept is chemically plausible and mechanistically sensible. However, the claimed surface-dominant erosion, >90% retention, and very high modulus are overconfident, and the proposal lacks a serious validation plan or risk treatment."
case_03,力学+降解,Gemini3.1-pro-2,Gemini3.1-pro,forward,"A coherent but over-optimistic sc-PLA/nHAp/PCL-shell design. The core-shell/gradient architecture adds interest, but strength-retention and surface-controlled degradation claims are insufficiently justified, and the output is highly similar to the other Gemini variants."
case_03,力学+降解,Gemini3.1-pro-3,Gemini3.1-pro,forward,"The sc-PLA/g-nHA plus hydrophobic coating concept is plausible and more specific than the other Gemini outputs. Still, it repeats the same motif, overstates retention, gives little uncertainty analysis, and underplays brittleness, coating defects, and interfacial failure."
case_03,力学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"A sophisticated hierarchical design using block copolymer architecture, nHA whiskers, and solid-state orientation. It is inventive but overclaims mechanical values and long retention, and the PLGA/PCL star-copolymer chemistry plus degradation timeline are more speculative than acknowledged."
case_03,力学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,"The sacrificial PLA-co-TMC phase around sc-PLA crystallites is an interesting mechanism, but the processing description is questionable and internally strained. Low-MW oligomer could plasticize or leach, and the claim that sc-PLA becomes surface-eroding is not well supported."
case_03,力学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,"A creative catalyst-quenched block copolymer concept with a good mechanistic and validation focus. The use of glycolide-rich segments conflicts somewhat with early hydrolytic stability, and the complex block synthesis/orientation route is ambitious, but the design is meaningfully differentiated."
case_03,力学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"A strong sc-PLA/PTMC/Mg(OH)2 multiblock proposal with clear processing, targets, and risk mitigation. It slightly overstates PTMC surface erosion and early dryness in a bulk implant, but the overall composition-property-degradation logic is credible."
case_03,力学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,"A plausible segmented PLLA/PTMC polyurethane route with useful toughness and hydrogen-bonding arguments. Some claims are chemically loose, especially PTMC hydrolysis/buffering and the cortical-bone modulus comparison, but the design is actionable and distinct from pure sc-PLA composites."
case_03,力学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,"The stereocomplex poly(ester-urea) concept is innovative and has good degradation-mechanics reasoning. The main flaw is chemical: LDI reacting with hydroxyl-terminated PLA gives urethane, not urea, unless diamine chemistry is introduced. Processing and brittleness risks are at least recognized."
case_04,热学+降解,BEAVER_Paper_1,BEAVER,forward,"A chemically feasible PBAT/PBS-type aromatic-aliphatic copolyester study with good synthesis, characterization, controls, and risk framing. The main weakness is that PBAT-like terephthalate incorporation is not very novel and the proposed Tg/heat-resistance gains may be modest or optimistic depending on crystallinity and composition."
case_04,热学+降解,BEAVER_Paper_2,BEAVER,forward,"The hydrolyzable-crosslink strategy is a distinct route and is well framed experimentally. However, using crosslinked PCL networks may not deliver meaningful heat resistance if the baseline Tg is very low, and networks can complicate processing and true biodegradation versus disintegration. Strong risk awareness offsets some scientific uncertainty."
case_04,热学+降解,BEAVER_Paper_3,BEAVER,forward,"A strong isosorbide-succinate copolyester proposal with clear composition windows, synthesis, degradation testing, and risk handling. Some predicted Tg values and biodegradation retention are somewhat optimistic, but the design logic is coherent and experimentally actionable."
case_04,热学+降解,GPT5.5-1,GPT5.5,forward,"A good balanced PBS/FDCA/glycolate design: limited furan content for rigidity and glycolate as a degradation accelerator is chemically sensible. The glycolate incorporation route and resulting sequence control are underspecified, and the proposal lacks a rigorous risk/validation framework compared with the best candidates."
case_04,热学+降解,GPT5.5-2,GPT5.5,forward,"A plausible PBS/PBSA/FDCA random copolyester with reasonable tuning knobs for crystallinity and degradation. It is less distinctive than GPT5.5-1 and may not raise Tg enough for some heat-resistance definitions, though Tm/HDT improvement is plausible."
case_04,热学+降解,GPT5.5-3,GPT5.5,forward,Another reasonable furan-succinate-adipate copolyester proposal with good qualitative structure-property logic. It overlaps heavily with the other GPT designs and gives less concrete validation or risk calibration than the strongest entries.
case_04,热学+降解,Gemini3.1-pro-1,Gemini3.1-pro,forward,"The isosorbide/FDCA/glycolate/succinate concept is interesting, but the proposal overclaims Tg, Tm, home/industrial degradation, and enzymatic accessibility. It also mistakenly calls the material a polyester-amide and gives a somewhat hand-wavy late-stage glycolide incorporation strategy."
case_04,热学+降解,Gemini3.1-pro-2,Gemini3.1-pro,forward,"The isosorbide-succinate-glycolate idea is plausible in broad strokes, but the composition is chemically underspecified, the 30% glycolic acid claim is not well integrated into polyester stoichiometry, and the projected dishwasher-safe/home-compostable performance is poorly calibrated."
case_04,热学+降解,Gemini3.1-pro-3,Gemini3.1-pro,forward,"The segmented isosorbide/PGA weak-link concept has a coherent high-level mechanism, but predicted thermal properties are overoptimistic and the architecture, composition, and synthesis are too vague. It is also highly overlapping with the other Gemini isosorbide-glycolate designs."
case_04,热学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"A feasible PBIS design using isosorbide to raise Tg while retaining aliphatic ester hydrolysis. The mechanism is good, but it overstates degradation comparability and mineralization without evidence, and a Tg near 50°C does not fully support claims of boiling-water or hot-fill dimensional stability."
case_04,热学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,"The sulfonated-isosorbide polyester is a more original hydrophilicity-driven route and the mechanism is plausible. However, ionic sulfonated aromatic incorporation raises processing, water sensitivity, mechanical, and biodegradation uncertainties that are underplayed."
case_04,热学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,"A creative acetal-triggered degradation concept with clear functional separation between rigid cyclic units and labile weak links. The major issue is chemical feasibility: acetal stability during melt polycondensation and the identity of the cyclic acetal diol are insufficiently established, and the performance metrics are speculative."
case_04,热学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"The PBSF concept is feasible, but the proposed 60 mol% FDCA is likely too high for the stated goal of avoiding degradation suppression. The candidate overclaims compostability and FDCA/furan biodegradation, and the response is partly duplicated/truncated."
case_04,热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,"A much better calibrated PBSF design than Qwen3.5-Plus-1, limiting FDCA to about 30% and explicitly managing randomization, crystallinity, and degradation testing. It is not very novel, but it is plausible and relatively actionable."
case_04,热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,"The PBS-b-PBF multiblock architecture is a distinct morphology-based strategy with useful block-length and phase-continuity thinking. However, PBF hard domains may persist as fragments, degradation claims are optimistic, and maintaining controlled multiblock architecture during transesterification is nontrivial."
case_02,力学+热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,reverse,"Plausible PLLA/PTMC/LDI segmented PEU concept with a reasonable hard-soft morphology argument. However, it overstates the role of the hard-domain Tg as the material service Tg, gives no synthesis or validation plan, and has little discussion of crystallinity, phase morphology, molecular weight, or degradation risks."
case_02,力学+热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,reverse,"The isosorbide-reinforced PEU is chemically plausible and has clear roles for PLLA, PTMC, LDI, and isosorbide. The proposal is weakened by unsupported Tg and toughness claims, vague segment placement, no synthesis details, and almost no risk calibration around phase separation, hydrolysis rate, or isocyanate/urethane degradation."
case_02,力学+热学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,reverse,"The phenylalanine-based PEA/PTMC multiblock route is more distinctive than the other Qwen outputs and the steric/H-bonding rationale is plausible. But the chemistry is underspecified, the claimed 80-100°C Tg and benign degradation products are not well calibrated, and there is little attention to synthesis, sequence control, processing, or risk."
case_02,力学+热学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,reverse,"A strong and chemically credible DTE-polycarbonate/PCL ABA design with a clear high-Tg hard block, ductile soft block, and tunable degradation concept. It overclaims somewhat on sterilization, elongation, and 6-24 month degradation predictability, and it lacks a concrete synthesis/validation plan and deeper risk analysis."
case_02,力学+热学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,reverse,"The DTE carbonate-co-PEG design is concrete, synthetically actionable, and clinically relevant, with good composition, molecular weight, and degradation handles. The main weakness is optimistic toughness from only 10 wt% PEG in a random high-Tg glassy polycarbonate, plus limited explicit risk analysis around PEG leaching, water uptake, embrittlement, and degradation-property retention."
case_02,力学+热学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,reverse,"The isosorbide/LDI/poly(CL-co-GA) PEU is feasible and has reasonable hard-soft segmentation logic. The stated hard-segment Tg and mechanical values are overconfident, the proposed 50:50 CL/GA degradation may be too rapid or acidic for many uses, and the risk discussion is thin despite useful compositional tuning knobs."
case_02,力学+热学+降解,Gemini3.1-pro-3,Gemini3.1-pro,reverse,"The stereocomplexed PLLA/PDLA ABA triblock blend with TMC/CL midblock is a coherent and fairly innovative route to thermal stability and toughness. It incorrectly leans on stereocomplexation to raise Tg rather than mainly Tm/crystalline physical crosslinks, and degradation claims are optimistic, but the architecture and synthesis path are plausible."
case_02,力学+热学+降解,Gemini3.1-pro-2,Gemini3.1-pro,reverse,"The combination of isosorbide, lactide stereocomplexation, and caprolactone is conceptually interesting, but the actual architecture is chemically muddled. Isosorbide incorporation by simple lactide ROP is not straightforward, stereocomplexation in the proposed random/block structure is uncertain, and the numerical property claims are poorly supported."
case_02,力学+热学+降解,Gemini3.1-pro-1,Gemini3.1-pro,reverse,"A reasonably plausible isosorbide-carbonate/PDO-PCL/LDI segmented urethane with good hard-soft-degradation logic. The synthesis description is imperfect, the Tg target is internally inconsistent with the high-Tg hard segment, and risks such as carbonate hydrolysis rate, phase continuity, urethane persistence, and wet mechanical retention are underdeveloped."
case_02,力学+热学+降解,GPT5.5-3,GPT5.5,reverse,"A sensible lactide-rich PLGA-b-P(TMC-co-CL) segmented design with useful composition windows and degradation tuning. It is conservative and feasible, but it only modestly increases Tg relative to common PLA, lacks synthesis/validation detail, and is generic within a repetitive family of similar designs."
case_02,力学+热学+降解,GPT5.5-2,GPT5.5,reverse,"The lactide/glycolide hard segment plus minor TMC/CL soft segment is chemically realistic and clinically familiar. But the target Tg of 45-55°C is not a strong answer to 'increase Tg', the architecture/composition notation is confused, and toughness/degradation predictions are broad with little risk or validation detail."
case_02,力学+热学+降解,GPT5.5-1,GPT5.5,reverse,"A plausible but generic PLA/TMC/CL/GA segmented copolymer concept. It handles toughness and degradation tuning reasonably, but the Tg is likely maintained or lowered rather than meaningfully increased, the final composition/architecture is ambiguous, and the family-level exploration is narrow."
case_02,力学+热学+降解,BEAVER_Paper_3,BEAVER,reverse,"The dynamic covalent star PEG-PLA network is innovative and has an unusually complete validation/risk plan. However, the material choice is less convincing for genuinely increasing Tg while preserving toughness, imine/urea chemistry introduces stability and biocompatibility uncertainties, and the design is more a network elastomer hypothesis than a clearly optimized biodegradable copolymer."
case_02,力学+热学+降解,BEAVER_Paper_2,BEAVER,reverse,"This is a rigorous, risk-aware experimental design for aromatic-aliphatic copolyesters, with good trade-off framing. The major weakness is material suitability: terephthalate-rich PBTS-type copolyesters may have poor or non-clinically slow biodegradation and questionable biocompatibility, and the Tg/toughness/degradation balance is less compelling for medical resorption than the analysis suggests."
case_02,力学+热学+降解,BEAVER_Paper_1,BEAVER,reverse,"A complete and experimentally actionable PLLA-b-PTMC-b-PLLA design with strong validation planning and unusually good uncertainty awareness. The central limitation is that PTMC incorporation is more likely to toughen while lowering or only preserving the PLA Tg, so the claimed Tg elevation above PLLA is not fully convincing; the concept is also relatively conventional."
case_01,力学+热学,Qwen3.5-Plus-3,Qwen3.5-Plus,reverse,"Plausible hard-soft multiblock design using isosorbide-modified PLA and PBS/PCL soft blocks. The basic architecture is sound, but isosorbide incorporation into PLA is synthetically underexplained, bulk Tg claims are somewhat optimistic, and risks such as phase morphology, molecular weight, degradation slowdown, and haze are only lightly handled. Family-level exploration is repetitive."
case_01,力学+热学,Qwen3.5-Plus-2,Qwen3.5-Plus,reverse,"A well-specified isosorbide-PLA/PBS multiblock with reasonable composition windows, synthesis logic, and mitigation strategies. It correctly uses phase separation to decouple Tg and ductility, though it still overstates expected Tg, elongation, transparency, and certification certainty. Strongest of the Qwen set, but not very exploratory relative to its siblings."
case_01,力学+热学,Qwen3.5-Plus-1,Qwen3.5-Plus,reverse,"A coherent PLA-isosorbide/PBS multiblock proposal with useful target fractions, synthesis, and risks. The design is plausible, but Tg values of 85-95°C and compostability claims are optimistic, and the chemistry of true PLA-isosorbide block formation remains somewhat hand-waved. Very similar to the other Qwen outputs."
case_01,力学+热学,DeepSeek-V4-pro-3,DeepSeek-V4-pro,reverse,"The stereocomplex PLA-PCL triblock route is distinctive and synthetically plausible, and the ductility mechanism is credible. The major flaw is overclaiming Tg elevation from stereocomplexation; stereocomplex PLA mainly raises Tm and heat resistance, while Tg shifts are usually modest. Biodegradation and home-compost claims are also too optimistic, and risk analysis is thin."
case_01,力学+热学,DeepSeek-V4-pro-2,DeepSeek-V4-pro,reverse,"A compact but plausible ABA triblock using isosorbide-containing hard blocks and PBS soft blocks. It has a coherent toughening mechanism and tuning knobs, but the hard-block chemistry is underspecified, the >150% elongation claim is optimistic, and risks around immiscibility, block scrambling, chain extension, and biodegradation are not deeply explored."
case_01,力学+热学,DeepSeek-V4-pro-1,DeepSeek-V4-pro,reverse,"The random lactide-isosorbide-succinate terpolymer is chemically plausible in broad terms, but the claim that it remains ductile well below an elevated Tg is weak. Random rigid/flexible averaging is more likely to compromise either Tg or toughness rather than decouple them. The proposal lacks a strong morphology strategy and underplays brittleness and molecular-weight risks."
case_01,力学+热学,Gemini3.1-pro-3,Gemini3.1-pro,reverse,"The PLIS-b-PCL-b-PLIS concept is a plausible hard-soft triblock and the candidate at least acknowledges the need for isosorbide carbonate or alternate chemistry. Still, it overclaims Tg, microwave/hot-fill capability, biodegradability, and ductility. Risk and validation discussion are limited, and the design is a familiar hard-soft motif."
case_01,力学+热学,Gemini3.1-pro-2,Gemini3.1-pro,reverse,"The PLLA-b-P(isosorbide carbonate-co-caprolactone)-b-PLLA design is more distinctive, but the midblock is asked to be both high-Tg and soft, which is internally strained, especially at 80:20 isosorbide:caprolactone. The role of PLLA crystallinity in ductility and transparency is oversimplified. It is creative but less well calibrated chemically and mechanically."
case_01,力学+热学,Gemini3.1-pro-1,Gemini3.1-pro,reverse,"The isosorbide-sebacate midblock is an interesting bio-based route, but the claimed Tg increase for the whole triblock is not well supported because sebacate is highly flexible and PLLA itself is not Tg-enhanced. Ductility may improve, but the thermal target is uncertain. The proposal is conceptually novel but under-calibrated and light on risks."
case_01,力学+热学,GPT5.5-3,GPT5.5,reverse,"A sensible and relatively calibrated P(LA-co-isosorbide carbonate)-b-PCL-b-P(LA-co-isosorbide carbonate) design. It handles composition, catalyst choice, and the Tg/ductility tradeoff reasonably well. Weaknesses are some vagueness between random and block options, limited validation planning, and family-level repetition of the same hard-soft isosorbide concept."
case_01,力学+热学,GPT5.5-2,GPT5.5,reverse,"One of the better-balanced proposals: a PLA/isososorbide-carbonate hard phase with a P(TMC-co-CL) soft block gives credible tuning of Tg, crystallinity, flexibility, and clarity. The property targets are more calibrated than most. It still lacks a full validation/risk plan and remains within a repeated hard-soft block-copolymer motif."
case_01,力学+热学,GPT5.5-1,GPT5.5,reverse,"A practical segmented PLA/isososorbide plus PCL/PTMC design with realistic target fractions and comparatively restrained Tg claims. It addresses processability and chain extension better than many. Missing are deeper degradation and morphology validation details, and the concept overlaps strongly with the other GPT outputs."
case_01,力学+热学,BEAVER_Paper_3,BEAVER,reverse,"Despite extensive risk discussion, the actual design is chemically vague and internally weak: the 'rigid cyclic lactone' is not concretely identified, while examples like caprolactone and valerolactone generally lower Tg. It is more an experimental screening proposal than an actionable material design. Good uncertainty awareness does not compensate for the poor core hypothesis."
case_01,力学+热学,BEAVER_Paper_2,BEAVER,reverse,"Stereocomplex PLA is feasible and improves melting point/heat resistance, but the design is a blend/composite rather than a true copolymer and it overstates Tg enhancement. EVA toughening is problematic for biodegradability. The report has a validation plan and risk awareness, but the core route poorly satisfies the specific Tg-plus-ductility biodegradable-copolymer request."
case_01,力学+热学,BEAVER_Paper_1,BEAVER,reverse,"PLGA is chemically feasible, but it is a poor answer to the request: glycolide generally does not provide a robust Tg increase over PLA and is unlikely to maintain useful packaging ductility without additional toughening. The success criteria are weak and the design is conventional. The risk discussion is better than the design itself."
case_04,热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,reverse,"A well-developed PBS-b-PBF multiblock concept with plausible monomers, synthesis, block-length targets, and morphology-based rationale. The hard/soft phase separation strategy is coherent, and the design handles crystallinity and degradation trade-offs better than a simple random copolymer. However, claims about PBF mineralization within six months and degradation of furan-rich crystallites are optimistic, and maintaining controlled multiblock architecture via melt transesterification without randomization is nontrivial."
case_04,热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,reverse,"A practical and chemically credible PBSF-30 random copolyester design. The moderate FDCA content is a reasonable compromise, and the validation plan and tuning knobs are useful. Some numerical property claims, especially Tm and biodegradation retention at 30 mol% FDCA, are not fully justified, and the mechanism of enzyme attack on furan-containing random sequences is somewhat optimistic. Overall complete but not especially novel."
