case_name,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,8.1,7.35,8.15,8.4,8.75,7.8,7.5,8.05
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,8,6.9,7.6,8,8.35,6.95,7.35,7.65
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,7.05,6.8,7.8,8,8.25,7.5,8,7.611
力学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.717,7.017,7.85,8.133,8.45,7.417,7.617,7.77
力学+热学,BEAVER,BEAVER_Paper_1,6.85,6.9,5.3,5.5,7.35,7.9,4.3,6.27
力学+热学,BEAVER,BEAVER_Paper_2,6.6,6.2,6,6,7.4,7.6,5.9,6.464
力学+热学,BEAVER,BEAVER_Paper_3,5.35,6.25,5.1,5.75,6.8,8.1,5.5,6.006
力学+热学,BEAVER,BEAVER_Mean,6.267,6.45,5.467,5.75,7.183,7.867,5.233,6.247
力学+热学,GPT5.5,GPT5.5-1,7.6,7.3,7.7,7.75,7.6,6.25,6.1,7.315
力学+热学,GPT5.5,GPT5.5-2,7.9,7.55,8,8,7.95,6.65,6.2,7.594
力学+热学,GPT5.5,GPT5.5-3,7.3,7.05,7.45,7.4,7.2,5.95,5.65,6.992
力学+热学,GPT5.5,GPT5.5_Mean,7.6,7.3,7.717,7.717,7.583,6.283,5.983,7.3
力学+热学,Gemini3.1-pro,Gemini3.1-pro-1,6.9,5.9,6.35,6.5,6.8,4.8,6.65,6.34
力学+热学,Gemini3.1-pro,Gemini3.1-pro-2,7.05,6.35,7,7,7,5.15,6.35,6.661
力学+热学,Gemini3.1-pro,Gemini3.1-pro-3,7.2,6.25,7.15,6.9,7.05,5.05,5.8,6.616
力学+热学,Gemini3.1-pro,Gemini3.1-pro_Mean,7.05,6.167,6.833,6.8,6.95,5,6.267,6.539
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-1,6.25,5.35,5.7,5.35,5.7,4,6.2,5.551
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-2,7.1,6.75,7.4,7.25,6.85,5.45,6.5,6.865
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro-3,7.8,6.5,7.35,7.1,7.15,4.8,7.3,6.963
力学+热学,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.05,6.2,6.817,6.567,6.567,4.75,6.667,6.46
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-1,7.35,6.85,7.65,7.7,7.95,7,5.6,7.258
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-2,7.65,7.2,7.9,8,8.25,7.3,5.65,7.533
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus-3,7.05,6.6,7.3,7.15,6.55,5.2,5.25,6.61
力学+热学,Qwen3.5-Plus,Qwen3.5-Plus_Mean,7.35,6.883,7.617,7.617,7.583,6.5,5.5,7.134
力学+热学+降解,BEAVER,BEAVER_Paper_1,8.3,7.8,7.6,8.1,8.95,8.75,6.7,8.05
力学+热学+降解,BEAVER,BEAVER_Paper_2,7.45,7.75,7.4,7.8,8.7,8.6,7.6,7.85
力学+热学+降解,BEAVER,BEAVER_Paper_3,6.9,7.05,6.9,7.05,8.3,7.95,8.2,7.37
力学+热学+降解,BEAVER,BEAVER_Mean,7.55,7.533,7.3,7.65,8.65,8.433,7.5,7.757
力学+热学+降解,GPT5.5,GPT5.5-1,7.1,6.3,6.7,6.8,6.2,5.15,4.8,6.318
力学+热学+降解,GPT5.5,GPT5.5-2,7.3,6.5,6.85,6.9,6.45,5.1,4.75,6.447
力学+热学+降解,GPT5.5,GPT5.5-3,7.45,6.7,7.15,7.15,6.65,5.35,4.95,6.668
力学+热学+降解,GPT5.5,GPT5.5_Mean,7.283,6.5,6.9,6.95,6.433,5.2,4.833,6.478
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-1,7,6.15,7.05,7.1,7.15,5.1,7.35,6.764
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-2,5.85,5.2,5.95,6.25,6.4,4.25,6.6,5.834
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro-3,8,6.85,7.8,7.6,7.2,5.5,7.55,7.318
力学+热学+降解,Gemini3.1-pro,Gemini3.1-pro_Mean,6.95,6.067,6.933,6.983,6.917,4.95,7.167,6.639
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.55,6.55,7.25,7.1,6.85,5.05,6.9,6.859
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8.5,7.9,8.05,7.95,8.05,6.4,8.15,7.929
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro-3,8,7.15,7.7,7.4,7,5.45,7.4,7.262
力学+热学+降解,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,8.017,7.2,7.667,7.483,7.3,5.633,7.483,7.35
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-1,6.4,5.65,6.5,6.35,5.5,3.65,6.4,5.9
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-2,7,5.9,6.8,6.6,5.85,3.7,5.3,6.076
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus-3,7.15,5.9,6.75,6.35,5.6,3.6,5.05,5.976
力学+热学+降解,Qwen3.5-Plus,Qwen3.5-Plus_Mean,6.85,5.817,6.683,6.433,5.65,3.65,5.583,5.984
