rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
9,0.0154,101002_pi5723_段66-68.txt,101002_pi5723_段66-68.txt,Synthesis of Biodegradable Triblock Copolymer Micelles,"ent biodegradability, non-toxicity and in vivo bioresorbability properties.26-29 Also, aliphatic carbonates with linear chains exhibit a flexible nature with glass transition temperature (Tg) below room temperature. For example, poly(butylene carbonate) has Tg of ca −36 °C with excellent impact strength and has already been used with PLA to improve its toughness.30-32 Hence, aliphatic polycarbonates have the potential to enhance the toughness of any brittle polymer when they are used together.",1,False,Discusses aliphatic polycarbonates for toughening brittle polymers but does not address simultaneous Tg increase or controlled degradation.
13,0.0149,101002_marc202100619_段62-64.txt,101002_marc202100619_段62-64.txt,Enhancing Ductility in Biodegradable Polymers,"olymers to achieve 10-fold increase in elongation. The third way is adding plasticizers to reduce the glass transition temperature (Tg) of the PLLA/PHB-based blends.[8, 18, 19] Arrieta et al.[8] plasticized PLLA/PHB/cellulose nanocrystal films with acetyl(tributyl citrate) to enhance ductility. Unfortunately, the above strategies present two major drawbacks: 1) considerable amount (≈15-30%) of ductile filler (rubber, elastomer, reactive additives) is required for effective toughening, accompanied by loss of strength and stiffness compared to neat PLLA/PHB. 2) chemical modifications with hazard",1,False,"Lists drawbacks of common toughening strategies, not the successful approach asked for."
15,0.0147,101002_marc202100619_段62-64.txt,101002_marc202100619_段62-64.txt,Enhancing Ductility in Biodegradable Polymers,"giving a 200% increase of ductility compared to PLLA/PBS. Ma et al.[13] used in-situ reactive blending with EVA and starch to develop tougher PHB blends (elongation = 60%) with co-continuous morphology. The second strategy is to synthesize block copolymer containing a similar structural unit for better adhesion between matrix.[14-17] For example, Muiruri et al.[15] utilized PLLA stereocomplexation effect with cellulose nanocrystal-rubber-PLLA copolymers to achieve 10-fold increase in elongation. The third way is adding plasticizers to reduce the glass transition temperature (Tg) of the PLLA/PH",1,False,"Lists general toughening strategies for PLLA/PHB, not the specific rigid-tough block copolymer approach."
16,0.0147,101002_app39486_段22-24.txt,101002_app39486_段22-24.txt,Biodegradable Copolymers of ɛ-Caprolactone and p-Dioxanone,"ough both CL and PDO are crystalline components, only one crystalline phase could be present for each copolymer. The low limit of average block length for the copolymers that could crystallize is 3.22 for LCL and 3.43 for LPDO, respectively. The crystallinity and crystalline morphology of the copolymers are dependent on the crystalline component as well as its number average sequence length. Irrespective of composition, all the copolymers have good solubility in chloroform with glass transition temperature much below room temperature, implying good flexibility of the materials. The incorporati",1,False,Discusses glass transition temperature and flexibility but not block copolymers for simultaneous enhancement of properties.
17,0.0145,101007_s10965-020-02071-y_段15-17.txt,101007_s10965-020-02071-y_段15-17.txt,Environmental Impact of Plastic Packaging and Biodegradable Alternatives,"]. Stereo-complex crystals [9] and reactive polymeric modifiers having glycidyl functions [10,11,12] also have the capability to give strain-hardening in elongational viscosity. The improvement of mechanical toughness has been another major target for research and development because PLA is a brittle material. Besides the conventional method, i.e., rubber addition [13,14,15,16,17,18,19], a recent study of the annealing history should be mentioned. According to Huang et al., exposure to annealing near the glass transition temperature Tg improved the mechanical toughness greatly, even without ru",1,False,Mentions improving toughness and annealing near Tg but not block copolymers or controlled degradation.
18,0.0145,101002_app47887_段76-78.txt,101002_app47887_段76-78.txt,Biodegradable Polymers in Medical Applications,"olymers. It has been approved for drug delivery by both FDA and EMA owing to its good mechanical properties and high biocompatibility. Its degradation rate is tunable by altering their molecular weights, degree of crystallinity, and glass transition temperature ( T g).16-19 However, the poor flexibility of PLGA copolymers limits its use in medical field.",1,False,"Notes tunable degradation rate via Tg but focuses on PLGA's limitations, not rigid-tough block copolymers."
20,0.0143,101002_app33174_段77-79.txt,101002_app33174_段77-79.txt,Biodegradable Polymers for Biomedical Applications,"glycol for PLEG and lactic acid for PLLA. In human body, lactic and ethylene glycol enter the tricarboxylic acid cycle and are metabolized and subsequently eliminated from the body as carbon dioxide and water. The rate of degradation of PLEG and PLLA is dependent on their degree of polymer morphology and their glass transition temperature.6 Conventionally, the degradation rate for these biopolymers is controlled by altering such chemical parameters as comonomer ratio and polymer molecular weight using chemical synthesis method.7-11 However, this process is time-consuming, complexity of contro",1,False,Relates degradation rate to Tg but not about block copolymers enhancing Tg and toughness.
22,0.0141,101002_app33174_段38-40.txt,101002_app33174_段38-40.txt,Biodegradable Polymers for Biomedical Applications,"glycol for PLEG and lactic acid for PLLA. In human body, lactic and ethylene glycol enter the tricarboxylic acid cycle and are metabolized and subsequently eliminated from the body as carbon dioxide and water. The rate of degradation of PLEG and PLLA is dependent on their degree of polymer morphology and their glass transition temperature.6 Conventionally, the degradation rate for these biopolymers is controlled by altering such chemical parameters as comonomer ratio and polymer molecular weight using chemical synthesis method.7-11 However, this process is time-consuming, complexity of contro",1,False,"Identical to passage 5, not about rigid-tough block copolymers."
24,0.0139,101016_jeurpolymj201908018_段16-18.txt,101016_jeurpolymj201908018_段16-18.txt,PGA in Biomedical Drug Delivery Systems,"(lactic acid-co-glycolic acid) (PLGA) is copolymers of PLA and PGA is widely used biodegradable (Fig. 2), non-immunogenic and nontoxic block polymer exhibits applications in surgical devices, drug delivery, and medical and provides remarkable bioavailability, sustained/controlled release pattern. PLGA is known as “smart polymer” by reason of stimuli sensitive behavior. PLGA vesicles containing anticancer drugs, quantum dots and magnetic nanoparticles have been developed for drug delivery/targeting, imaging [60] and for protein delivery. The glass transition temperature of PLGA copolymer range",1,False,Describes PLGA properties including Tg range but not block copolymers for simultaneous enhancement.
25,0.0137,101002_pi5912_段69-71.txt,101002_pi5912_段69-71.txt,Biodegradable Polymers and Poly(lactic acid),"increased the elongation at break of PLA about 100% compared with neat PLA; however, the PLA/TPS blends showed reduced impact strength by about 30% which was attributed to a weak inherent strength of the TPS phase and a poorly bonded interfacial area.26 An addition of elastomer is also an interesting technique to increase the toughness of thermoplastics. Elastomer is a loosely crosslinked polymer that has an amorphous structure with excellent elasticity and flexibility since its glass transition temperature is very low and normally below the service temperature. Elastomers can be natural rubb",1,False,"Discusses improving toughness with elastomers and low Tg, not block copolymers for all three targets."
26,0.0137,101002_app47887_段43-45.txt,101002_app47887_段43-45.txt,Polymer Synthesis and In Vitro Degradation Analysis,"nce the mechanical properties of the polymer.14, 15 Poly(L-lactide-co-glycolide) copolymer (PLGA) is one of the commonly seen biodegradable polymers. It has been approved for drug delivery by both FDA and EMA owing to its good mechanical properties and high biocompatibility. Its degradation rate is tunable by altering their molecular weights, degree of crystallinity, and glass transition temperature ( T g).16-19 However, the poor flexibility of PLGA copolymers limits its use in medical field.",1,False,"Similar to passage 3, notes tunable degradation via Tg but not rigid-tough block copolymers."
27,0.0135,101002_pi5705_段40-42.txt,101002_pi5705_段40-42.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",1,False,Mentions plasticizers for toughness and relation to Tg but not block copolymers or degradation control.
29,0.0133,101016_jeurpolymj201305007_段7-9.txt,101016_jeurpolymj201305007_段7-9.txt,Biodegradable Polyester Glass Transition Temperature Variation,"lactone). Therefore, their mechanical properties and potential applications depend on the melting temperature, on the rate of crystallization and on the degree of crystallinity. Numerous engineering plastics which play an important role in our daily life are amorphous and possess Tg‘s around or above 100 °C. Typical examples are atactic poly(methyl methacrylate), atactic polystyrene, poly(vinyl chloride) and poly(bisphenol-A carbonate). However little is known about biodegradable polymers or polymers based on renewable resources having similar properties. For a copoly(ester-carbonate) compose",1,False,Discusses Tg of amorphous polymers but not specific to rigid-tough biodegradable block copolymers.
30,0.0133,101016_jeurpolymj2023112161_段65-67.txt,101016_jeurpolymj2023112161_段65-67.txt,ETPE Synthesis and Nitrato-Based Binder Compatibility,"gidity of the BNIMO (6) based polymers, and significantly improving the energetic and mechanical properties of the propellants [68], lead to a good application prospect in solid propellants applications (Fig. 20). Mukhametshin et al. [17] copolymerized BNIMO and AMMO into random block copolymers by triisobutyl aluminum/water catalytic system. It is found that the introducing of BNIMO segments in the block copolymers also reduces the decomposition temperature and significantly changes the characteristics of phase transition and relaxation transition. No transition region of the glass transitio",1,False,"Mentions block copolymers affecting decomposition and transition, but not for biodegradable polymers with Tg enhancement."
31,0.0132,101002_pi5705_段123-125.txt,101002_pi5705_段123-125.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",1,False,Mentions plasticizers for toughness and relation to Tg but not block copolymers or degradation control.
32,0.0132,101016_jeurpolymj201405003_段32-34.txt,101016_jeurpolymj201405003_段32-34.txt,PLLA/CA Blend Toughness Enhancement,"A/PLLA blends would widen their potential applications. Blends of cellulose acetate and polylactic acid, two well-known biodegradable biopolymers, have been prepared by melt processing. For that propose, thermoplastic cellulose was obtained by direct plasticization with triacetin in a twin-screw extruder. Tensile properties and glass transition temperature measurements of CA/PLLA blends evidenced the immiscibility of this pair of polymers. In order to improve blend compatibility and phase cohesion, PLA grafted CA copolymers were prepared by ring opening polymerization of l or d lactide or mix",1,False,Discusses polymer blends and Tg but not rigid-tough block copolymers for simultaneous property enhancement.
34,0.013,101002_app33174_段75-77.txt,101002_app33174_段75-77.txt,Stereocomplexation in Biodegradable Polymer Blends,"carbon dioxide and water. The rate of degradation of PLEG and PLLA is dependent on their degree of polymer morphology and their glass transition temperature.6 Conventionally, the degradation rate for these biopolymers is controlled by altering such chemical parameters as comonomer ratio and polymer molecular weight using chemical synthesis method.7-11 However, this process is time-consuming, complexity of control and needs posttreatment.",1,False,Mentions degradation rate and Tg relationship but not block copolymers or toughness.
36,0.0128,101002_app39486_段22-24.txt,101002_app39486_段22-24.txt,Biodegradable Copolymers of ɛ-Caprolactone and p-Dioxanone,"od solubility in chloroform with glass transition temperature much below room temperature, implying good flexibility of the materials. The incorporation of PDO component could significantly increase the water wettability of the copolymer surfaces and thereby accelerate the degradation rate of the materials. In conclusion, flexible biodegradable polymers with adjustable degradation and crystalline properties were acquired by random copolymerization of CL and PDO, which are expected to use in tissue engineering and drug delivery fields. © 2013 Wiley Periodicals, Inc. J. Appl. Polym. Sci. 130: 29",1,False,"Describes flexible copolymers with adjustable degradation, not rigid-tough block copolymers."
39,0.0125,101002_app33174_段36-38.txt,101002_app33174_段36-38.txt,Effects of Electron Beam Irradiation on PLEG and PLLA Polymers,"of their ester bonds. Through this hydrolytic attack, random chain scission occurs in the polymeric biomaterial, causing it to degrade into lactic and ethylene glycol for PLEG and lactic acid for PLLA. In human body, lactic and ethylene glycol enter the tricarboxylic acid cycle and are metabolized and subsequently eliminated from the body as carbon dioxide and water. The rate of degradation of PLEG and PLLA is dependent on their degree of polymer morphology and their glass transition temperature.6 Conventionally, the degradation rate for these biopolymers is controlled by altering such chemic",1,False,"Explains degradation mechanisms and Tg influence, not block copolymers for simultaneous property control."
41,0.0123,101002_mame202300313_段46-48.txt,101002_mame202300313_段46-48.txt,Hydrogen Bonding in Polymer Toughness,"impact on mechanical properties. For instance, decreasing glass transition temperature (Tg), or effectively conducting mechanical testing close to the Tg can increase the ductility and toughness of polymers.[17] The addition of certain concentrations of TA to semicrystalline PVA has been reported to result in the complete loss of crystallinity and a significant decrease (≈25 °C) in the glass transition temperature (Tg),[11] leading to a record high in toughness. Similarly, the highest reported toughness values for PVA H-bonded with different types of aminopyrimidines, were accompanied by a de",1,False,"Describes Tg reduction for toughness in other polymers, not block copolymers for biodegradable systems."
43,0.0122,101002_app47341_段56-58.txt,101002_app47341_段56-58.txt,Thermal Degradation of PTT-block-PCLT Copolymers in Argon,"of these copolymers. This will be the subject of further research on these copolymers. Novel multiblock copolymers comprising PTT and PCLT have been successfully synthesized via two-step melt polycondensation. The DSC and DMTA analyses suggest that both polymers (PTT and PCL) are miscible, as only one glass-transition temperature was observed, and its value shifts toward lower temperature along with an increase of PCLT segment content. Moreover, during cooling from the melt with the standard rate (10 °C min−1), no crystallization was observed for block copolymers with the content of PCLT high",1,False,"Describes multiblock copolymers with Tg shift, but not for toughness preservation or controlled degradation."
45,0.012,101002_app47341_段94-96.txt,101002_app47341_段94-96.txt,Thermal Degradation of PTT-block-PCLT Copolymers in Argon,"of these copolymers. This will be the subject of further research on these copolymers. Novel multiblock copolymers comprising PTT and PCLT have been successfully synthesized via two-step melt polycondensation. The DSC and DMTA analyses suggest that both polymers (PTT and PCL) are miscible, as only one glass-transition temperature was observed, and its value shifts toward lower temperature along with an increase of PCLT segment content. Moreover, during cooling from the melt with the standard rate (10 °C min−1), no crystallization was observed for block copolymers with the content of PCLT high",1,False,"Same as passage 12, not directly answering the question."
3,0.0161,101002_app52240_段55-57.txt,101002_app52240_段55-57.txt,Biodegradable Polyester Polymers for Environmental Sustainability,"rease of the glass transitions and melting temperatures (Tg and Tm, respectively).5 However, most PHBV materials resulted in low-tensile strength and elongation at break. A recent improvement to PHB composites was grafting β-butyrolactone (HB) onto the lignin core and then blended 2% of the HB-lignin copolymers into PHB to engineer nanofibers.6 Nevertheless, the dark color of the lignin limited its applications. Another approach was the use of plasticizers in PHB blends to achieve low Tg and improve elongation and mechanical strength. Examples include oxypropylated glycerine, glycerol, 4-nonyl",0,False,"Focuses on PHBV/PHB modifications and plasticizers, irrelevant to the specific block copolymer strategy in the question."
5,0.0159,101002_app52240_段93-95.txt,101002_app52240_段93-95.txt,Biodegradable Polyester Polymers for Environmental Sustainability,"rease of the glass transitions and melting temperatures (Tg and Tm, respectively).5 However, most PHBV materials resulted in low-tensile strength and elongation at break. A recent improvement to PHB composites was grafting β-butyrolactone (HB) onto the lignin core and then blended 2% of the HB-lignin copolymers into PHB to engineer nanofibers.6 Nevertheless, the dark color of the lignin limited its applications. Another approach was the use of plasticizers in PHB blends to achieve low Tg and improve elongation and mechanical strength. Examples include oxypropylated glycerine, glycerol, 4-nonyl",0,False,"Identical to passage 3, irrelevant to the specific block copolymer strategy in the question."
8,0.0156,101039_d4tb00489b_段3-5.txt,101039_d4tb00489b_段3-5.txt,Biomimetic Cyclodextrin-Polymer Drug Delivery Systems,"s.3 Poly(ethylene-oxide)-b-poly(ε-caprolactone) (PEO-b-PCL) block copolymers have attracted the interest of many scientists due to their superior biocompatibility, controlled biodegradability in acidic pH, low toxicity and immunogenicity, simultaneous lipophilic and hydrophilic properties, high loading capacity,4 as well as targeted and prolonged drug delivery.5 Concerning the components of PEO-b-PCL block copolymers, poly-ε-caprolactone (PCL) is a hydrophobic polymer with a biocompatible and biodegradable nature, having a semi-crystalline bulk structure6 and low glass transition temperature,",0,False,"Describes PEO-b-PCL properties for drug delivery, irrelevant to enhancing Tg while preserving toughness in biodegradable polymers."
10,0.0154,101016_jpolymer2025128507_段36-38.txt,101016_jpolymer2025128507_段36-38.txt,Insecticidal Efficacy of Clothianidin Formulations,"s bioactivity. The significant long-term efficacy of biodegradable baroplastic formulations was thus confirmed. An agrochemical, clothianidin, was incorporated into biodegradable baroplastic block copolymers, PDXO-b-PLLA, PTMC-b-PLLA and PCL-b-PLLA, at a temperature significantly lower than the melting temperature of PLLA crystals and thermal degradation temperature of the agrochemical. Potential of these block copolymers as matrices for a controlled-release agrochemical formulation was studied by degradation test in soil, elution test and insecticidal efficacy test. The degradation test in t",0,False,"Describes baroplastic block copolymers for agrochemical release, irrelevant to mechanical property enhancement."
11,0.0152,101039_d3gc04140a_段37-38.txt,101039_d3gc04140a_段37-38.txt,Polymer Degradation and Glass Transition Temperature Dynamics,"significant decrease in the rate of mass loss and molecular weight loss. This led to a faster hydrolytic degradation that resulted in chain fragmentation into oligomers and later biodegradation by microorganisms. These results suggest that the composition and structure of copolymers can be altered to affect biodegradability. Furthermore, the biodegradable cyclic LnVm copolymers have greater thermal stability than PLA homopolymers.",0,False,"Discusses degradation rates and thermal stability of copolymers, not the simultaneous enhancement of Tg and toughness."
12,0.0152,101016_jpolymer2025128507_段11-13.txt,101016_jpolymer2025128507_段11-13.txt,Biodegradable Polymers in Agriculture and Controlled-Release Formulations,"er matrices generally requires a high temperature mixing [16]. To overcome this challenge, a pressure-induced processable polymer known as “baroplastics” could offer a solution. Baroplastics are a polymeric multiphase system that undergoes phase transition in response to pressure changes. With baroplastic block copolymers, the phase transition occurs from an ordered (solid) state to a disordered (melt/solid) state, when pressure is applied. Thus, the block copolymers can be molded even at ambient temperature [17]. Therefore, the utilization of baroplastics ensures the preservation of heat-sen",0,False,"Describes baroplastic processing, irrelevant to the material design for property enhancement."
19,0.0143,101002_app52124_段73-75.txt,101002_app52124_段73-75.txt,Polymer Pollution and Biodegradable Alternatives,"mited but a carbon source is still available in the culture medium.2 Today, the main commercial polymers are short-chain-length PHAs, represented by poly(3-hydroxybutyrate) (PHB), and the copolymer poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV).2, 3 Their glass transition temperature (Tg) ranges between 0 and 5°C. The isotacticity of PHBV results in stiff and brittle materials with an elongation at break below 5% and a stress at break between 30 and 40 MPa.4 PHBV has, moreover, a very narrow processing window and degrades rapidly upon melting. Its low-shear viscosity and elastic melt stre",0,False,Describes PHBV properties but irrelevant to rigid-tough block copolymers for simultaneous enhancement.
21,0.0141,101002_app52124_段35-37.txt,101002_app52124_段35-37.txt,Polymer Pollution and Biodegradable Alternatives,"mited but a carbon source is still available in the culture medium.2 Today, the main commercial polymers are short-chain-length PHAs, represented by poly(3-hydroxybutyrate) (PHB), and the copolymer poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (PHBV).2, 3 Their glass transition temperature (Tg) ranges between 0 and 5°C. The isotacticity of PHBV results in stiff and brittle materials with an elongation at break below 5% and a stress at break between 30 and 40 MPa.4 PHBV has, moreover, a very narrow processing window and degrades rapidly upon melting. Its low-shear viscosity and elastic melt stre",0,False,"Identical to passage 4, irrelevant to the question."
33,0.013,101002_app31714_段29-31.txt,101002_app31714_段29-31.txt,gelatin thermal properties glass transition,"-degraded hide powder and collagen occurs similarly. We can conclude that the copolymerized polyethylene (MPE) minimizes the thermal degradation rate of hide powder collagen. Moreover, from the thermal behavior and phase separation of the synthetic polymers, the results obtained make possible to use hide powder collagen as MPE modifier for producing the high quality biodegradable composite films. TGA/DTA curves of Gb and Gc.",0,False,"Focuses on hide powder collagen composites, irrelevant to the question."
35,0.0128,101088_1361-648x_ad7faf_段106-108.txt,101088_1361-648x_ad7faf_段106-108.txt,Biodegradable Polymers from Renewable Resources,"h has led to improvements in its thermal properties [25-27]. The molten state, when cooled fast enough below the glass transition temperature (Tg), drives the polymer to a non-equilibrium glassy state characterized by heterogeneous and slow molecular relaxations [28]. In this state, the polymer possesses higher configurational entropy as compared to the equilibrium state, and the polymer molecules tend to reach an ordered state at stretched exponential timescales, much longer than laboratory observation timescales, a phenomenon referred to as aging [29-31]. The structural relaxation due to agi",0,False,"Discusses glass transition and aging generally, irrelevant to the specific query."
42,0.0122,101002_mame202300293_段43-45.txt,101002_mame202300293_段43-45.txt,"Glass transition temperature, melting behavior, PBS composites, thermal analysis, DSC","fiber. Weak interfacial adhesion suggests poor stress transfer from the matrix to the fibers during tensile loading; hence, a dramatic decrease in the toughness of the material and strength is observed. Altogether, the addition of fibers had detrimental effects on UTS and εb of PBS. The mechanical properties can be maintained in the same range as PBS by modifying the PBS or chitin fibers. Polymer materials that are biodegradable in various degrading media are crucial because they lessen environmental pollution at the end of their application. This study investigated the degradation behavior o",0,False,"Discusses fiber composites and degradation, irrelevant to block copolymers."
44,0.012,101007_s10965-024-04111-3_段15-17.txt,101007_s10965-024-04111-3_段15-17.txt,Polybutylene Succinate Biodegradable Polymer Challenges,"efficient toughening agents. Yang et al. [10]. synthesized ultra-low temperature reactive chlorinated resin rubber (ACR) through emulsion polymerization. The results indicate that this material exhibits superb low-temperature resistance, with a brittleness temperature of -36.5 °C, exceptional mechanical properties, and a high curing rate. Wu et al. [11]. synthesized an ABS copolymer with ultra-high molecular weight that exhibited enhanced ductility and thermal properties, without impacting the Young's modulus and surface hardness. Yang et al. [12]. prepared ternary polyoxymethylene (POM) blen",0,False,"Discusses toughening agents for other polymers, irrelevant to biodegradable block copolymers."
