rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
15,0.0152,101002_marc202100619_段24-26.txt,101002_marc202100619_段24-26.txt,Biodegradable Plastics and Environmental Impact,"ock copolymer containing a similar structural unit for better adhesion between matrix.[14-17] For example, Muiruri et al.[15] utilized PLLA stereocomplexation effect with cellulose nanocrystal-rubber-PLLA copolymers to achieve 10-fold increase in elongation. The third way is adding plasticizers to reduce the glass transition temperature (Tg) of the PLLA/PHB-based blends.[8, 18, 19] Arrieta et al.[8] plasticized PLLA/PHB/cellulose nanocrystal films with acetyl(tributyl citrate) to enhance ductility. Unfortunately, the above strategies present two major drawbacks: 1) considerable amount (≈15-30%",1,False,"Discusses strategies including plasticizers to reduce Tg, not copolymerization to increase it."
16,0.0152,101016_jeurpolymj201112001_段4-6.txt,101016_jeurpolymj201112001_段4-6.txt,Poly(lactide) Properties and Applications,"Poly(lactide) has received much attention in the research of alternative biodegradable polymers [1], [2], [3]. Its low toxicity, along with its environmentally benign characteristics, has made PLA an ideal material for food packaging and film wrap, as well as for other consumer products [4], [5], [6]. PLA is characterized by excellent optical properties and high tensile-strength but unfortunately, it is rigid and brittle at room temperature due to its glass transition temperature (Tg) close to 55 °C [2]. Previous works suggested that the brittleness of PLA is due to the low entanglement densit",1,False,Describes PLA's brittleness due to Tg but does not discuss copolymerization with lactide-glycolide for increased Tg.
21,0.0145,101007_s00289-025-05999-7_段16-18.txt,101007_s00289-025-05999-7_段16-18.txt,"Bioplastics, Environmental Impact, and Biodegradation","bility with conventional processing methods. PLA synthesized from a racemic mixture of L- and D-lactide yields poly(D,L-lactic acid) (PDLLA), which is largely amorphous in nature [1]. Despite its advantages, PLA is inherently brittle, with low elongation at break, limited flexibility, and a narrow processing window [2]. To address these drawbacks, researchers have explored copolymerization, blending with elastomers or other biopolymers, and plasticization [3, 4]. Plasticization is particularly effective, as it increases chain mobility, lowers the glass transition temperature (Tg), enhances mel",1,False,Mentions copolymerization generally but not lactide-glycolide specifically for increasing Tg.
27,0.0139,101002_pi5079_段28-30.txt,101002_pi5079_段28-30.txt,Aliphatic Polyesters in Medical and Packaging Applications,"n the manufacturing of biodegradable/biocompostable films for food applications. The main drawback related to PLA is its high intrinsic fragility that is still accentuated as degradation occurs. PLA has low ductility at room temperature because its glass transition temperature (Tg) is located at around 60 °C; so that, below its Tg, it behaves as a glass characterized by high mechanical resistance and modulus and high fragility together with low elongation at break (due to restricted polymer chain mobility below Tg). Conventional plasticizers could potentially be used to allow some elongation a",1,False,Describes PLA's low ductility due to Tg but does not discuss the specific copolymerization method.
29,0.0137,101002_app34884_段20-22.txt,101002_app34884_段20-22.txt,Polylactic Acid Production Properties Applications,"astics. PLA too can be melt-processed with the standard thermoplastic processing methods such as extrusion or injection molding. However, with a glass transition temperature ranging from 55 to 65°C, PLA is too stiff and brittle for room temperature applications,3 and this brittleness limits its applications in some areas particularly as packaging materials. The brittleness of PLA can be modified via several approaches: copolymerization of lactic acid with other monomers such as ε-caprolactone4 and by blending PLA with a second polymer or a plasticizer.1 Extensive efforts have been made to mod",1,False,"Mentions copolymerization with caprolactone as an approach, but not lactide-glycolide for increased Tg."
31,0.0135,101002_app34884_段57-59.txt,101002_app34884_段57-59.txt,Polylactic Acid Production Properties and Applications,"astics. PLA too can be melt-processed with the standard thermoplastic processing methods such as extrusion or injection molding. However, with a glass transition temperature ranging from 55 to 65°C, PLA is too stiff and brittle for room temperature applications,3 and this brittleness limits its applications in some areas particularly as packaging materials. The brittleness of PLA can be modified via several approaches: copolymerization of lactic acid with other monomers such as ε-caprolactone4 and by blending PLA with a second polymer or a plasticizer.1 Extensive efforts have been made to mod",1,False,"Mentions copolymerization with caprolactone as an approach, but not lactide-glycolide for increased Tg."
33,0.0132,101002_app49844_段49-51.txt,101002_app49844_段49-51.txt,Biodegradable Plastics and Poly(lactic acid),"ectly reactive copolymerization of PLA with other polymers including polyethylene glycol (PEG),19-21 poly(butylene adipate-co-terephthalate) (PBAT),22-24 and Poly(ɛ-caprolactone)25-27 to improve the toughness of PLA. Chen et al. prepared a poly (L-lactic acid-polyethylene glycol) (PLLA-PEGs) copolymer by direct melt polymerization using a combination of p-toluenesulfonic acid, SnCl2, and Sn(Oct)2 as the catalyst, L-lactic acid prepolymer, and polyethylene glycol as raw materials. The results showed that only toughness of the copolymer was increased, the glass transition temperature (Tg), melti",1,False,"Discusses copolymerization with PEG/PBAT for toughness, not lactide-glycolide for Tg."
37,0.0128,101016_jpolymer2022124939_段8-10.txt,101016_jpolymer2022124939_段8-10.txt,PLA Crystallization Optimization and Properties,"To explain the crystallization behaviour closer to glass transition temperature, activation energies must be measured. Bio-degradable and compostable polymer have gained attention in recent years due to their environmental benignity. In these polymers, Poly(l-lactide) (PLA) has held a longstanding position of importance. Its high tensile strength and modulus indicate towards an opportunity to replace the petroleum derived commodity plastics [[1], [2], [3]]. However, it suffers from brittleness, low glass transition temperature, low melt strength and low durability [[4], [5], [6]]. The slow cr",1,False,"Mentions PLA's low Tg as a problem, but no solution via copolymerization."
41,0.0125,101016_jpolymer2020122371_段9-11.txt,101016_jpolymer2020122371_段9-11.txt,"PLA drawbacks, crystallization, property enhancement strategies","ted [[24], [25], [26], [27]]. Lin et al. [25] used a biodegradable aliphatic hyperbranched poly(ester amide) as a modifier for PLA. The resulting blends showed gradual increase in elongation up to 50% with a 20 wt% branched polymer content, although with a drastic loss in tensile modulus. Moreover, impact fractured surfaces demonstrated the change of fracture mode from brittle to ductile failure. In some cases also poly(L-lactic acid) (PLLA) has been modified employing diverse PLLA star architectures [24,28,29]. Wang and co-workers [24] showed that melting and glass transition temperatures of",1,False,"Discusses blending to modify properties, not copolymerization with lactide-glycolide."
42,0.0125,101002_app44498_段24-26.txt,101002_app44498_段24-26.txt,Coffee Grounds Waste Management and Valorization,"ition to heat distortion temperature and brittleness for PLA polymer.21, 22 Many studies have been performed for further improvement of toughness and brittleness of PLA by either blending with other copolymers such as PBAT,23, 24 polycaprolactone,25, 26 or copolymerization with certain monomers,27, 28 or by blending with plasticizing agents which are the most common and effective method in order to enhance the ductility of PLA, as well as its compatibility with PBAT or other components.29-32 However, these plasticizers affect seriously the glass transition temperature (Tg) and modulus of the p",1,False,Mentions copolymerization generally but not lactide-glycolide specifically for Tg.
6,0.0164,101016_jeurpolymj2019109296_段11-13.txt,101016_jeurpolymj2019109296_段11-13.txt,Glass Transition Temperature Influences on Polymer Properties,"he first pioneering works with the biodegradable and biocompatible PLA were developed by Carothers back in the 1930s [17]. Polylactides are considered as one of the most promising biodegradable polymers and they represent a sustainable alternative to petro-based polymers because the lactides from which PLAs are synthesized can be produced under an economically viable fashion by microbial fermentation of agricultural by-products [18]. The synthetic approaches for the synthesis of PLA include condensation polymerization of lactic acid (LA) or the heavy metal-catalyzed ROP of lactide, the cyclic",0,False,"Describes PLA history and synthesis, irrelevant to the specific copolymerization query."
8,0.0161,101016_jeurpolymj2020110112_段10-12.txt,101016_jeurpolymj2020110112_段10-12.txt,PLA Modification for Improved Processability,"lycol) for the development of green plasticizers for PLA [17]. An 546% elongation at break and 44 °C reduction in the glass transition temperature was achieved relative to PLA by the addition of 20 wt% ethylene glycol dilevulinate. Esters of tartaric acid also exhibit an opportunity for biodegradable plasticizer of PLA derived from natural resources [16]. The selection of plasticizer is influenced by variables such as nature of polymer matrix and plasticizer, solubility in the polymer matrix, plasticizer content, and thermal stability at the processing temperature [20], [21]. Recent advances",0,False,"Discusses plasticizers reducing Tg, irrelevant to copolymerization for increased Tg."
9,0.0161,101002_marc202401130_段30-32.txt,101002_marc202401130_段30-32.txt,Enhancing PLA Films with PEG Plasticizers via Reactive Extrusion,"to 333.8 °C in PLA-DCP systems. Additionally, the glass transition temperature (Tg) decreases to 38.3 °C, enhancing material ductility. The films retain certain transparency despite slight alterations in optical properties, and their increased water vapor permeability can be beneficial for applications in food packaging applications. These findings demonstrate that reactive extrusion (REX) with PEG-based plasticizers improves PLA's mechanical, thermal, and functional properties, broadening its industrial application while preserving its environmental advantages. The growing global concern ov",0,False,"Describes plasticization reducing Tg and increasing ductility, opposite of the query goal."
10,0.0159,101002_pi5705_段40-42.txt,101002_pi5705_段40-42.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",0,False,"Discusses plasticizers for ductility, not copolymerization for increased Tg."
12,0.0156,101002_pi5705_段123-125.txt,101002_pi5705_段123-125.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",0,False,"Duplicate of passage 10, irrelevant."
13,0.0154,101039_d3gc04140a_段37-38.txt,101039_d3gc04140a_段37-38.txt,Polymer Degradation and Glass Transition Temperature Dynamics,"significant decrease in the rate of mass loss and molecular weight loss. This led to a faster hydrolytic degradation that resulted in chain fragmentation into oligomers and later biodegradation by microorganisms. These results suggest that the composition and structure of copolymers can be altered to affect biodegradability. Furthermore, the biodegradable cyclic LnVm copolymers have greater thermal stability than PLA homopolymers.",0,False,"Discusses biodegradation of copolymers, irrelevant to Tg and ductility."
14,0.0154,101007_s00289-012-0730-1_段15-17.txt,101007_s00289-012-0730-1_段15-17.txt,"PLA Properties, Limitations, and Copolymerization for Enhancement","Poly(lactide) (PLA) has attracted significant attention due to its renewable resource, biodegradation, and biocompatibility [1, 2]. It has been used in medical applications, such as surgical sutures, implants, tissue culture [3], and controlled drug delivery [4]. While PLA has been successfully utilized in a variety of applications, implementation of PLA on a broader scale has been somewhat thwarted. Two property issues that have limited PLA to some extent are its relatively low glass transition temperature and low impact strength [5]. To expand the applicability of biodegradable PLA, material",0,False,"States PLA has a relatively low Tg, which contradicts the query's premise."
17,0.0149,101002_app46927_段57-59.txt,101002_app46927_段57-59.txt,Bio-based PLA Properties and Applications,"y increasing its glass-transition temperature. Reported strategies include the use of thermal treatments,4 addition of plasticizers, and nucleating agents,5 cocrystallization by stereocomplex formation,6 crosslinking,7 and chain extension reactions.8 Another potential method is to blend PLA with other polymers having better thermal resistance. Blends with polystyrene,9 polyamide,10 polycarbonate,11 polyoxymethylene,12 and polytrimethylene terephthalate13 have been investigated. However, these blends are immiscible and, in an immiscible blend, the glass-transition temperature of PLA remains unc",0,False,Discusses strategies to increase Tg but not copolymerization with lactide-glycolide.
18,0.0149,101016_jpolymer2021124421_段14-16.txt,101016_jpolymer2021124421_段14-16.txt,PLA Shape Memory Modification for Bone Implants,"h introduction of such flexible copolymerization units or incorporation of PLA with some flexible components could lower the recovery temperature, the rigidity and strength of the material would be significantly weakened, and the biodegradability and biocompatibility of PLA may also be deteriorated. Moreover, up to now, the study focusing on the completely degradable PLA material with triple-shape memory behavior actuating near body temperature has been rarely reported. In our previous study, biodegradable and biobased poly(lactide-co-caprolactone) (PLCL), with much lower glass transition tem",0,False,"Discusses copolymerization with caprolactone lowering Tg, not lactide-glycolide for increased Tg."
19,0.0147,101016_jpolymer201801069_段8-10.txt,101016_jpolymer201801069_段8-10.txt,Electroactive Biopolymer Actuators for Biomedical Applications,"tty acid ester, have been incorporated into PLA [14,15]. Martin et al. [16] blended PLA with various low-molecular weight PEG plasticizers. The lower molecular weight PEG decreased the glass transition temperature and increased the elongation at break. Ljungberg and Wesslén [17] studied the storage modulus of the PLA blended with diethylene glycol (DEG) as a plasticizer, the glass transition temperature dropped to a lower temperature.",0,False,"Discusses plasticizers lowering Tg, not copolymerization for increased Tg."
22,0.0145,101002_app39742_段22-24.txt,101002_app39742_段22-24.txt,PLA Plasticization with PEG-200 for Enhanced Ductility,"Poly(lactic acid) PLA was plasticized with low molecular weight poly(ethylene glycol) PEG-200 to improve the ductility of PLA, while maintaining the plasticizer content at maximum 10 wt%. Low molecular weight of PEG enables increased miscibility with PLA and more efficient reduction of glass transition temperature (Tg). This effect is enhanced not only by the low molecular weight but also by its higher content. The tensile properties demonstrated that the addition of PEG-200 to PLA led to an increase of elongation at break (>7000%), but a decrease of both tensile strength and tensile modulus.",0,False,"Discusses plasticization lowering Tg, not copolymerization for increased Tg."
23,0.0143,101002_app46927_段20-22.txt,101002_app46927_段20-22.txt,"PLA Properties, Applications, and Biodegradability","y increasing its glass-transition temperature. Reported strategies include the use of thermal treatments,4 addition of plasticizers, and nucleating agents,5 cocrystallization by stereocomplex formation,6 crosslinking,7 and chain extension reactions.8 Another potential method is to blend PLA with other polymers having better thermal resistance. Blends with polystyrene,9 polyamide,10 polycarbonate,11 polyoxymethylene,12 and polytrimethylene terephthalate13 have been investigated. However, these blends are immiscible and, in an immiscible blend, the glass-transition temperature of PLA remains unc",0,False,"Same as passage 2, discusses other strategies, not lactide-glycolide copolymerization."
24,0.0143,101002_app42664_段22-24.txt,101002_app42664_段22-24.txt,PLA-PBSA blend modification for processability and ductility,"Poly(lactic acid) (PLA), a biosource, biodegradable polymer, is not suitable for some important polymer processing operations, such as film blowing and blow molding, due to its low melt strength. Moreover, while it has high tensile modulus and strength in the solid state, it exhibits low ductility. The present work is an extension of our earlier effort to improve the processability and mechanical properties of PLA by blending with poly[(butylene succinate)-co-adipate)] (PBSA), a biodegradable polymer with lower glass transition temperature. We evaluate the influences of incorporation of an epo",0,False,"Discusses blending with PBSA (lower Tg polymer), not lactide-glycolide copolymerization."
25,0.0141,101002_app43460_段38-40.txt,101002_app43460_段38-40.txt,PLA Plasticization with Glyceryl Lactate,"lts show that the PLA plasticized with glyceryl lactate had a lower glass-transition temperature and a better ductility. With increasing plasticizer content, the crystallinity of PLA increased. The elongation at break reached 380%, and the impact strength was 1.7 times that of neat PLA. Simultaneously, the migration rate measurements showed that glyceryl lactate presented relatively low migration toward the surface compared with glycerol and citrate esters. © 2016 Wiley Periodicals, Inc. J. Appl. Polym. Sci. 2016, 133, 43460. In the last few decades, as polymer science has developed rapidly,",0,False,"Discusses plasticization lowering Tg, not copolymerization for increased Tg."
26,0.0141,101007_s00289-012-0730-1_段15-17.txt,101007_s00289-012-0730-1_段15-17.txt,"PLA Properties, Limitations, and Copolymerization for Enhancement","(PEG) [12-15] or by quenching treatment applied on heated cast sheet extruded films of PLA [16]. Martin and Averous [14] plasticized PLA with several biocompatible plasticizers, such as PEG and oligomeric lactic acid, which have shown significant decrease in glass transition temperature (T g) and rise in elongation at break. McCarthy and Song [15] investigated the effect of biodegradable plasticizer on PLA properties and found that adding plasticizers resulted in increased toughness and improved performance. While the above approaches were utilized to improve the mechanical properties of PLA,",0,False,"Discusses plasticization lowering Tg, not copolymerization for increased Tg."
28,0.0137,101007_s10965-020-02071-y_段15-17.txt,101007_s10965-020-02071-y_段15-17.txt,Environmental Impact of Plastic Packaging and Biodegradable Alternatives,"]. Stereo-complex crystals [9] and reactive polymeric modifiers having glycidyl functions [10,11,12] also have the capability to give strain-hardening in elongational viscosity. The improvement of mechanical toughness has been another major target for research and development because PLA is a brittle material. Besides the conventional method, i.e., rubber addition [13,14,15,16,17,18,19], a recent study of the annealing history should be mentioned. According to Huang et al., exposure to annealing near the glass transition temperature Tg improved the mechanical toughness greatly, even without ru",0,False,"Discusses annealing and rubber addition for toughness, not lactide-glycolide copolymerization."
30,0.0135,101002_app32751_段16-18.txt,101002_app32751_段16-18.txt,Biodegradable Polymer Packaging Materials,"the effect that laminating glycerol-plasticized gelatin films (inner layer) with PLA (outer layers) by compression molding exerted on the moisture resistance, mechanical properties (tensile, dynamic-mechanical and impact), and barrier properties (water vapor and oxygen) of three-ply sheets.",0,False,"Discusses lamination with gelatin films, not lactide-glycolide copolymerization."
32,0.0133,101002_app32952_段64-66.txt,101002_app32952_段64-66.txt,Sustainable Biodegradable Plastic Development,"limit the use of these materials. Examples of plasticizers used in PLA include citrate ester, glucose monoesters, partial fatty acid esters,12-15 and more recently glycols.16 The efficiency of these plasticizers is usually evaluated in terms of the glass transition or melting temperature shift for amorphous or semi crystalline polymers, respectively, and mechanical properties improvement. The obtained results indicate that although the low-molecular weight plasticizers seem to be quite efficient, the use of glycols need particular attention because it can lead to phase separating mixtures de",0,False,"Discusses plasticizers for PLA, not copolymerization with lactide-glycolide."
35,0.013,101016_jijbiomac202109205_段11-13.txt,101016_jijbiomac202109205_段11-13.txt,Biodegradable PLA Enhancement Strategies,"27], [28]. Although several approaches have been proposed for the fabrication of PLA/cellulose bio-blends, the agglomeration and induction of the interfacial defects of cellulose parts in a hydrophobic PLA matrix adversely affect the application of the final product. The surface modification of cellulose via graft copolymerization is a promising strategy to overcome these drawbacks [29], [30], [31]. In a recent study, a hydrophobic poly(ε-decalactone)-grafted alkyl-branched cellulose copolymer (CgPD), which exhibits an amorphous property with a relatively low glass transition temperature (Tg ~",0,False,"Discusses cellulose modification, unrelated to lactide-glycolide copolymerization."
36,0.013,101002_macp202500209_段76-78.txt,101002_macp202500209_段76-78.txt,Biodegradable Polymer PBAT Development,"e limitations, there is an urgent need to develop new and effective branching agents for synthesizing PBAT with enhanced tensile strength and melt strength, while maintaining or even improving the glass transition temperature, melting point, and crystallization temperature of PBAT. This will enhance performance in ultra-thin film processing and stability in applications such as packaging bags and medical devices. Isomannide (1,4:3,6-dianhydromannitol), an isomer of 1,4:3,6-didehydrohexitols, presents a unique opportunity in this regard, and related derivative compounds have been reported. Its",0,False,"Discusses PBAT branching agents, not PLA copolymerization."
38,0.0128,101002_macp202500209_段41-43.txt,101002_macp202500209_段41-43.txt,Biodegradable Plastics and PBAT Development,"ing agents for synthesizing PBAT with enhanced tensile strength and melt strength, while maintaining or even improving the glass transition temperature, melting point, and crystallization temperature of PBAT. This will enhance performance in ultra-thin film processing and stability in applications such as packaging bags and medical devices. Isomannide (1,4:3,6-dianhydromannitol), an isomer of 1,4:3,6-didehydrohexitols, presents a unique opportunity in this regard, and related derivative compounds have been reported. Its distinctive V-shaped structure and two highly reactive alcohol hydroxyl gr",0,False,"Discusses PBAT properties, unrelated to PLA copolymerization."
39,0.0127,101016_jpolymer2020123058_段9-11.txt,101016_jpolymer2020123058_段9-11.txt,Fast scanning calorimetry PLA glass transition solvent evaporation,"hile scaffold formation, for anticipated use of PLA as drug/repellent-delivery carrier, typically occurs in solvent-rich compositions, further research proved possible use of DEET as a functional plasticizer for PLA, efficiently decreasing the glass transition temperature Tg in PLA-rich mixtures [27]. As such, the polymer/solvent system PLLA/DEET offers multiple opportunities for specific material developments.",0,False,"Discusses plasticizer DEET decreasing PLA Tg, opposite of goal."
40,0.0127,101002_mame202200694_段36-38.txt,101002_mame202200694_段36-38.txt,Biobased Plasticizer for Enhanced PLA Ductility,"e glass transition temperature of PLA is drastically decreased down to values of 23 °C for the sample with the highest amount of DET (50 wt.%), thus increasing its ductility and processability. Fourier-transformed infrared spectroscopy (FTIR) spectra show that there exists chemical interactions between PLA and DET. Finally, the biodegradability analysis proves that the developed blends are fully biodegradable, achieving complete disintegration after 49 days. It is observed that DET enhanced the disintegration rate of PLA. Poly(lactide) (PLA) is an aliphatic polyester that can be obtained from",0,False,"Discusses plasticizer DET decreasing PLA Tg, opposite of goal."
44,0.0122,101007_s00289-018-2475-y_段18-20.txt,101007_s00289-018-2475-y_段18-20.txt,Plasticizers for PLA Glass Transition Temperature Reduction,"A second approach is the use of plasticizers to reduce the glass transition temperature (Tg). A wide range of plasticizers have been proposed, including citrate and adipate esters (acetyl tributyl citrate-ATBC [19, 20], triethyl citrate-TEC [21], bis(2-ethylhexyl) adipate-DEHA, diisodecyl adipate-DIA [22]), polyglycols: (poly(ethylene glycol)-PEG [23, 24] and poly(propylene glycol) (PPG) [25, 26]), lactic acid oligomers (OLAs) [27, 28] and so on. Recently, plasticization properties that modified vegetable oils (epoxidized and maleinized) can provide to PLA with a remarkable increase in toughne",0,False,"Discusses plasticizers reducing Tg, opposite of goal."
45,0.0122,101002_app40911_段46-48.txt,101002_app40911_段46-48.txt,PLA Composite Thermal Analysis with HAp and Cellulose,"In Figure 3, the differential scanning calorimetry (DSC) scans for neat PLA, PLA with 10 wt % HAp, and PLA with 10 wt % HAp, and 3, 10, and 20 wt % particulate type cellulose are shown. It can be noticed that the glass transition temperature is not affected by the HAp or the CP respective FCP. Efficient dispersion of nanoparticles in a polymer matrix has shown to freeze the mobility of the polymer chains which results in increased glass transition temperature.31 Same has been reported in another study, the glass transition temperature increased up to 10 wt % nanoparticle loading and reduced up",0,False,"Discusses nanoparticle dispersion increasing Tg, not copolymerization."
