rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
15,0.0147,101002_app44674_段32-34.txt,101002_app44674_段32-34.txt,Hydrolytic Degradation of Biobased Polyester Copolymers,"r, some inherent shortcomings like brittleness, low heat resistance limit some of its applications.12, 13 Research and development of new biobased and biodegradable polymers with satisfactory performance are still very desirable.",1,False,"Notes shortcomings like low heat resistance in biopolymers, but does not mention crosslinkers as a solution."
16,0.0147,101039_d3py00932g_段3-5.txt,101039_d3py00932g_段3-5.txt,PLimC Graft Polymer Modification for Enhanced Degradation and Properties,"nd poly(D,L-lactide) (PDLLA) proved to be efficient compatibilizers for otherwise incompatible PLimC and PDLLA blends.25,27 In the present work, graft copolymers of PLimC with PDLLA and polycaprolactone (PCL) are studied. The question addressed in the present work is whether microphase separation of PLimC with easily hydrolyzable aliphatic polyesters in a graft polymer architecture can be utilized to introduce biodegradability into PLimC. The aliphatic polyesters covalently attached to PLimC are expected to have microphase separation. The working hypothesis was that, with the increased porosi",1,False,"Discusses hydrolyzable polyesters and microphase separation for biodegradability, but not crosslinkers for heat resistance."
18,0.0145,101002_pat4842_段32-34.txt,101002_pat4842_段32-34.txt,PLA/PDLA Stereocomplex for Enhanced Heat Resistance,"bly the production cost, which further stimulates the studies on its property and effort to replace traditional petroleum-based plastics in most applications. However, PLA is known to crystallize slowly in comparison with other polyesters such as PCL and polyethylene terephthalate due to the rigid segment in its main chain, which result in the poor heat resistance. For example, PLA products fabricated by extrusion, or injection molding processes can only achieve a Vicat softening temperature of about 60°C,2 and this relatively poor heat resistance restricts the application of PLA, such as drin",1,False,"Mentions poor heat resistance of PLA, a biodegradable polyester, but not crosslinkers or solutions."
20,0.0143,101002_macp202400067_段98-100.txt,101002_macp202400067_段98-100.txt,Biopolymers in Biomedical Applications,"ble polyesters, e.g., PLA, which makes PBAT suitable for packaging applications. Still, PBAT is scarcely used in sectors such as packaging or the biomedical field due to its poor thermal and mechanical resistance and gas barrier properties. Another challenge with biodegradable polymers is the biodegradation dependency on the specimen's thickness. Consequently, it is essential to improve the properties of the biodegradable polymers to meet the requirements of the target application without compromising their inherent biodegradability. Indeed, literature has shown that adding nanosized fillers",1,False,"Addresses improving properties of biodegradable polymers without compromising biodegradability, but not via crosslinkers."
22,0.0141,101002_macp202400067_段39-41.txt,101002_macp202400067_段39-41.txt,Biopolymers in Biomedical Applications,"ble polyesters, e.g., PLA, which makes PBAT suitable for packaging applications. Still, PBAT is scarcely used in sectors such as packaging or the biomedical field due to its poor thermal and mechanical resistance and gas barrier properties. Another challenge with biodegradable polymers is the biodegradation dependency on the specimen's thickness. Consequently, it is essential to improve the properties of the biodegradable polymers to meet the requirements of the target application without compromising their inherent biodegradability. Indeed, literature has shown that adding nanosized fillers",1,False,"Same as passage 5, about improving properties without compromising biodegradability, not specific to crosslinkers."
23,0.0139,101016_jeurpolymj201007005_段4-6.txt,101016_jeurpolymj201007005_段4-6.txt,Biodegradable Polyesteramides for Enhanced Performance,"other hand, the hydrolytically degradable ester bonds in the main chain impart good degradability to the copolymers and reduce the extent of crystallinity of the resulting polyesteramides. These copolyesteramides are further known for their remarkable thermal and thermo-mechanical properties even at relatively low molecular weight.",1,False,"Mentions hydrolytically degradable bonds and good thermal properties, but not crosslinkers or specific heat resistance enhancement."
24,0.0139,101016_jpolymer2024126883_段8-10.txt,101016_jpolymer2024126883_段8-10.txt,PLA Foam Development for Sustainable Packaging,", the incorporation of traditional petroleum-based plastics like PE [10] and PP [11], as along with a range of biodegradable polymers including polycaprolactone (PCL) [[12], [13], [14]], poly(butylene succinate) (PBS) [[15], [16], [17]], and poly(butylene adipate-co-terephthalate) (PBAT) [[18], [19], [20]], has been explored in the toughening process. Notably, PBS exhibits high ductility, favorable heat resistance, excellent melt processability, and holds promise for enhancing the toughness of PLA without compromising its biodegradability [7,17]. However, a persistent challenge lies in the poo",1,False,"Discusses PBS for toughening PLA with heat resistance without compromising biodegradability, but not crosslinkers."
26,0.0137,101002_pat6212_段110-112.txt,101002_pat6212_段110-112.txt,Biodegradable Polymer Blends for Medical Equipment,"and flexibility of aliphatic polyesters with the good mechanical properties and heat resistance of aromatic polyesters.9, 10 Actually, PBAT is a widely used as a biodegradable plastic under the trade name of Ecoflex® for many applications, especially in the food packaging and agricultural sectors. Silver nanoparticles (AgNPs) are considered as excellent antibacterial agents for inhibiting bacterial infections due to their broad-spectrum antibacterial activity and limited bacterial resistance. They are widely used as efficient antibacterial agent for applications in healthcare-related product",1,False,"Discusses combining properties of aliphatic and aromatic polyesters for heat resistance, but not crosslinkers."
31,0.0132,101002_mame202100602_段23-25.txt,101002_mame202100602_段23-25.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"rolysis also, as the polylactide with higher content of L-units is slowly hydrolyzable during enzymatic hydrolysis.[10] The problem in using the existing biodegradable polymers for day-to-day commodity and specialty applications (non-physiological) is the trade-off between the degradability and physical properties of polymers. For example, amorphous polyester like PDLLA is fast-degradable but shows poor mechanical properties and use low temperature due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows",1,False,"Discusses trade-off between degradability and properties in biodegradable polymers, but not crosslinkers."
33,0.013,101039_d3gc04489k_段53-55.txt,101039_d3gc04489k_段53-55.txt,Non-enzymatic Hydrolysable Polyesters for Marine Biodegradation,"uld be the result of (1) the decrease in the flexibility of the polymer chain, which decreases the probability of hydrolysis via enzymes with deep active-sites; and/or (2) the steric hindrance/hydrophobicity of the cyclic structure. Biobased isosorbide could be an alternative where the cyclic structure can provide good thermal (i.e. Tg) and mechanical properties to polymers, while also leading to a high level of (bio)degradability.75,87,89",1,False,"Mentions cyclic structures improving thermal properties and degradability, but not crosslinkers."
35,0.0128,101039_c7py01391d_段3-5.txt,101039_c7py01391d_段3-5.txt,Biodegradable Thermoresponsive Polyester Synthesis,"of biodegradation have been reported, each with specific advantages and disadvantages and no material standing out as “ideal”.10-12 Recently, our lab reported a new system of high molecular weight, biodegradable, thermoresponsive polyesters (TR-PEs) exhibiting LCST behavior. Initial studies focused on the design and testing of the TR-PE system, inspired by poly(acrylamide)s (PAMs) and elastin-like peptides (ELPs).13 Polymerizations were carried out with a series of N,N-bis(hydroxyethyl) N-(alkyl)succinamide (HESA) monomers to generate polyesters which underwent inefficient temperature-induce",1,False,"Describes thermoresponsive polyesters, but not crosslinkers for heat resistance."
36,0.0128,101002_marc202200769_段30-32.txt,101002_marc202200769_段30-32.txt,Polyester and Natural Polymer Biodegradation Mechanisms,"h as polyesters, where a common example is PLA. The opposite can be said for readily biodegradable polymers such as cellulose and starch. The introduction of hydrolyzable functional groups in the polymer backbone enables chain scission in the presence of water in both alkaline and acidic media and by different mechanisms such as surface or bulk erosion.[25] Furthermore, for semi-crystalline polymers, chemical hydrolysis has been reported to be faster in the amorphous region than in the crystalline region. The crystalline region offers greater resistance to water diffusion due to the packing of",1,False,"Discusses hydrolyzable groups and degradation kinetics, but not crosslinkers or heat resistance."
37,0.0127,101002_mame202100602_段70-72.txt,101002_mame202100602_段70-72.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"rolysis also, as the polylactide with higher content of L-units is slowly hydrolyzable during enzymatic hydrolysis.[10] The problem in using the existing biodegradable polymers for day-to-day commodity and specialty applications (non-physiological) is the trade-off between the degradability and physical properties of polymers. For example, amorphous polyester like PDLLA is fast-degradable but shows poor mechanical properties and use low temperature due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows",1,False,"Identical to passage 1, discusses trade-off but not crosslinkers."
38,0.0127,101002_macp202400067_段96-98.txt,101002_macp202400067_段96-98.txt,Recycled PET Composite Properties,"xible and has a higher elongation at break than most biodegradable polyesters, e.g., PLA, which makes PBAT suitable for packaging applications. Still, PBAT is scarcely used in sectors such as packaging or the biomedical field due to its poor thermal and mechanical resistance and gas barrier properties. Another challenge with biodegradable polymers is the biodegradation dependency on the specimen's thickness. Consequently, it is essential to improve the properties of the biodegradable polymers to meet the requirements of the target application without compromising their inherent biodegradabilit",1,False,"Mentions need to improve properties without compromising biodegradability, but not crosslinkers."
43,0.0122,101002_app42189_段129-130.txt,101002_app42189_段129-130.txt,Hydrolytic Degradation of Biopolymers Under Heat and Humidity,rties of the samples after being exposed to elevated temperature and humidity. Our findings allow us to conclude that the hydrolytic degradation of biodegradable polyesters need to be reduced under high humidity and temperature for diversifying their applications.,1,False,"Mentions need to reduce hydrolytic degradation under heat/humidity, but not crosslinkers."
45,0.012,101002_mabi201100198_段22-24.txt,101002_mabi201100198_段22-24.txt,Crosslinked Biodegradable Polyesters for Biomedical Engineering,"dified widely by controlling the chemical composition and architecture of the crosslinkable oligomers. In tissue engineering, photocrosslinking allows to use crosslinkable oligomers in advanced manufacturing techniques like micromolding in capillaries, stereolithography and two-photon polymerization. Thermoplastic aliphatic polyesters are already in wide use in biomedical applications. Novel, essentially polyester based biodegradable polymers can be synthesized through chain linking reactions. Poly(ester urethane)s, poly(ester amide)s, poly(ester anhydride)s, and polyphosphoesters are example",1,False,"Mentions crosslinkable oligomers and polyester-based polymers, but not for heat resistance without compromising degradation."
1,0.0164,101039_c7py01391d_段3-5.txt,101039_c7py01391d_段3-5.txt,Biodegradable Thermoresponsive Polyester Synthesis,"out with a series of N,N-bis(hydroxyethyl) N-(alkyl)succinamide (HESA) monomers to generate polyesters which underwent inefficient temperature-induced phase separation leading to coacervation and observable cloud point temperatures (Tcp, commonly used to approximate LCST) between 0-15.8 °C. The TR-PEs were shown to undergo relatively quick degradation, were capable of encapsulating hydrophobic model compounds, and were amenable to sequence analysis by mass spectrometry.14 In order to increase the LCST and make the system more applicable for use in biological systems, an even more hydrophilic",0,False,"Discusses temperature-induced phase separation and degradation, not hydrolyzable crosslinkers for heat resistance."
2,0.0164,101002_pat70244_段78-80.txt,101002_pat70244_段78-80.txt,TiO2-NP Enhanced Hydrogel Mechanical Strength and Degradation Resistance,"centrations, indicating enhanced elastic resistance of the composite network (Figure 7c). The mechanical improvement observed especially in the 3% TiO2-NPs group is closely tied to both microstructural compaction (as seen in SEM) and molecular-level interactions (from FTIR). This balance allows for enhanced biological activity without compromising film integrity.",0,False,"Describes mechanical improvement from nanoparticles, not hydrolyzable crosslinkers in polyesters."
4,0.0161,101002_pat70244_段135-137.txt,101002_pat70244_段135-137.txt,TiO2-NP Enhanced Hydrogel Mechanical Strength and Degradation Resistance,"centrations, indicating enhanced elastic resistance of the composite network (Figure 7c). The mechanical improvement observed especially in the 3% TiO2-NPs group is closely tied to both microstructural compaction (as seen in SEM) and molecular-level interactions (from FTIR). This balance allows for enhanced biological activity without compromising film integrity.",0,False,"Identical to passage 2; describes nanoparticle composites, not crosslinkers."
7,0.0156,101002_app40579_段79-81.txt,101002_app40579_段79-81.txt,Polyester Thermal Degradation Mechanisms,"es prepared from high-molecular weight poly(ethylene glycols), which was attributed to the cleavage of CC bond. Overall, the thermal stabilities of PBAz and PBSe polyesters synthesized in this work are slightly better than other aliphatic polyesters such as poly(l-lactide). It is well known that aliphatic polyesters are more susceptible to enzymatic degradation compared with aromatic polyesters, and therefore they are currently proposed commercially as biodegradable materials. There are many structural factors affecting the enzymatic hydrolysis rates of aliphatic polyesters. These include th",0,False,"Compares thermal stability of specific polyesters and mentions enzymatic degradation, not crosslinkers."
8,0.0156,101002_app57852_段71-73.txt,101002_app57852_段71-73.txt,Biodegradable Polymer PBAT Research and Applications,"rdant, ATMP-A, into PLA/PBAT blends, which enhanced fire resistance without compromising biodegradability. The PLA/PBAT/thermoplastic starch (TPS)/18 wt% ATMP-A composites achieved a UL-94 V-0 rating and a limiting oxygen index (LOI) value of 28%. Additionally, compared with the PLA/PBAT/TPS blend without ATMP-A, these composites experienced a 60.6% reduction in the peak heat release rate (p-HRR) and a 34.0% decrease in the total heat release (THR). Phetwarotai et al. [11] focused on the fire resistance and mechanical performance of PBAT/PLA in the presence of multifunctional additives (tricre",0,False,"Describes flame retardant additives in blends, not hydrolyzable crosslinkers within polyesters."
10,0.0154,101002_app57852_段126-128.txt,101002_app57852_段126-128.txt,Biodegradable Polymer PBAT Research,"e incorporation of a flame retardant, ATMP-A, into PLA/PBAT blends, which enhanced fire resistance without compromising biodegradability. The PLA/PBAT/thermoplastic starch (TPS)/18 wt% ATMP-A composites achieved a UL-94 V-0 rating and a limiting oxygen index (LOI) value of 28%. Additionally, compared with the PLA/PBAT/TPS blend without ATMP-A, these composites experienced a 60.6% reduction in the peak heat release rate (p-HRR) and a 34.0% decrease in the total heat release (THR). Phetwarotai et al. [11] focused on the fire resistance and mechanical performance of PBAT/PLA in the presence of mu",0,False,"Identical to passage 8; describes flame retardant additives, not crosslinkers."
11,0.0152,101002_app40579_段42-44.txt,101002_app40579_段42-44.txt,Polyester Thermal Degradation Mechanisms,"es prepared from high-molecular weight poly(ethylene glycols), which was attributed to the cleavage of CC bond. Overall, the thermal stabilities of PBAz and PBSe polyesters synthesized in this work are slightly better than other aliphatic polyesters such as poly(l-lactide). It is well known that aliphatic polyesters are more susceptible to enzymatic degradation compared with aromatic polyesters, and therefore they are currently proposed commercially as biodegradable materials. There are many structural factors affecting the enzymatic hydrolysis rates of aliphatic polyesters. These include th",0,False,"Identical to passage 7; discusses thermal stability and enzymatic degradation, not crosslinkers."
14,0.0149,101016_jpolymdegradstab201210020_段30-32.txt,101016_jpolymdegradstab201210020_段30-32.txt,Swelling Inhibition in CH-PCL Nerve Conduits,". Although the compressive strength of chitosan conduits can be enhanced by using some covalent crosslinkers, most crosslinkers commonly used for chitosan have poor clinic safety [33]. In the present instance, the multi-channel CH-PCL conduits could be endued with required compressive resistance by changing the PCL content in the CH-PCLs without involving any covalent crosslinkers. Besides required compressive loads, satisfactory multi-channel conduits should also be elastic enough to maintain the integrity of the internal cavities for protecting the regenerated nerves from compression by the",0,False,"Discusses compressive resistance in conduits without covalent crosslinkers, irrelevant to the question."
19,0.0143,101002_app52145_段42-44.txt,101002_app52145_段42-44.txt,polyester crosslinking synthesis thermal properties,"lus of all samples have been improved. Enzymatic degradability was assessed and the effect of composition and crystallinity on the degradation rate was investigated. The copolyester adding GL appears as a highly promising biodegradable material since it showed a significant weight loss during exposure to all selected degradation media, but also exhibited good performance and properties that were comparable to those characteristic of polyethylene. In brief, the improvement of PBSeT's puncture resistance, tear strength, and degradation performance is extremely important for the development and p",0,False,"Discusses degradability and properties of a copolyester, irrelevant to crosslinkers or heat resistance."
27,0.0135,101039_c7py01391d_段3-5.txt,101039_c7py01391d_段3-5.txt,Biodegradable Thermoresponsive Polyester Synthesis,"sis by mass spectrometry.14 In order to increase the LCST and make the system more applicable for use in biological systems, an even more hydrophilic N-(alkoxy)succinamide HESA monomer inspired by poly(alkoxyacrylamide)s (PAOAMs) was designed and tested.15 The increased TR-PE hydrophilicity resulted in a threefold increase in Tcp to ca. 50 °C, which could be easily tuned via copolymerization with less hydrophilic monomers.",0,False,"About tuning polymer hydrophilicity and transition temperature, irrelevant to biodegradable polyesters or crosslinkers."
28,0.0135,101002_app58074_段73-75.txt,101002_app58074_段73-75.txt,Fiber Reinforcement Interfacial Compatibility in Asphalt,elected for metallic fibers because it can effectively introduce functional groups and increase surface energy without compromising the fiber's structural integrity. Miller [31] and colleagues demonstrated that oxygen/argon plasma-treated steel fibers significantly improved the crack resistance of cement mortar by creating reactive surface sites for enhanced bonding.,0,False,"Discusses plasma treatment of fibers, completely irrelevant to the question."
29,0.0133,101002_app42548_段53-55.txt,101002_app42548_段53-55.txt,Renewable Biodegradable Polyester Blending,"blends is particularly interesting because it involves the crystallization of two different polymers, each within its specific temperature regime.8 It depends on both the miscibility and thermal properties [glass-transition temperature (Tg), melting temperature (Tm), etc.] of the two components and the crystallization conditions.9",0,False,"Discusses crystallization in polymer blends, irrelevant to crosslinkers or the question's focus."
30,0.0133,101002_app58074_段154-156.txt,101002_app58074_段154-156.txt,Fiber Reinforcement Interfacial Compatibility in Asphalt,elected for metallic fibers because it can effectively introduce functional groups and increase surface energy without compromising the fiber's structural integrity. Miller [31] and colleagues demonstrated that oxygen/argon plasma-treated steel fibers significantly improved the crack resistance of cement mortar by creating reactive surface sites for enhanced bonding.,0,False,"Same as passage 13, irrelevant to biodegradable polyesters or crosslinkers."
32,0.0132,101002_marc202400475_段107-109.txt,101002_marc202400475_段107-109.txt,Biodegradable Polyesters in Sustainable Agriculture,"be biodegradable, biocompatible, non-toxic, and hydrolyzable in the human body. Biodegradable polyesters such as PCL and PGA are suitable for drug delivery due to their biocompatibility and properties that allow them to be hydrolyzed in the human body, considering the releasing temperature and pH level to prevent renal elimination and ensure long plasma circulation time.[130, 131] PEG/PLA micelles, known as Genexol-PM, are used for entrapping the anticancer drug of paclitaxel in treating breast cancer and non-small cell lung cancer.[132] Furthermore, wound dressing products should maintain ad",0,False,"Focuses on drug delivery and biocompatibility, irrelevant to heat resistance or crosslinkers."
34,0.013,101002_marc202400475_段210-212.txt,101002_marc202400475_段210-212.txt,Biodegradable Polyesters in Sustainable Agriculture,"be biodegradable, biocompatible, non-toxic, and hydrolyzable in the human body. Biodegradable polyesters such as PCL and PGA are suitable for drug delivery due to their biocompatibility and properties that allow them to be hydrolyzed in the human body, considering the releasing temperature and pH level to prevent renal elimination and ensure long plasma circulation time.[130, 131] PEG/PLA micelles, known as Genexol-PM, are used for entrapping the anticancer drug of paclitaxel in treating breast cancer and non-small cell lung cancer.[132] Furthermore, wound dressing products should maintain ad",0,False,"Identical to passage 2, irrelevant to heat resistance or crosslinkers."
40,0.0125,101039_d5bm00567a_段20-22.txt,101039_d5bm00567a_段20-22.txt,AcHyA-G hydrogel stability in simulated wound pH environments,"ot statistically different. These findings indicate that AcHyA-G hydrogels remain susceptible to HyAse-mediated degradation, essential for supporting wound healing, and that the incorporation of gelatin does not significantly impact the overall degradation kinetics. Instead, it enhances hydrogel swelling and moisture retention capabilities without compromising structural integrity. This suggests that AcHyA-G hydrogels are effective in maintaining their properties and remaining biodegradable under the simulated wound conditions assessed. To further explore the structural characteristics of AcH",0,False,"Discusses hydrogel degradation, irrelevant to polyesters or heat resistance."
41,0.0123,101007_s00289-017-2260-3_段15-17.txt,101007_s00289-017-2260-3_段15-17.txt,Biodegradable Polyester Thermal Degradation Mechanisms,"In recent years, biodegradable polyesters such as poly(caprolactone), PCL, poly(lactic acid), PLA, and poly(hydroxybutyrate), PHB, have received a great deal of attention as they have emerged as potential substitutes of the non-biodegradable synthetic polymers. This fact has triggered the publication of many papers on the thermal degradation of these polymers; however, there is still controversy about the mechanisms involved during their thermal decompositions. For instance, Persenaire et al. [1] proposed a two-stage degradation mechanism for PCL, where the first degradation stage implies a st",0,False,"Discusses thermal degradation mechanisms, not crosslinkers for enhanced heat resistance."
42,0.0123,101002_pol20240317_段115-117.txt,101002_pol20240317_段115-117.txt,Nano-silica Enhanced Thermal Stability,"ts in increased thermal stability. The reason for enhanced glass transition temperature is because of the effect of NS on the heat conduction through PF matrix. This results in lag in thermal degradation. The heat resistance of NS is higher compared to the PF matrix. In summary, the addition of nano-silica particles can effectively improve composite's heat stability.",0,False,"Discusses nano-silica in a different matrix (PF), irrelevant to polyester crosslinkers."
44,0.0122,101002_pol20240317_段60-62.txt,101002_pol20240317_段60-62.txt,Nano-silica Enhanced Thermal Stability,"ts in increased thermal stability. The reason for enhanced glass transition temperature is because of the effect of NS on the heat conduction through PF matrix. This results in lag in thermal degradation. The heat resistance of NS is higher compared to the PF matrix. In summary, the addition of nano-silica particles can effectively improve composite's heat stability.",0,False,"Identical to passage 12, irrelevant to polyester crosslinkers."
