rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
19,0.0143,101007_s10853-021-06163-y_段98-100.txt,101007_s10853-021-06163-y_段98-100.txt,Porous Material Production and Biocompatibility Optimization,"fect the degradation rate and the resulting mechanical properties and topography. Selected coatings, such as hydroxyapatite coating, improve biocompatibility, osteogenesis, and bone tissue-bonding properties of the implant through the adjustment of the scaffold-body interface [34]. By focusing on the functionality of the implant material, the future is in hybrid materials, which assume composite materials of biodegradable metals with bioceramics, glasses, or polymers. Composites benefit from the synergistic effect of two different materials which together form a whole with better properties t",1,False,"Discusses coatings and hybrid materials for implants, related but not directly answering about core-shell polyester mechanism."
21,0.0141,101002_mame202400056_段95-97.txt,101002_mame202400056_段95-97.txt,Scaffold Mechanical Enhancement Strategies,"table porosity, water absorption, and pore size to facilitate cell proliferation, nutrient exchange, and metabolite removal.[202] It should be noted that the inclusion of cellulose, chitosan, HNT and HAp in PLA has proven to be essential and efficient in supporting cell proliferation and promoting the non-toxicity of prepared components.[203-205] Biodegradable polymers offer excellent properties in biomedical applications, such as biodegradability, biocompatibility, and mechanical properties. These polymers have been approved by the United States FDA and play a role in the biomedical field. Fu",1,False,"Discusses biodegradable polymers and additives for cell support, related but not specific to core-shell polyester blends."
23,0.0139,101021_acsabm2c00788_段13-15.txt,101021_acsabm2c00788_段13-15.txt,Tissue Engineering Models for Therapeutic Development,"cal support, highly cross-linked networks, (48) robust aromatic HS, (49,50) and PU-urea (51) structures are designed. For enhanced mechanical properties, bioactive composites using nanoclays, (52) bioglass (silicate bioactive glass), (53) and hydroxyapatite (HA) (39,50) have been developed. Besides, nanoclays and HA activate cell adhesion and osteogenic (bone tissue cells) differentiation. In the soft tissue area in contact with hard tissues, flexibility plays a key role in successful integration, cell adhesion, and proliferation. For that, long and flexible SS based on polyester polycaprolact",1,False,"Discusses mechanical support and composites for implants, related but not specific to core-shell polyester blends or hydrolytic degradation."
24,0.0139,101002_app42554_段16-18.txt,101002_app42554_段16-18.txt,Core-Shell Copolymer Toughening of Polymer Blends,"e interfacial adhesion between the PB rubber and PVC matrix.5 The impact strength of PVC modified by less than 10 wt % MBS was dramatically improved about 10 times than that of PVC.6 Poly(l-lactic acid) (PLLA) is biodegradable and biocompatible semicrystalline polymer with high strength and high modulus that can be produced from renewable sources. It is a promising biomaterial for biomedical applications such as implant materials and drug delivery systems.7-12 However, major disadvantages of PLLA including its inherent brittleness and low heat deflection temperature and low crystallization ra",1,False,"Mentions PLLA as a biodegradable implant material but focuses on its disadvantages, not core-shell blends or degradation mechanism."
27,0.0135,101002_pat6001_段80-82.txt,101002_pat6001_段80-82.txt,Tissue Engineering Scaffold Materials and Challenges,"e the antioxidant capacity and cellular response to infection and injury.12 Providing a stiff and biocompatible platform for drug loading, halloysite is a great candidate as a safe drug delivery system. Outer surface adsorption and inter-lumen loading are typical drug uptake mechanisms of HNTs. When used as the reinforcing additive in a polymeric matrix, HNTs would substantially improve the mechanical properties of nanocomposites.12 Polycaprolactone (PCL) is FDA-approved slowly biodegradable and biocompatible linear aliphatic polyester with no antigenicity and cytotoxicity. Non-enzymatic hydr",1,False,"Discusses PCL hydrolytic degradation and drug delivery, related but not specific to core-shell polyester blends for implants."
28,0.0135,101002_app52390_段105-107.txt,101002_app52390_段105-107.txt,FR-CSS morphology and PLA blend mechanical properties,"ncreasing content of core-shell particles, the impact strength of blends is improved continually. The maximum impact strength of 22.1 kJ/m2 is obtained for PLA/20FR-CSS, which is 7 times higher than that of neat PLA. The significantly improved toughness is ascribed to the synergistic toughening effect of core-shell particles.",1,False,"Discusses core-shell particles improving PLA impact strength, but not about biodegradable implants or hydrolytic degradation."
29,0.0133,101016_jijbiomac201602039_段6-8.txt,101016_jijbiomac201602039_段6-8.txt,Biodegradable Polymers for Biomedical Applications,"as blended with either alginate, chitosan or ethyl cellulose. The rationale behind the choices of these materials is the versatility in hydrophilicity and hydrophobicity of the blends. As hydrophobicity is the crucial factor in regulating degradation, release and cell attachment [32], [33], it can be postulated that an array of polymers can be obtained with wide variations in degradation and release by using these systems. Three different ratios were prepared by reacting this polyester with natural polymers and their properties, degradation, release and cytocompatibility were thoroughly invest",1,False,"Discusses polyester blends with natural polymers for degradation regulation, related but not specific to core-shell structure or implant support."
30,0.0133,101002_app52390_段152-154.txt,101002_app52390_段152-154.txt,FR-CSS morphology and PLA blend mechanical properties,"ncreasing content of core-shell particles, the impact strength of blends is improved continually. The maximum impact strength of 22.1 kJ/m2 is obtained for PLA/20FR-CSS, which is 7 times higher than that of neat PLA. The significantly improved toughness is ascribed to the synergistic toughening effect of core-shell particles.",1,False,"Same as passage 13, discusses toughness improvement, not implant degradation or mechanical support retention."
31,0.0132,101002_pat6001_段32-34.txt,101002_pat6001_段32-34.txt,Tissue Engineering Scaffold Materials and Challenges,"e the antioxidant capacity and cellular response to infection and injury.12 Providing a stiff and biocompatible platform for drug loading, halloysite is a great candidate as a safe drug delivery system. Outer surface adsorption and inter-lumen loading are typical drug uptake mechanisms of HNTs. When used as the reinforcing additive in a polymeric matrix, HNTs would substantially improve the mechanical properties of nanocomposites.12 Polycaprolactone (PCL) is FDA-approved slowly biodegradable and biocompatible linear aliphatic polyester with no antigenicity and cytotoxicity. Non-enzymatic hydr",1,False,"Discusses PCL hydrolytic degradation and drug delivery, related but not specific to core-shell polyester blends for implants."
32,0.0132,101088_1748-6041_8_4_045012_段192-194.txt,101088_1748-6041_8_4_045012_段192-194.txt,Implant Degradation and Osteolytic Bone Response,"nantly induced by the degradation of the screw or osteolytic reactions at the implant interface. Histological examinations of the direct bone implant interface were not possible in this study due to the destruction of the implant interface after the pull-out test. In conclusion, the fast degradation rate and the significant loss of retention forces after an implantation time of only six weeks in rabbit tibiae does not characterize ZEK100 as an optimal biodegradable implant material for osteosynthesis screws, despite favourable initial mechanical characteristics. Even the inflammatory tissue r",1,False,Discusses biodegradable implant mechanical properties and degradation but not core-shell polyester blends.
34,0.013,101016_jpolymer201504069_段36-38.txt,101016_jpolymer201504069_段36-38.txt,Hydrolytic degradation of PBSub polyester,"PBSub has both a high decomposition temperature at 5 wt% weight loss of about 377 °C and a high temperature at the maximum degradation rate of about 421 °C, indicating that PBSub is a novel biodegradable polyester with good thermal stability. In addition, PBSub may undergo a hydrolytic degradation process, which may be of help and interest for its end use in some special application fields as a degradable material. The authors thank the National Natural Science Foundation of China (51373020and 51221002) for the support of this research.",1,False,Mentions a biodegradable polyester and hydrolytic degradation but not core-shell blends or implant support.
35,0.0128,101002_mame202400056_段177-179.txt,101002_mame202400056_段177-179.txt,Scaffold Mechanical Enhancement Strategies,"table porosity, water absorption, and pore size to facilitate cell proliferation, nutrient exchange, and metabolite removal.[202] It should be noted that the inclusion of cellulose, chitosan, HNT and HAp in PLA has proven to be essential and efficient in supporting cell proliferation and promoting the non-toxicity of prepared components.[203-205] Biodegradable polymers offer excellent properties in biomedical applications, such as biodegradability, biocompatibility, and mechanical properties. These polymers have been approved by the United States FDA and play a role in the biomedical field. Fu",1,False,"Discusses biodegradable polymers and additives for cell support, related but not specific to core-shell polyester blends."
37,0.0127,101039_d3tb01186k_段50-51.txt,101039_d3tb01186k_段50-51.txt,Biodegradable Polyester Scaffold Fabrication and Clinical Translation,"h as mechanical strength, biocompatibility, and processability. Achieving this balance is challenging, as optimizing one property may compromise another. Researchers need to employ innovative approaches and advanced characterization techniques to better understand the structure-property relationships in biodegradable polyesters and develop materials that meet the desired performance criteria. A major challenge in the medical field, particularly in TE, is the development of biodegradable polyesters with degradation rates that match the tissue regeneration process. This requires a deeper underst",1,False,Discusses challenges in biodegradable polyesters but not core-shell blends or specific mechanisms.
41,0.0123,101039_d3bm01158e_段4-6.txt,101039_d3bm01158e_段4-6.txt,Pelvic Floor Mesh Materials and 3D Manufacturing,"Administration as a synthetic polymer for drug delivery and tissue repair.28 Several techniques, such as laser treatment, plasma treatment, and incorporation of some biologically active natural polymers, have been applied to improve the biological properties of PCL.29-31 Silk fibroin (SF) is one of the main elements of silk cocoon fiber.32 SF is extensively studied for its excellent mechanical performances, good biocompatibility and long-term biological absorption capacity. It contains dozens of amino acids including glycine (Gly), alanine (Ala) and serine (Ser), and its main amino acid comp",1,False,"Discusses PCL and silk fibroin for biomedical use, related but not core-shell polyester blends."
43,0.0122,101002_mame202000230_段93-95.txt,101002_mame202000230_段93-95.txt,Electrospinning Jet Force and Fiber Orientation,"bers. To improve the mechanical properties of the materials, researchers added excellent strengthening and toughening materials to the core of the fibers. Wei et al. prepared a non-woven wound dressing with core-shell structure fibers. The primary raw materials of the shell-core part are collagen and polycaprolactone, respectively. In this way, they can maintain the mechanical strength and biocompatibility of the dressing.[48] Their result showed that the as-prepared fiber has significantly improved mechanical properties, and its swelling rate and other biological characteristics have also rea",1,False,"Mentions core-shell fibers for wound dressing with mechanical strength, but not polyester blends for implants."
45,0.012,101021_acsabm5c00400_段33-35.txt,101021_acsabm5c00400_段33-35.txt,"Composite Material Mechanical Properties, Strain-Hardening Phase, Physiological Strain Resistance","arring and allows for a constant release of therapeutic chemicals. This slow deterioration promotes moisture equilibrium, that is necessary for the best possible recovery. (38) PCL offers a durable support structure since it is a biodegradable polyester with a slower rate of breakdown. PCL’s gradual disintegration produced with biomaterial provides a consistent degradation rate in the CP and CPD samples; CP showed 12.5% degradation on day 1 and 75.2% degradation on day 21. Long-term tissue support benefits from this gradual deterioration, which lowers the need for premature replacement or remo",1,False,Discusses PCL degradation for tissue support but not core-shell polyester blends.
2,0.0164,101002_app52395_段117-119.txt,101002_app52395_段117-119.txt,Polypropylene-Starch Composite Mechanical Properties,"e petroleum-based products. In order to prepare a high-impact PP/TPAS blend, poly(ethylene octane) grafted with maleic anhydride (POE-MAH) was added to improve the compatibility between PP and TPAS.37 The core-shell starch-based particles with TPAS as the core and POE-MAH as the shell were also found, the formation mechanism of the core-shell starch-based particles was investigated. It can be seen that the continuous, uniform core-shell starch-based particles with special morphology can significantly improve the impact strength of the resulting ternary blends.",0,False,"Discusses core-shell starch-based particles for impact strength in PP blends, not polyester blends for implants."
3,0.0161,101016_jpolymer2024127640_段4-6.txt,101016_jpolymer2024127640_段4-6.txt,Piezoelectric Energy Harvesting and Nanogenerators,"bon, oxygen, hydrogen e.g. cellulose, collagen, chitin/chitosan etc.HybridA composite material of polymer and biomaterial/biowaste.BiocompatibleSomething (chemical/machinery/drug) which is compatible with living tissues.SynergismThe interaction of two or more materials to produce a combined outcome much larger than their sum of individual contributions.In-vivoTesting done within the body itself.In-vitroTesting done in a laboratory where a microorganism is extracted from its natural surrounding and studied.CytotoxicityReferring to the quality of being toxic to cells. The need for alternative e",0,False,"Contains general definitions of biomaterial terms, not specific to the question."
4,0.0161,101016_jpolymer2020122237_段10-12.txt,101016_jpolymer2020122237_段10-12.txt,Thermoplastic Toughening with Core-Shell Rubber Modifiers,"nical properties and phase morphology of PA6/EPDM-g-MA/HDPE ternary blends. They found that low viscosity HDPE formed single-core core-shell structure, but HDPE with high viscosity formed multinuclear core-shell structure, and the fibrillation of core-shell particles in ternary blends (like particles bridge) could absorb fracture impact energy and prevent micro-crack further propagating, and thus significantly improve the impact strength of blends. Fu et al. [37] found that incorporating small amounts of poly (d-lactide) (PDLA) into the polylactide/core-shell rubber (PLA/CSR) blends would indu",0,False,"Discusses core-shell structure in PA6/EPDM-g-MA/HDPE blends for impact strength, not polyester implant blends."
10,0.0154,101002_app52395_段119-121.txt,101002_app52395_段119-121.txt,PLA and PP Toughening with Modified Starch,"as the core and POE-MAH as the shell were also found, the formation mechanism of the core-shell starch-based particles was investigated. It can be seen that the continuous, uniform core-shell starch-based particles with special morphology can significantly improve the impact strength of the resulting ternary blends. In this study, maleic anhydride grafted poly[styrene-b-(ethylene-co-butylene)-b-styrene] (SEBS-MAH) and thermoplastic starch acetate (TPAS) were used to toughen PP. PP blend with high impact strength was prepared successfully based on the enhancement of the interfacial compatibili",0,False,"Discusses core-shell starch-based particles for toughening PP, not polyester blends for implants."
12,0.0152,101002_app52395_段138-140.txt,101002_app52395_段138-140.txt,Impact Strength Decline in PP/TPAS/SEBS-MAH Blends,"-impact PP blend successfully. The PP/TPAS/SEBS-MAH blend exhibit higher impact strength and better elongation at break than that of the PP/TPAS/SEBS blend at a given TPAS content. It is found TPAS and SEBS-MAH have a synergistic toughening effect on PP, which is based on the formation of a core-shell structure with TPAS as core and SEBS-MAH as a shell. The synergistic toughening mechanism revealed that only when the SEBS-MAH content was not less than TPAS content and the compatibility between PP and TPAS was improved effectively, the core-shell structure can be formed. This core-shell structu",0,False,"Discusses core-shell structure in PP/TPAS/SEBS-MAH blends for toughening, not polyester implant blends."
13,0.0149,101002_adhm202503953_段56-58.txt,101002_adhm202503953_段56-58.txt,"Ligament Function, Injury, and Joint Stability","s essential to minimize immune responses and complications, ensuring long-term stability and reliability of the implant in vivo, and ultimately optimizing treatment outcomes and improving quality of life for patients.[26, 27] Polyurethane is an excellent candidate as a biomaterial for this application, providing remarkable versatility in tailoring structural and mechanical properties. This versatility stems from its unique structure consisting of hard and soft segments, which enables the material to exhibit high flexibility, exceptional fatigue durability, and favorable biocompatibility.[28-31",0,False,"Discusses polyurethane as a biomaterial for implants, not core-shell polyester blends."
17,0.0145,101002_app31714_段19-21.txt,101002_app31714_段19-21.txt,Biocomposite Films for Bone Implants,of natural polymers.8 Thermoplastics like polyethylene and polypropylene are semicrystalline materials. Both materials have glass-transition temperatures (Tg) much less than room temperature and crystalline melting temperatures (Tm) much higher than room temperature. The chemical compatibility between the fiber and polymer must be achieved to adhere and spread over the molten polymer to the fiber during melt processing.9 Gelatin represents a typical renewable material from natural resources of animal origin. It is made up of macromolecules consisting of amino acids residues in variable relati,0,False,"Discusses thermoplastics and gelatin, irrelevant to core-shell polyester blends for implants."
22,0.0141,101039_d4tb02175d_段3-5.txt,101039_d4tb02175d_段3-5.txt,CS-HM Core-Shell Hydrogel for Gastric Drug Delivery,"At the same time, the core-shell structure provides an energy dissipation mechanism, allowing the material to remain more stable in a strong acid environment. Due to its super absorption, high modulus, and continuous floating release properties, CS-HM@CMCNa-as a new type of acid-resistant super absorbent core-shell material-possesses the key characteristics required for gastric retention sustained-release systems. It is expected to become an ideal drug carrier for the treatment of clinical chronic diseases. At present, an ideal gastric retention drug delivery system has the characteristics of",0,False,"Describes a core-shell material for drug delivery in gastric systems, irrelevant to biodegradable orthopedic implants."
25,0.0137,101002_app40911_段93-95.txt,101002_app40911_段93-95.txt,PLA Medical Implants and Stress Shielding,"trix to the reinforcement. Cellulose has a well proven compatibility with biological soft and hard tissues.8 The native cellulose can be transformed to regenerated cellulose fibers, by dissolving in various organic solvents or ionic liquids, after which the cellulose fiber is regenerated by coagulation in a non-solvent, after passing through a spinneret.9 Regenerated cellulose fibers have properties which are of interest in many applications, such as high elongation at break,9 uniform filament dimensions, high purity, even quality, as well as reproducible mechanical properties.10 They have add",0,False,"Discusses cellulose fibers, irrelevant to core-shell polyester blends for implants."
26,0.0137,101002_app50039_段86-88.txt,101002_app50039_段86-88.txt,PCL Collagen Core-Shell Nanofibers Wound Healing,Novel polycaprolactone (PCL)‐type I collagen core‐shell electrospun nanofibers for wound healing applications Evaluation of the polycaprolactone hydrolytic degradation in acid solvent and its influence on the electrospinning process © 2020 Wiley Periodicals LLC.,0,False,"Mentions PCL-core-shell nanofibers for wound healing, not relevant to implant mechanical support and hydrolytic degradation."
38,0.0127,101002_app55307_段53-55.txt,101002_app55307_段53-55.txt,lignin nanoparticle core-shell synthesis,a remarkable UV-blocking impact while also simultaneously strengthening the material. The mechanism behind the tensile strength effect is explained through morphological and mechanical investigations.,0,False,"Discusses UV-blocking and tensile strength, irrelevant to the question."
39,0.0125,101002_app31714_段19-21.txt,101002_app31714_段19-21.txt,Biocomposite Films for Bone Implants,"C, 2.16 kg), and molecular weight 50,000 D. Low density polyethylene (LDPE), supplied by Petrochemical, as uniform granules, it has melting temperature 112°C, melting flow rate 0.4 g/10 min, and molecular weight 30,500 D. Shaved hide powder (collagen, HP) supplied by Merck, it has pH 5.2-5.6, ash content below 0.9 wt %, and total nitrogen content 11.3 wt %.",0,False,"Lists material properties of polyethylene and collagen, irrelevant."
40,0.0125,101002_app55307_段91-93.txt,101002_app55307_段91-93.txt,Lignin Nanoparticle Core-Shell Synthesis,a remarkable UV-blocking impact while also simultaneously strengthening the material. The mechanism behind the tensile strength effect is explained through morphological and mechanical investigations.,0,False,"Identical to passage 6, irrelevant."
