rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
23,0.0141,101002_app32381_段35-37.txt,101002_app32381_段35-37.txt,Aliphatic-Aromatic Polyester Biodegradability and Properties,"ween its biodegradability and physical properties. In our previous work, we developed poly(butylene succinate-co-terephthalate) (PBST) copolyesters, similar to PBAT in chemical structure, and conducted some investigation on their biodegradation property.11 The results indicated that the degradation still happened to PBST copolyesters with BT unit content of 70 mol %, although the degradation rate decreased with increasing BT unit contents. Generally, the biodegradable aliphatic-aromatic copolyesters reported so far were those bearing low content of aromatic units. These polymers tended to be",2,True,"Same as passage 6, provides specific data on degradation rate relative to aromatic unit content."
25,0.0139,101002_app55915_段119-121.txt,101002_app55915_段119-121.txt,Plastic Pollution and the 3R Policy,"e the presence of rigid aromatic rings in the copolymer ester molecular chain hinders the movement of the molecular chain, reduces the flexibility of the molecular chain, and thus reduces the accessibility of water and microorganisms to ester bonds on the molecular chain, significantly reducing the degradation rate. The overall flexibility of the molecular chain can also be altered by changing the composition of the aliphatic portion in aliphatic aromatic copolyesters. Unlike butanediol, ethylene glycol has a shorter carbon chain length and limited improvement in molecular chain flexibility.26",2,True,"Explains how rigid aromatic rings reduce degradation rate in aliphatic-aromatic copolyesters, a key mechanistic factor."
27,0.0137,101002_app55915_段72-74.txt,101002_app55915_段72-74.txt,Plastic Pollution and the 3R Environmental Policy,"e the presence of rigid aromatic rings in the copolymer ester molecular chain hinders the movement of the molecular chain, reduces the flexibility of the molecular chain, and thus reduces the accessibility of water and microorganisms to ester bonds on the molecular chain, significantly reducing the degradation rate. The overall flexibility of the molecular chain can also be altered by changing the composition of the aliphatic portion in aliphatic aromatic copolyesters. Unlike butanediol, ethylene glycol has a shorter carbon chain length and limited improvement in molecular chain flexibility.26",2,True,"Same as passage 10, explains the mechanism by which aromatic units reduce degradation rate."
32,0.0132,101002_app57210_段30-32.txt,101002_app57210_段30-32.txt,Bio-based Copolyester Synthesis and Degradation for Biomedical Applications,"DO in PGLPM copolyesters accelerated degradation, with the 3-block PGLPM retaining 71.17% of its mass after 8 weeks, compared to 49.74% for the random copolymer. Furthermore, a strong linear relationship between water uptake and mass loss was observed, suggesting that water absorption plasticized the copolymer, enhancing chain mobility and hydrolytic degradation. pH changes in the immersion solutions were consistent with the mass loss trends, with pH values falling below 7.0 after 7 days, further supporting the degradation process. These findings highlight the potential for tailoring the degra",2,True,"Provides specific mass loss data and degradation trends for copolyesters, relevant to kinetics."
34,0.013,101002_app45464_段30-32.txt,101002_app45464_段30-32.txt,Polymer Degradation Dynamics in Drug Delivery,"s through mass-conservation equations. The model takes into account the oligomer diffusion and autocatalytic effects, and it is able to predict the decrease of average molecular weights for microparticles of different sizes. In our previous work, a mathematical model that simulates the homogeneous degradation of PLGA microspheres was developed.27 The model takes into account the autocatalytic effect of carboxylic groups and polymer composition on the polymer degradation rate, and it is based on a detailed kinetic mechanism that considers the hydrolysis of the different types of ester bonds in",2,True,"Describes a mathematical model for degradation kinetics, though not specific to aromatic-aliphatic copolyesters."
36,0.0128,101002_app57210_段124-126.txt,101002_app57210_段124-126.txt,pH monitoring acidic degradation polymer copolyesters,"ition temperature (Tg) was adjustable by modifying the degree of randomness and the choice of comonomers in the copolyester structure. For PGLGM copolyesters, the degradation rate was significantly affected by the molar ratio of diacids, with the 40/60 LA/MA ratio retaining 37.18% of its mass after 8 weeks, whereas the 80/20 ratio showed complete structural loss by the fourth week. Additionally, chain microstructure played a key role in degradation, with random PGLGM copolymers degrading faster than block copolymers; after 8 weeks, random structures retained only 37.18% of their mass, whereas",2,True,Provides specific mass loss data over time and factors affecting degradation rate.
43,0.0123,101007_s10965-010-9406-4_段17-19.txt,101007_s10965-010-9406-4_段17-19.txt,PLLA-based biodegradable aliphatic/aromatic copolyesters,"properties [21-23]. A variety of PLLA-based biodegradable polymers has been exploited and utilized in biodegradable fields especially as biomaterials [24-27]. Recently we prepared a series of biodegradable aliphatic/aromatic copolyesters via direct melt polycondensation of poly(L-lactic acid) oligomer (OLLA) with aromatic terephthalic acid (TPA) and 1,4-butanediol (BDO) [28]. The results indicated that incorporation of lactate moieties into the aromatic polyester effectively improved the degradability of copolymers and the degradation rate could be easily tailored by adjusting the ratio of TPA",2,True,"Explicitly states degradation rate can be tailored by adjusting monomer ratio, relevant to kinetics."
44,0.0122,101002_app45464_段30-32.txt,101002_app45464_段30-32.txt,Polymer Degradation Dynamics in Drug Delivery,"molecular weight. Han and Pan23 extended the model of Wang et al.22 in order to include the interplay between the crystallization degree and hydrolysis reaction during degradation. The model simulates the evolution of average molecular weight, degree of crystallinity, and weight loss of biodegradable films. Soares and Zunino24 also proposed a mixed model to describe water-dependent degradation and both bulk and surface erosion of biodegradable polymers by solving a system of reaction-diffusion equations. Antheunis et al.18 proposed a kinetic model based on the autocatalytic hydrolysis of alip",2,True,Describes mathematical models for degradation kinetics of biodegradable polymers.
1,0.0228,101007_s10965-010-9406-4_段17-19.txt,101007_s10965-010-9406-4_段17-19.txt,PLLA-based biodegradable aliphatic/aromatic copolyesters,"olyesters. Through adjusting the molar ratio and relative molecular weight of PEG, the effect of copolymer composition on the synthesis, mechanical properties and thermal stabilities as well as in vitro degradation behaviors were investigated in detail. Experimental details",1,False,Mentions in vitro degradation but not kinetics or clinical context.
3,0.0164,101016_jpolymer2024127345_段9-11.txt,101016_jpolymer2024127345_段9-11.txt,PBAT Alternative from PET Waste Recycling,". As a result, understanding the relationship between the copolymer's microstructure and physical/mechanical properties is desired. Past studies have documented that the physical properties of aromatic-aliphatic copolyesters are primarily determined by the amount and length of aromatic ester groups in the polymer chain [[6], [7], [8], [9], [10], [11], [12], [13]]. For instance, an aromatic-aliphatic copolymer with short aromatic segments of two or fewer consecutive units is theorized to be amenable to biodegradation [9]. Considering this, it is of interest to examine the effectiveness and limi",1,False,Discusses biodegradation theory but not kinetics or clinical applications.
6,0.0159,101016_jpolymdegradstab201312031_段4-6.txt,101016_jpolymdegradstab201312031_段4-6.txt,Aliphatic Polyester Hydrolytic Degradation and Processing Sensitivity,"heology/GPC study can be used to determine the degradation kinetics of a polymer, by measuring the change in complex viscosity (at a particular frequency) as a function of time. Seo and Cloyd [10] adopted rheological measurements to assess the thermal and hydrolytic degradation of PET. Partini et al. [11] used a similar technique to determine the degradation processes of aliphatic polyesters based on dicarboxylic acids and diols.",1,False,"Describes a method to study degradation kinetics but for general polymers, not the specific copolyesters in clinical use."
8,0.0156,101002_pol20230060_段94-96.txt,101002_pol20230060_段94-96.txt,Biodegradation of Hemp-Reinforced Polyester Copolymers,"tic copolyesters became weaker for higher content of aromatic unit.29 For the composites, the incorporation of hemp exhibited an insignificant effect on the degradation rate. A small library of PBF-based copolyesters with different aliphatic dicarboxylate units was successfully synthesized through a two-step melt polycondensation method. This library enabled a systematic comparison of the thermal properties, showing the effects of both the different dicarboxylic acids and their molar fraction. All of the copolyesters exhibited excellent thermal stabilities with To of about 300°C and higher, s",1,False,Mentions degradation rate in passing but focuses on synthesis and thermal properties.
9,0.0156,101002_app55915_段119-121.txt,101002_app55915_段119-121.txt,Plastic Pollution and the 3R Policy,"e performance by changing the type and proportion of aliphatic and aromatic units in copolyesters, such as poly(butylene succinate-co-terephthalate) (PBST), poly(butylene succinate-co-furandicarboxylate) (PBSF), poly(butylene adipate-co-furanoate) (PBAF), and so on.21-25 Obviously, with the increase of aromatic content in copolyesters, the mechanical properties of copolyesters improve and their degradation performance deteriorates. This is because the presence of rigid aromatic rings in the copolymer ester molecular chain hinders the movement of the molecular chain, reduces the flexibility of",1,False,States general trend of degradation with aromatic content but no kinetics or clinical details.
10,0.0154,101002_pol20230060_段56-58.txt,101002_pol20230060_段56-58.txt,Biodegradation of Hemp-Reinforced Polyester Copolymers,"tic copolyesters became weaker for higher content of aromatic unit.29 For the composites, the incorporation of hemp exhibited an insignificant effect on the degradation rate. A small library of PBF-based copolyesters with different aliphatic dicarboxylate units was successfully synthesized through a two-step melt polycondensation method. This library enabled a systematic comparison of the thermal properties, showing the effects of both the different dicarboxylic acids and their molar fraction. All of the copolyesters exhibited excellent thermal stabilities with To of about 300°C and higher, s",1,False,"Same as passage 8, mentions degradation rate briefly but is not specific."
13,0.0152,101002_app55915_段72-74.txt,101002_app55915_段72-74.txt,Plastic Pollution and the 3R Environmental Policy,"e performance by changing the type and proportion of aliphatic and aromatic units in copolyesters, such as poly(butylene succinate-co-terephthalate) (PBST), poly(butylene succinate-co-furandicarboxylate) (PBSF), poly(butylene adipate-co-furanoate) (PBAF), and so on.21-25 Obviously, with the increase of aromatic content in copolyesters, the mechanical properties of copolyesters improve and their degradation performance deteriorates. This is because the presence of rigid aromatic rings in the copolymer ester molecular chain hinders the movement of the molecular chain, reduces the flexibility of",1,False,"Same as passage 9, general trend without kinetics or clinical focus."
17,0.0147,101016_jpolymer2025128488_段131-133.txt,101016_jpolymer2025128488_段131-133.txt,PBAT Synthesis via Transesterification,"Aromatic-aliphatic copolyesters such as PBAT are promising biodegradable polymers, combining flexible, degradable aliphatic segments with rigid aromatic units to enhance mechanical strength [254,255]. However, the traditional polycondensation method to manufacture PBAT requires long reaction times, high temperatures and vacuum conditions, increasing production costs and limiting its applicability [256,257]. Transesterification offers a simpler, cost-effective alternative for synthesising novel degradable aromatic-aliphatic copolyesters. A primary challenge in developing practical aromatic-ali",1,False,"Describes aromatic-aliphatic copolyesters and synthesis challenges, but does not address degradation kinetics or clinical applications."
18,0.0145,101007_s10853-014-8317-x_段16-18.txt,101007_s10853-014-8317-x_段16-18.txt,Polyester Copolymer Degradation Mechanisms,"nced drug release profiles: release rates from a crystalline matrix are slower if compared to the amorphous counterpart having a similar molecular weight. In [10] synthesis and characterization studies of low-molecular weight random poly(l-lactide-co-ε-caprolactone (PLCL) copolymers and following degradation studies of microsphere scaffolds of the same copolymers were carried out. It was found that lower crystallinity and more ester groups, with increasing LA content, had caused higher water absorption and thus larger degradation rate. Moreover, degradation tests of nanoparticles, based on amp",1,False,Discusses degradation rates in different polymer systems (PLCL) but not aromatic-aliphatic copolyesters or clinical use.
24,0.0139,101002_app57210_段124-126.txt,101002_app57210_段124-126.txt,pH monitoring acidic degradation polymer copolyesters,"eased degradation rates, with the random copolymer retaining only 49.74% of its mass after 8 weeks, compared to 71.17% for the 3-block copolymer. pH measurements of the immersion solutions indicated a consistent decrease below 7.0, confirming the release of acidic degradation products. These findings highlight the potential to tailor degradation rates of PGLGM and PGLPM copolyesters through manipulation of their monomer ratio, molecular structure, and water uptake properties, offering promising applications for biodegradable and environmentally friendly materials. Further studies should focus",1,False,"Discusses tailored degradation rates for PGLGM/PGLPM copolyesters, but these are not aromatic-aliphatic."
28,0.0135,101007_s10965-024-04172-4_段17-19.txt,101007_s10965-024-04172-4_段17-19.txt,Aliphatic-Aromatic Co-polyesters and Biodegradability,"of PBCSTS decreased with the introduction of CHDM, and hydrolysis degradation experiments revealed that lower crystallinity and improved surface hydrophilicity promote polymer degradation. In this paper, based on molecular structure design, butylene glycol adipate (PBA) and butylene glycol terephthalate (PBT) were synthesized by esterification of AA and BDO, and PTA and BDO, respectively. These polymers were then copolymerized with L-LA in the presence of a catalyst to obtain poly(butylene adipate-L-lactide-butylene terephthalate) (PBLAT). The effect of different L-LA additions on the struct",1,False,"Discusses polymer synthesis and factors like crystallinity affecting degradation, but not specific to aromatic-aliphatic copolyesters or clinical use."
29,0.0135,101002_app40940_段25-27.txt,101002_app40940_段25-27.txt,Shape Memory Biodegradable PBS-PEG Copolyesters,"m of PEG segment within PBSEG with different compositions were systematically studied.21 As for those biodegradable semicrystalline polyesters and poly(ether-ester)s applied in practical field, the degradation rate and mechanical properties are critical. Crystallization kinetics plays an important role in these properties of semicrystalline polymers. For example, it has been found that the melt-quenched PBS showed slower hydrolytic degradation rate than the isothermally crystallized PBS although they had similar degree of crystallinity.22 The difference of biodegradation rate in the two sampl",1,False,"Discusses importance of degradation rate for practical applications but focuses on poly(ether-ester)s, not specifically aromatic-aliphatic copolyesters."
31,0.0133,101007_s00289-024-05198-w_段18-20.txt,101007_s00289-024-05198-w_段18-20.txt,PLA Modification Strategies,"is and Fox equation calculations. The widely used aromatic-aliphatic polyesters, polybutylene terephthalate (PBT), and polyethylene terephthalate (PET) have a wide range of application markets due to their good thermoplasticity and crystalline properties [24, 25]. The benzene ring makes the degradation of PBT not easy under natural conditions, and PBT is greatly limited in applications due to its poor degradability. An effective way to create biodegradable materials is to combine aromatic and aliphatic units to generate aromatic-aliphatic polyesters with degradation properties [26,27,28]. One",1,False,Discusses aromatic-aliphatic copolyesters and degradability but no kinetics or clinical application data.
33,0.0132,101016_jeurpolymj2022111278_段10-12.txt,101016_jeurpolymj2022111278_段10-12.txt,Bone Implant Material Limitations,"d biomesogenic 4-hydroxycinnamic acid (HCA) with aromatic 4-hydroxybenzoic acid (HBA) to obtain a degradable liquid crystal material. Thereafter, a number of aromatic-aliphatic liquid crystal polymers were synthesized, and hydrophilicity, degradability were improved in varying degrees [26], [27], [28], [29], but mechanical property or biocompatibility were not qualified, ascribing to inappropriate chemical composition design and polymerization procedure. For instance, the maximum modulus of aromatic-aliphatic copolyesters derived from HBA, vanillic acid (VA), 4,4′-sulfonyl bis(2-methylphenol)",1,False,Discusses degradability of aromatic-aliphatic polymers but no kinetics or clinical context.
35,0.013,101002_app53677_段40-42.txt,101002_app53677_段40-42.txt,Polyester Copolymers Synthesis and Degradation,"In the 1960s, homopolyesters and copolyesters were produced for tissue repair and surgical implant applications.19 Few different studies on the synthesis of PBSA copolymer using dimethylesters of different acids with 1,4-butanediol, reported on the impact of copolymer composition on the thermal and physical characteristics.6, 10, 20 Mochizuki et al. synthesized a series of poly(butylene succinate-co-ethylene succinate) copolyesters and found that the copolymer with a 53% ethylene/succinate feed ratio exhibited the lowest crystallinity and fastest enzymatic degradation rate.21 The copolymers sh",1,False,Mentions copolyesters for tissue repair and degradation rates but no kinetics details.
37,0.0128,101002_app53677_段88-90.txt,101002_app53677_段88-90.txt,PBSA Copolyester Synthesis and Degradation,"In the 1960s, homopolyesters and copolyesters were produced for tissue repair and surgical implant applications.19 Few different studies on the synthesis of PBSA copolymer using dimethylesters of different acids with 1,4-butanediol, reported on the impact of copolymer composition on the thermal and physical characteristics.6, 10, 20 Mochizuki et al. synthesized a series of poly(butylene succinate-co-ethylene succinate) copolyesters and found that the copolymer with a 53% ethylene/succinate feed ratio exhibited the lowest crystallinity and fastest enzymatic degradation rate.21 The copolymers sh",1,False,Same as passage 5; mentions degradation rates but no kinetics details.
38,0.0127,101002_app55915_段102-104.txt,101002_app55915_段102-104.txt,PEAT Copolyester Degradation Rate and Environmental Application,"nfluence of the proportion of aliphatic groups in the molecular chain on the structure and properties, especially the degradation performance, of the copolyesters was studied. The molecular chain flexibility of PEAT increases with increasing of adipic acid content and decreasing of ET fragment length (LET). When A/T < 40/60, the tensile strength is 40-66.0 MPa, while A/T ≥ 40/60, copolyesters gradually transform into elastomers, with elongation at break >900% and elastic recovery rates greater than 93%. The degradation performance of PEAT copolyester increases with the increase of the content",1,False,Discusses degradation performance influenced by composition but no kinetic data.
39,0.0127,101002_app33935_段55-57.txt,101002_app33935_段55-57.txt,Biodegradable Copolyester Synthesis and Enzymatic Degradation,"longation at break of the copolyesters is enhanced insignificantly than that of PBS as the incorporation of IS and PEOS units. PB70I12E18S and PB55I8E37S showed a low degradation rate, indicating that the rigid cyclic structure of sosorbide is the main factors influencing the enzymatic degradation rate of the copolyesters with comparison to degree of crystallinity. Because of the increased thermal stability and high attainable Tg values, these renewable polyesters can even be used in engineering plastics.",1,False,Mentions degradation rate influenced by structure but no kinetic details or clinical context.
41,0.0125,101002_app33935_段92-93.txt,101002_app33935_段92-93.txt,Biodegradable Copolyester Synthesis and Enzymatic Degradation Analysis,"longation at break of the copolyesters is enhanced insignificantly than that of PBS as the incorporation of IS and PEOS units. PB70I12E18S and PB55I8E37S showed a low degradation rate, indicating that the rigid cyclic structure of sosorbide is the main factors influencing the enzymatic degradation rate of the copolyesters with comparison to degree of crystallinity. Because of the increased thermal stability and high attainable Tg values, these renewable polyesters can even be used in engineering plastics.",1,False,Same as passage 9; mentions degradation rate but no kinetics details.
12,0.0152,101016_jeurpolymj201906036_段36-38.txt,101016_jeurpolymj201906036_段36-38.txt,Copolymer Degradation Rate Control via Monomer Ratio,"obtain random copolymers of lactic and mandelic acid via ring-opening-polymerisation with the aim to synthesize biodegradable polymers based on natural resources that allow control over both the Tg values and the degradation time of the resulting copolymers. The polymers were synthesized under relatively mild conditions and with high reaction control, resulting in polymers with ĐM values below 1.2. Moreover, it was shown that the Tg value of these copolymers could be adjusted by controlling the lacOCA and manOCA monomer feed during copolymerisation. In this way, Tg values ranging from 42 °C up",0,False,"Discusses lactic-mandelic acid copolymers, irrelevant to aromatic-aliphatic copolyesters."
20,0.0143,101002_app47490_段34-36.txt,101002_app47490_段34-36.txt,Polymer Degradation Analysis Methods,"The weight loss of the samples according to the water degradation process fit an abiotic degradation system, and this weight was determined in triplicate among the samples over 120 days with 7 day intervals with incubation in a water-tube system at 70°C until total degradation (100 wt %) of loss was reached. Before sample immersion in water, the wettability values of the surface were initially evaluated by contact angle (θ) measurements in a DCAT tensiometer and with the Young-Laplace equation.14 The thermal stability was evaluated, and Figure 1(a) reports the TG curves of the PLA, cotton, an",0,False,"Describes a weight loss degradation experiment for PLA/cotton, not aromatic-aliphatic copolyesters."
22,0.0141,101007_s10965-015-0661-2_段34-36.txt,101007_s10965-015-0661-2_段34-36.txt,Surface Wettability and Degradation Kinetics Analysis of Copolymers,"e polymers: poly(lactide-co-glycolide) (PLGA, Resomer® acid-terminated, Sigma Aldrich, LA/GA ratio: 50/50, Mw: 24-38 kDa), polycaprolactone (PCL, Sigma Aldrich, Mw: 14 kDa) and poly(3-hydroxybutyrate-co-3-hydroxyvalerate) (Sigma Aldrich, P3HB3HV, HB/HV ratio: 82/18, Mw: 14 kDa, calculated through GPC). GPC analysis was performed by a Shimadzu chromatograph equipped with a photodiode array detector. Two GPC columns were used, a ResiPore 3 μm 300 × 7.5 mm and a PLGel 3 μm 300 × 7.5 mm (Agilent Technologies) maintained at 40 °C, THF was used as internal mobile phase (1 ml/min). Thermal analysis w",0,False,Lists polymer materials and analysis methods without discussing degradation or clinical applications.
26,0.0137,101002_app56217_段106-108.txt,101002_app56217_段106-108.txt,Degradation Kinetics in Biocomposite Scaffolds,"Degradation kinetics and volatile identification in poly(lactic acid), aloe vera, and polyester polyol biocomposites Starch-poly(ε‐caprolactone) and starch-poly(lactic acid) fibre‐mesh scaffolds for bone tissue engineering applications: structure, mechanical properties and degradation behaviour",0,False,Only lists titles of unrelated studies on PLA and starch composites.
30,0.0133,101007_s10965-015-0661-2_段34-36.txt,101007_s10965-015-0661-2_段34-36.txt,Surface Wettability and Degradation Kinetics Analysis of Copolymers,"ro-syringe onto the flat polymer surface; drop shape and contact angles were calculated through the Young-Laplace equation. Spin-coated films were prepared in triplicate and six measurements for each sample were recorded. For degradation kinetics analysis, 2 mg of polymer powder were dissolved in dichloromethane (20 μL), inserted into polypropylene vials and maintained at 40 °C in a vented oven for 6 h. After complete evaporation of the solvent, 1 ml of milliQ water was added. Samples were maintained in a thermostatic bath (37 ± 0.2 °C) for 33 days. At regular time-points samples were withdra",0,False,"Describes a general degradation kinetics experimental method, not applied to aromatic-aliphatic copolyesters or clinical contexts."
40,0.0125,101007_s00289-013-1052-7_段18-20.txt,101007_s00289-013-1052-7_段18-20.txt,Thermoresponsive Polymers for Gene Delivery,"and thermal degradation of polymer materials. On the basis of isothermal or non-isothermal thermogravimetric data obtained by measuring the change in mass of a sample with time, the kinetics can be defined [4, 5]. The kinetic triplet (i.e., E, A and f(α)-function) is the typical outcome of the regular kinetic analysis. Biodegradable polyurethane elastomers with potential for applications in medical implants with tunable degradation rate were synthesized on the base of caprolactone (PCL) and poly(ethylene glycol) (PEG) [6]. Thermal stability of prepared polymers was evaluated by TGA technique",0,False,"Discusses general degradation kinetics and polyurethane, not aromatic-aliphatic copolyesters."
42,0.0123,101007_s00289-010-0421-8_段15-17.txt,101007_s00289-010-0421-8_段15-17.txt,Degradable Aliphatic-Aromatic Copolyesters Development,"e high molecular weight copolyesters of lactic acid/ethylene terephthalate to achieve suitable mechanical strength for applications by a typical polycondensation, due to a limitation in the reaction mechanism. As the resulting medium-MW copolymer was brittle in nature, its application as film products was therefore challenging.",0,False,"Discusses copolymer synthesis and mechanical properties, not degradation kinetics."
45,0.0122,101007_s00289-010-0398-3_段1-3.txt,101007_s00289-010-0398-3_段1-3.txt,Electrochemical Degradation Kinetics of Chitosan,"The kinetics of chitosan degradation by an electrochemical process was studied in this work. The order of degradation reaction was determined according to the dependence of degradation rate constant on initial chitosan concentration. For electrochemical degradation of chitosan, the apparent rate constant varied inversely with initial chitosan concentration, suggesting that the degradation reaction was zeroth-order in chitosan concentration. The influence of experimental conditions on the degradation rate constant was also investigated in detail. The degradation rate constant increased with cur",0,False,"Discusses chitosan degradation kinetics, not aromatic-aliphatic copolyesters."
