rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
8,0.0164,101002_macp201000491_段27-29.txt,101002_macp201000491_段27-29.txt,Biodegradable Polymers in Medical Applications,") copolyester with the trademark of BionolleTM, PLLA with the trademark of NatureWorks, and bacterial PHB and its copolyesters with the trademark of Biopol.4 There are several factors that contribute to the degradation rate of aliphatic polyesters. The highly ordered structures of polyesters and their related physical properties such as: crystallinity, crystal structures, spherulites, molecular orientation, melting temperature (Tm), and glass transition temperature (Tg) are known to have crucial effects on the hydrolysis and biodegradation of polyesters. Furthermore, the chemical structure and",1,False,"Lists factors affecting degradation including Tm and Tg, but not steric hindrance."
10,0.0161,101002_macp201000491_段92-94.txt,101002_macp201000491_段92-94.txt,Biodegradable Polymers in Medical Applications,") copolyester with the trademark of BionolleTM, PLLA with the trademark of NatureWorks, and bacterial PHB and its copolyesters with the trademark of Biopol.4 There are several factors that contribute to the degradation rate of aliphatic polyesters. The highly ordered structures of polyesters and their related physical properties such as: crystallinity, crystal structures, spherulites, molecular orientation, melting temperature (Tm), and glass transition temperature (Tg) are known to have crucial effects on the hydrolysis and biodegradation of polyesters. Furthermore, the chemical structure and",1,False,"Same as passage 8, no mention of steric hindrance."
12,0.0159,101039_d1na00391g_段8-10.txt,101039_d1na00391g_段8-10.txt,Biobased Nanocomposite Assembly Structures and Functionality,"liphatic.104 Chitosan, a biopolymer found in marine exoskeletons, is composed of randomly mixed β-(1,4) linked N-acetylglucosamine and glucosamine units.105 The chain morphology can vary dramatically with temperature and pH, allowing rod, globule, and coil conformations.106 The commercialized biobased polymer PLA is biodegradable polyesters synthesized through bioderived monomers lactic acid or 2-hydroxy propionic acid. The polymer may take on D(−) or L(+) stereoisomer conformations which determine crystallinity, glass transition, and melting temperature.107",1,False,"Mentions stereoisomers affect Tg and Tm in PLA, but not explicitly steric hindrance."
16,0.0152,101016_jeurpolymj201305007_段7-9.txt,101016_jeurpolymj201305007_段7-9.txt,Biodegradable Polyester Glass Transition Temperature Variation,"little is known about biodegradable polymers or polymers based on renewable resources having similar properties. For a copoly(ester-carbonate) composed of lactide and isosorbide a Tg of 89 °C was reported [1]. Biodegradable polyesters derived from isosorbide and aliphatic dicarboxylic acids typically possess Tg‘s below 80 °C [2], [3], [4], [5], [6], [7]. Tǵs up to 102 °C were found for poly(ester amide)s prepared from isosorbide and a-amino acids [8]. However the synthetic approach used for these copolymers is not suited for up-scaling. Recently, Garaleh et al. have reported that copolyesters",1,False,Discusses Tg of isosorbide-based polyesters but not specifically steric hindrance effects.
29,0.0133,101002_macp200900656_段110-112.txt,101002_macp200900656_段110-112.txt,Glass transition temperature analysis of polyesters,"ratures are usually close to the Tgs, the homo- and copolyesters of isosorbide may be useful transparent engineering plastics with the additional benefit that the rate of hydrolytic degradation may be fine-tuned by the content of succinyl units. Unfortunately, this work also revealed that it is difficult to find an inexpensive approach to the synthesis of high molar mass homo- and copolyesters.",1,False,Mentions isosorbide polyesters and degradation tuning but not explicit steric hindrance effects.
31,0.0132,101002_app33027_段18-20.txt,101002_app33027_段18-20.txt,Thermal Degradation and Monomer Content in PLA Fiber Degradation,"While melt-spinning biodegradable poly-(L/D)LA 96/4 lactides into fibers, we intentionally induced monomer into the material by thermal degradation. Elevated temperatures and variable residence times were used during processing. By increasing the residence time, the molecular weight decreased, and the amount of monomer increased exponentially. The studied processing parameters induced from 0.17 to 1.24% of monomer into PLA fibers. In short-term (9-week) in vitro studies, the rate of degradation was significantly faster for fibers with higher amounts of monomer. After 9 weeks in vitro, the 0.17",1,False,"Discusses monomer content and degradation in PLA but not steric hindrance effects on Tg, Tm, or kinetics."
32,0.013,101039_d3gc04140a_段37-38.txt,101039_d3gc04140a_段37-38.txt,Polymer Degradation and Glass Transition Temperature Dynamics,"significant decrease in the rate of mass loss and molecular weight loss. This led to a faster hydrolytic degradation that resulted in chain fragmentation into oligomers and later biodegradation by microorganisms. These results suggest that the composition and structure of copolymers can be altered to affect biodegradability. Furthermore, the biodegradable cyclic LnVm copolymers have greater thermal stability than PLA homopolymers.",1,False,Mentions copolymer structure affecting biodegradability but not steric hindrance or specific thermal properties.
40,0.012,101016_jreactfunctpolym201303007_段6-8.txt,101016_jreactfunctpolym201303007_段6-8.txt,Biodegradable Polymers for Environmental Mitigation,"lecular weight, solid-state morphology, i.e. crystallinity degree, distribution of crystal regions, crystal size and perfection [9], [10]. In particular, the higher the melting point and the glass transition temperature of a polymer type, the lower its biodegradability tends to be [10]. As to the effect of Tg value, it is worth remembering that the amorphous phase is the first region to be attacked by enzymes, due to extensive diffusion of water molecules into the polymer that in turn makes the erosion process easier. As to Tm effect, it has to be considered that the rate of biodegradation is",1,False,"Mentions general relationship between Tg, Tm, and biodegradability, not steric hindrance."
2,0.029,101016_jpolymer201504069_段36-38.txt,101016_jpolymer201504069_段36-38.txt,Hydrolytic degradation of PBSub polyester,"two-step melt polycondensation method in this research from the monomers of butanediol and suberic acid. The synthesized PBSub has an average molecular weight of 3.64 × 104 g/mol and a narrow polydispersity index of about 2. The basic thermal properties studies reveal that PBSub has a glass transition temperature of about −61 °C, a melting point of 55.2 °C, and an equilibrium melting point of 61.4 °C. The overall isothermal melt crystallization kinetics of PBSub was investigated with DSC and described by the Avrami equation. On one hand, regardless of crystallization temperature, the average",0,False,Describes synthesis and properties of a specific polyester unrelated to steric hindrance.
11,0.0159,101002_app33027_段18-20.txt,101002_app33027_段18-20.txt,Thermal Degradation and Monomer Content in PLA Fiber Degradation,"ffects of melt-spinning parameters on degradation of PLA fibers. While processing biodegradable polylactide P(L/D)LA 96/4 into fibers, we intentionally induced monomer into the polymer by thermally degrading it during the melt process with elevated temperatures and prolonged processing times.",0,False,"Discusses processing-induced monomer, not sterically hindered monomers."
13,0.0156,101002_app34144_段119-121.txt,101002_app34144_段119-121.txt,Biodegradable Polyesters for Biomedical Applications,"holic acid which exhibited poor solubility in organic solvents. Degradation of polyanhydrides based on bile acid and Sebacic acid could be tuned by varying comonomer ratios. However, their utility was limited by low glass transition temperature (Tg) 13°C. 14 Cholic acid functionalized branched polycaprolactones had melting points above room temperature, were soluble in common organic solvents, and exhibited melt viscosities suitable for processing in tissue engineering applications. 16",0,False,"Discusses polyanhydrides and polycaprolactones, not relevant to the question."
15,0.0154,101002_app47709_段109-111.txt,101002_app47709_段109-111.txt,Plasticizer Effects on Polymer Mechanical Properties and Glass Transition,"n temperature, crystallization enthalpy, melting temperature, melting enthalpy, and the degree of crystallinity are tabulated in Table 3. BF increases crystallinity of PLA in composites in low content. The crystallinity of PLA was 44.19% when BF content was 15%. However, the crystallinity of PLA decreased when the BF content continued to increase. It can be concluded that a little amount of BF acted as a nucleation agent and accelerated the crystallization rates; on the other hand, excess fiber hindered the crystallization of the matrix and reduced thermal stability of composites. As a result,",0,False,"Discusses filler effects on PLA crystallization, not sterically hindered monomers."
17,0.0152,101016_jpolymertesting201505007_段12-14.txt,101016_jpolymertesting201505007_段12-14.txt,Thermal Stability and Morphology of PLA/PCL/TiO2 Nanocomposites,"e morphologies were used to explain the observed degradation behaviour and kinetics. Section snippetsMaterialsThe polylactic acid (PLA) used in the study was a commercial grade (PLA 2002D), obtained from Natureworks, LLC (USA). It has a d-isomer content of 4%, density = 1.24 g cm−3, glass transition temperature of ∼53 °C and a melting temperature of ∼153 °C. The Capa™ 6500 polycaprolactone (PCL) was purchased from Southern Chemicals in Johannesburg, South Africa. It has a density of 1.1 g cm−3, a glass transition temperature of −61 °C and a melting temperature ∼60 °C. Anatase titanium(IV)oxid",0,False,Reports Tg/Tm values for PLA/PCL but not related to steric hindrance.
18,0.0149,101016_jeurpolymj2019109296_段11-13.txt,101016_jeurpolymj2019109296_段11-13.txt,Glass Transition Temperature Influences on Polymer Properties,"ation of strong hydrogen bonds between polymer chains results in polymers with increased Tg values. Apart from these chemical factors, there are also structural factors that have a strong impact on the glass transition of polymers, including the molecular weight, crosslinking degree, presence of plasticizers, etc. [10]. With all this in mind, the following section presents the main thermal and mechanical properties of most relevant biodegradable polyesters. Fig. 1 shows the typical structure of polyesters. Polyglycolide or poly(glycolic acid) (PGA) represents the simplest polymer within this",0,False,"General discussion of factors affecting Tg, not specific to sterically hindered monomers."
19,0.0147,101021_acsabm5c01203_段1-2.txt,101021_acsabm5c01203_段1-2.txt,Lipase-Mediated Degradation of PCL Composite Scaffolds,"aliphatic polyesters, these polymers, derived from naturally occurring monomers, are commonly synthesized using ring-opening polymerization. (2) Although they exhibit similar properties, these polymers present distinct differences, which dictate the preference of one material over another depending on the application. For instance, PLA and PLGA are hydrophilic and typically crystalline at room temperature, with a glass transition temperature of 40-60 °C and melting temperatures greater than 170 °C. PCL, on the other hand, is a semicrystalline, hydrophobic polymer with a glass transition temper",0,False,Lists Tg/Tm for PLA/PLGA/PCL without addressing steric hindrance.
20,0.0145,101016_jeurpolymj2020109851_段58-60.txt,101016_jeurpolymj2020109851_段58-60.txt,Glass Transition Temperatures of Polyester Polymers,"s that it produces biodegradable polyesters via a radical polymerisation. Biodegradation is a key characteristic for drug-delivery systems from polymeric self-assemblies. Amphiphilic block-copolymers, capable of undergoing self-assembly, were prepared from all four monomers in this study. Similar to previous reports, the amphiphilic block-copolymers were obtained using a macroinitiator based on the hydrophilic poly(ethylene glycol) (PEG) [14], [16]. PEG-P(BMDO) did not self-assemble into nanoparticles, which could be attributed to the phenyl group in BMDO as it is already known for the phenyl",0,False,"Discusses biodegradation and self-assembly, not thermal properties from steric hindrance."
21,0.0145,101021_acsabm5c01203_段1-2.txt,101021_acsabm5c01203_段1-2.txt,Lipase-Mediated Degradation of PCL Composite Scaffolds,"0-60 °C and melting temperatures greater than 170 °C. PCL, on the other hand, is a semicrystalline, hydrophobic polymer with a glass transition temperature of −60 °C and a melting temperature of 60 °C. (3) In contrast to the tunable mechanical strength and degradation rates of PLA and PLGA, which can be achieved via changes in the stereochemistry of the polymer backbone or varying ratios of the monomers, PCL is characterized by high flexibility and an exceedingly slow degradation rate. PCL can be readily fabricated into scaffolds with tailored porosities and architectures via 3D printing or in",0,False,"Continuation of general PLA/PCL properties, no steric hindrance mention."
22,0.0143,101016_jeurpolymj2020109851_段58-60.txt,101016_jeurpolymj2020109851_段58-60.txt,Glass Transition Temperatures of Polyester Polymers,"of crystallites (larger melting peak) but not a larger size of them, since the melting temperature did not increase. The cooling curves (see section 5 of the SI) reflected the glass transition temperatures in a similar manner. Exothermal pre-crystallisation peaks were detected in the heating curves, but no crystallisation peaks were detected upon cooling, which could be attributed to the faster cooling rate. The great strength of RROP of CKAs is that it produces biodegradable polyesters via a radical polymerisation. Biodegradation is a key characteristic for drug-delivery systems from polyme",0,False,"Discusses melting peaks and RROP, not steric hindrance effects."
23,0.0143,101016_jpolymer201206014_段4-6.txt,101016_jpolymer201206014_段4-6.txt,Biodegradable Polymers: Environmental and Biomedical Applications,"ution) and the high order structures (glass transition temperature, melting temperature, modulus of elasticity, crystallinity, and crystal structure) [4], [5]. As for crystalline structure and morphology, it is well known that crystallinity, spherulite size, and lamellar structure can greatly influence the rate of biodegradation [5]. Therefore, studies on crystal growth kinetics and morphology play an important role in controlling the degradation mechanism. It has already been proven that the biodegradation rate is inversely proportional to the degree of crystallinity since the molecules in th",0,False,"Discusses crystallinity effects on degradation, not steric hindrance."
24,0.0141,101007_s00289-022-04600-9_段123-125.txt,101007_s00289-022-04600-9_段123-125.txt,Glass Transition and Melting Temperatures of Gelatin,"Glass transition temperature (Tg) and melting temperature (Tm) of GA, GB and GC were determined by differential scanning calorimetric method and the figure insert representing the Tg of gelatin from waste fish scales In DSC thermogram, a wider melting peak indicates more amorphous nature of the polymer. In Fig. 12, the first peak representing the melting temperature of gelatin depends upon the thermal properties of gelatin and it varies from species to species and also based on extraction conditions [66]. The second endothermic peak depicts the decomposition or melting temperature (Tm1) of ge",0,False,"Reports Tg/Tm of gelatin, irrelevant to polyesters."
25,0.0139,101016_jeurpolymj2019109296_段9-11.txt,101016_jeurpolymj2019109296_段9-11.txt,Polymer Properties and Biodegradable Polyester Review,"increased Tg values. Apart from these chemical factors, there are also structural factors that have a strong impact on the glass transition of polymers, including the molecular weight, crosslinking degree, presence of plasticizers, etc. [10]. With all this in mind, the following section presents the main thermal and mechanical properties of most relevant biodegradable polyesters.",0,False,"General factors affecting Tg, not specific to steric hindrance."
26,0.0137,101007_s00289-024-05343-5_段132-134.txt,101007_s00289-024-05343-5_段132-134.txt,Thermodynamic Control in Cellulose Pyrolysis and Transformation,"tive value. All these phenomena were identified for temperature interval below and above melting temperature Tm (and above experimentally determined Tg). Considering thermodynamic effects by taking the compensation temperature (Tcomp = 259 K) positioned below the glass transition temperature (Tg) in undercooling conditions, it was found that small amounts of plasticizers affect the reduction of the free volume in the glassy state (supported through descending of thermal volume expansion and difference of thermal volume expansion coefficients). Obtained results indicated a decrease in β-relaxat",0,False,"Discusses plasticizers and free volume, not steric hindrance."
27,0.0135,101002_app38523_段55-57.txt,101002_app38523_段55-57.txt,Glass Transition Analysis of Modified Bone Cements,"can be assigned to the plasticizing effect of the nonreacted monomer. In fact, as previously reported,22 the incorporation of APP, PLLA, and PHB leads to higher values of residual monomer content (in the range of 2.16-4.03%), compared with that of the plain PMMA formulation (0.40%). Thermoplastic starches also induced a decrease in glass transition, although this phenomenon was mainly attributed to traces of water absorbed on the material due to its high hydrophilic character. Storage modulus (E′) profile of cements modified with (A) biodegradable polyesters, (B) TPS1, and (C) TPS2. (D) Tan δ",0,False,"Discusses plasticizing effects in cements, not steric hindrance in polyesters."
28,0.0135,101002_macp202500209_段41-43.txt,101002_macp202500209_段41-43.txt,Biodegradable Plastics and PBAT Development,"ation of PBAT is hindered by its insufficient mechanical strength. The lower glass transition temperature and melting point greatly limit the temperature range in which PBAT can be used. Additionally, its low melt strength poses challenges in processing PBAT into ultra-thin films. These limitations collectively restrict the large-scale commercialization and broader implementation of PBAT. Consequently, enhancing PBAT's mechanical properties and melt strength to expand its application scenarios-thereby mitigating environmental pollution-represents a critical technical imperative. While common m",0,False,"Discusses PBAT limitations, not steric hindrance effects."
30,0.0133,101007_s10965-015-0862-8_段15-17.txt,101007_s10965-015-0862-8_段15-17.txt,Biodegradable Polyester Toughness for Bone Tissue Engineering,"Biodegradable polyesters with high toughness have gathered increasing attention as biomaterials for bone tissue engineering in addition to environmentally benign structural materials [1-5]. However, little is elucidated on the molecular architecture for providing tough biodegradable polyesters [6]. It is well known that poly(L-lactide) (PLLA) possesses relatively high strength and stiffness in addition to a high glass transition temperature (T g, 60 °C) and melting temperature (T m, 175 °C), but is very brittle (elongation at break <5 %). On the other hand, poly(ɛ-caprolactone) (PCL) is very d",0,False,"Compares PLLA and PCL properties, no mention of steric hindrance."
33,0.0128,101016_jpolymer2022125206_段10-12.txt,101016_jpolymer2022125206_段10-12.txt,Plastic Waste and Biodegradable Polymer Solutions,"(PBS) and poly (ε-caprolactone) (PCL) are biocompatible and biodegradable semicrystalline polyesters with a balance of properties that can be exploited in several applications. PCL possesses good ductility and elasticity due to its low glass transition temperature, Tg, and it is easy to process by different processing techniques. In addition, the raw materials for PCL preparation are cost-effective and accessible [10]. However, its use in some applications is limited by low mechanical strength [11] and low deformation temperature (melting point ∼ 60 °C). As reflected in many recent reviews [[1",0,False,"Describes general properties of PCL, unrelated to sterically hindered monomers."
34,0.0127,101002_app54238_段179-181.txt,101002_app54238_段179-181.txt,Glass Transition Temperature Analysis of Polyurethane Elastomers,"ing products are directly used as raw materials to synthesize polyurethane elastomers (PUE). The polyester diols are more efficient at alcoholyzing the waste PET than their polyether counterparts at 220°C for 5 h, yielding homogeneous, thermally stable and colorless or slightly white products with a number-average molecular weight of 2500 to 3500 g·mol−1. Under the conditions, the molar ratio of hard segments, alcoholysis products and chain extenders is 2.1: 1: 1, 60 ~ 70°C, the PUEs made from alcoholysis products were all transparent, thermally stable and exhibit better flexibility than the P",0,False,"Discusses polyurethane synthesis from PET waste, irrelevant to the question."
35,0.0127,101002_macp202500209_段76-78.txt,101002_macp202500209_段76-78.txt,Biodegradable Polymer PBAT Development,"studied [1, 6-9]. Despite its advantages, the widespread commercial application of PBAT is hindered by its insufficient mechanical strength. The lower glass transition temperature and melting point greatly limit the temperature range in which PBAT can be used. Additionally, its low melt strength poses challenges in processing PBAT into ultra-thin films. These limitations collectively restrict the large-scale commercialization and broader implementation of PBAT. Consequently, enhancing PBAT's mechanical properties and melt strength to expand its application scenarios-thereby mitigating environm",0,False,"Discusses limitations of PBAT, not sterically hindered monomers in polyesters."
36,0.0125,101021_acsanm0c02585_段31-33.txt,101021_acsanm0c02585_段31-33.txt,PHBV/PVAc/CNC Nanocomposite Mechanical Properties,"Ac blends, a single composition-dependent glass transition was recorded, accompanied by a decrease of the polyester crystallization temperature and crystallinity as the PVAc content increased. In the case of blends with PEG, variations in the thermodynamic parameters of crystallization and melting were found over a wide range of compositions, and significant effects of PEG content on the crystalline morphology of the polyesters were observed. The presence of CNCs in the blends may affect the crystallization process of the polyesters causing changes in the spherulite nucleation density and thei",0,False,"Discusses blend properties and crystallization, not steric hindrance effects."
38,0.0123,101002_app49428_段47-49.txt,101002_app49428_段47-49.txt,PLA Glass Transition Temperature Chain Extender,"PLA as well as in a significant entanglement with other PLA chains. Both effects are related to an increase in the temperature of glass transition, as found by Aversa and coworkers.[23 ] Two endothermic melting peaks (herein indicated with Tm1, Tm2) are also visible from the DSC heating scans. First melting peak, occurring at 144.2, 144.5, and 143.2°C for AT1, AT2, and AT3, respectively, can be attributed to the presence of the EBS, while, the main peaks, Tm2, occurring at 159.3, 159.5, and 162.5 are related to the melting transition of the polymeric blends. The double melting p",0,False,"Describes melting peaks in PLA blends, not steric hindrance."
39,0.0122,101016_jpolymdegradstab2020109232_段25-27.txt,101016_jpolymdegradstab2020109232_段25-27.txt,Oxidative Degradation of Biomaterials by Inflammatory Response,"duction in the glass transition temperature (polymer transitions from a hard, glassy material to a soft, rubbery material), affecting its creep resistance and possible mechanical deformation. The glass transition is a major factor in the mechanical degradation of biomaterials especially in polymeric biomaterial such as bacterial cellulose with high degree of hydrogen bonding. The absorption of fluid by the material will speed up the cracking of amorphous region by environmental stress and reduce any already weak molecular fastening in the polymer interfaces. In an intense stress condition, the",0,False,"Discusses general effects of Tg on degradation, not steric hindrance."
41,0.012,101002_app49428_段80-82.txt,101002_app49428_段80-82.txt,PLA Glass Transition Temperature Chain Extender Effect,"PLA as well as in a significant entanglement with other PLA chains. Both effects are related to an increase in the temperature of glass transition, as found by Aversa and coworkers.[23 ] Two endothermic melting peaks (herein indicated with Tm1, Tm2) are also visible from the DSC heating scans. First melting peak, occurring at 144.2, 144.5, and 143.2°C for AT1, AT2, and AT3, respectively, can be attributed to the presence of the EBS, while, the main peaks, Tm2, occurring at 159.3, 159.5, and 162.5 are related to the melting transition of the polymeric blends. The double melting p",0,False,"Same as passage 8, irrelevant."
43,0.0119,101007_s00289-022-04600-9_段123-125.txt,101007_s00289-022-04600-9_段123-125.txt,Glass Transition and Melting Temperatures of Gelatin,"tin transition (Table 7) in the current study is higher than 0.0297 J/g of Nile perch fish [17]. This is directly influenced by the molecular stability and hence provides information about the amount of energy required for helix-coil transition (denaturation). Tg and Tm values are reported for bovine as 76 °C and 135 °C and for porcine as 65 °C and 151 °C, respectively [68]. The glass transition temperature and the melting temperature of all the samples are mentioned in Table 7. Therefore, the glass transition temperature of the gelatin was comparable with that of bovine and porcine. The melti",0,False,"Reports Tg and Tm for gelatin, unrelated to synthetic polyesters."
44,0.0118,101002_macp200900441_段107-109.txt,101002_macp200900441_段107-109.txt,Nanomechanical Properties of Biodegradable Polyesters,"rofile.21 These have been applied for the design of degradable devices with complex geometry; however, water can easily act as softener in the amorphous matrix leading to reduced glass transition temperature, Tg, possibly influencing many properties including the diffusibility. Furthermore, the material integrity and mechanical properties of amorphous materials are connected to physical entanglements, which might disentangle under load leading to a relaxation of the material.22 In any case, linear polyesters exhibit a high Tg, resulting in a tough glassy material, whereas some applications req",0,False,"Discusses water plasticization and Tg in polyesters, not steric hindrance."
45,0.0118,101002_app47709_段109-111.txt,101002_app47709_段109-111.txt,Plasticizer Effects on Polymer Mechanical Properties and Glass Transition,"ing continuous heating caused decrease in initial decomposition temperature of composites, BF had negative influence thermal stability of composites. Plasticizer PEG (5 wt %) addition can reduce frictional forces between fiber and polymer matrix,33 which lead to a slight increase in initial decomposition temperature. The DSC traces of the composites with different BF contents are displayed in Figure 6. Thermal parameters including crystallization temperature, crystallization enthalpy, melting temperature, melting enthalpy, and the degree of crystallinity are tabulated in Table 3. BF increases",0,False,"Discusses thermal properties of composites, not monomer steric effects."
