rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
18,0.0145,101007_s10965-017-1373-6_段46-48.txt,101007_s10965-017-1373-6_段46-48.txt,Polymer Degradation Crystallinity Effects,"FESEM images of the microbially degraded (a) PBSA/DDA-PPZn and (b) PBSA/ODA-PPZn nanocomposites It is known that internal (chemical structure, molecular weight, degree of crystallinity, and crosslinking) and external (relative humidity, pH, and temperature) environmental factors affect the degradation rate of biodegradable polymers [31]. This experiment of the enzymatic degradation was studied using the same external environment. In addition, the initial molecular weight and chemical structure for PBSA matrix are no significant difference. The only difference is the degree of crystallinity. A",2,False,States crystallinity is a key factor but does not provide the mechanistic reason.
21,0.0141,101002_mame202100602_段68-70.txt,101002_mame202100602_段68-70.txt,Biodegradable Polymers for Plastic Waste Reduction,"ter, and biomass.[4-9] This two-step process is called biodegradation. The first step of biodegradation, the process of fragmentation to oligomers and monomers, is highly critical for the whole process of biodegradation as long macromolecule chains with high molar mass cannot be bio-assimilated. Crystallinity is one of the important factors affecting the rate of fragmentation by hydrolysis of polyesters.[10] The amorphous polyesters are fast-hydrolyzable in comparison to the semi-crystalline ones as shown for the hydrolysis of poly(d,l-lactide) (PDLLA), a racemic and amorphous counterpart of",2,False,States crystallinity affects hydrolysis rate but lacks the explicit amorphous/crystalline contrast.
22,0.0141,101016_jpolymdegradstab201503015_段34-36.txt,101016_jpolymdegradstab201503015_段34-36.txt,PBS Biodegradability and Water Absorption,"determining factors that should affect the degradability of biodegradable polymers. It is known that the amorphous region can be more degraded than the crystal region due to the molecular-chain flexibility and mobility. The initial crystallinity of each sample was measured and listed in Table 3. The untreated PBS had the lowest initial crystallinity among the three types of samples, which means that the untreated PBS is the most degradable sample in terms of crystallinity. However, from the result of the degradation analysis in 3.2.2, the PAA-grafted and the PAA-dispersed PBS were more degrad",2,False,Notes amorphous region degrades more but is an indirect statement within a specific sample context.
34,0.013,101039_c8py00374b_段4-6.txt,101039_c8py00374b_段4-6.txt,Polycaprolactone Biodegradable Stent Limitations,"lization characteristics of polymers play important roles in adjusting the mechanical performance and the degradation rates. For example, both crystallinity and orientation were reported to affect the hydrolysis rate of uniaxially stretched poly(L-lactic acid) (PLLA) in a phosphate-buffered solution.21,22 The mechanical performances are also associated with the crystallinity and orientation as well as microdomain morphology. It is reported that reticular β-crystal structures of PP can improve the tensile strength and viscous force.23 Nanoconfinement can lower the mechanical modulus and increas",2,True,Mentions crystallinity affects hydrolysis rate but lacks specific mechanism explanation.
39,0.0125,101016_jeurpolymj201803029_段6-8.txt,101016_jeurpolymj201803029_段6-8.txt,Polyester Biodegradation: Crystal Structure and Crystallinity Effects,"It is reported that the degradation rate of semicrystalline polyesters is proportional to the lamellar thickness and crystal size [6]. This is, however, not quite sufficient enough since many of the polymers exhibit pronounced polymorphisms, which show also strong influence on their biodegradation behaviors. For example, poly(butylene adipate) (PBA), an aliphatic biodegradable polyester, exhibits two different modifications designated as α and β [7], [8], [9]. α-PBA degrades relatively faster than its β-counterpart, even though the α-crystals have larger crystal size than the β-crystals [10].",2,True,"Links degradation rate to crystal structure but focuses on lamellar thickness, not general mechanism."
6,0.0159,101007_s10853-021-06323-0_段30-32.txt,101007_s10853-021-06323-0_段30-32.txt,Biodegradable Polymer Scaffolds: Mechanical Properties and Biocompatibility,"Mechanical properties and Biocompatibility Polymer materials are differing in their molecular weight, polydispersity, crystallinity, and thermal transition, and different degradation rate which would strongly affect polymer scaffold properties. In addition to biodegradability, the mechanical properties and biocompatibility of biodegradable polymers are critical for electronic skins and biomedical fields [15, 66]. A summary of the properties of common biodegradable polymers used for biomedical scaffold fabrication is shown in Table 1. The mechanical behavior of biodegradable materials depends",1,False,Mentions crystallinity affects degradation rate but does not explain the why or mechanism.
7,0.0156,101016_jreactfunctpolym201303007_段6-8.txt,101016_jreactfunctpolym201303007_段6-8.txt,Biodegradable Polymers for Environmental Mitigation,"and number of crystallites plays an important role in determining the biodegradation rate of a polymer. In fact, for the same degree of crystallinity, coarse and loosely packed fibrils, which are usually characteristics of a crystal phase with a low degree of perfection and formed by small spherulites, are degraded faster than finer and more densely packed fibrils, typical of big spherulites [12].The biodegradability of a polymer can be also improved by increasing its hydrophilicity, by introduction of hydrophilic segments into the polymer backbone. More precisely, it is commonly accepted tha",1,False,"Discusses crystal morphology's role in degradation rate, not the fundamental reason crystallinity affects it."
9,0.0154,101002_mame202100602_段70-72.txt,101002_mame202100602_段70-72.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"rolysis also, as the polylactide with higher content of L-units is slowly hydrolyzable during enzymatic hydrolysis.[10] The problem in using the existing biodegradable polymers for day-to-day commodity and specialty applications (non-physiological) is the trade-off between the degradability and physical properties of polymers. For example, amorphous polyester like PDLLA is fast-degradable but shows poor mechanical properties and use low temperature due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows",1,False,Gives examples of trade-offs between degradability and properties but does not explain the crystallinity mechanism.
13,0.0149,101002_mame202100602_段23-25.txt,101002_mame202100602_段23-25.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"rolysis also, as the polylactide with higher content of L-units is slowly hydrolyzable during enzymatic hydrolysis.[10] The problem in using the existing biodegradable polymers for day-to-day commodity and specialty applications (non-physiological) is the trade-off between the degradability and physical properties of polymers. For example, amorphous polyester like PDLLA is fast-degradable but shows poor mechanical properties and use low temperature due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows",1,False,"Same as passage 9, discusses trade-offs but not the crystallinity mechanism."
16,0.0147,101016_jpolymdegradstab201410010_段19-21.txt,101016_jpolymdegradstab201410010_段19-21.txt,Graphene Composite Resistivity and Crystallization,e increased slightly with degradation time after 6 h. Differential scanning calorimetry has shown that the addition of graphene does not affect the melt temperature but results in very large increases in the crystallization temperature from 19 °C in pristine PCl to 34.5 °C in the cPCl-CCG5% composite (Fig. 4a and Table 1). This is due to graphene nanosheets functioning as multiple crystallisation nucleation centres changing the spherulite size and dispersion throughout the material. Hydrolytic degradation of PCl is dependent on the crystallinity with degradation occurring preferentially in th,1,False,Mentions degradation depends on crystallinity but does not explain why.
20,0.0143,101002_mame201100109_段26-28.txt,101002_mame201100109_段26-28.txt,Enthalpy Relaxation and Structural Changes in Amorphous Polymers,"lar chains are depicted with a thick line. Areas enclosed with a broken line represent micro voids formed during the aging process. The degradation of biodegradable polyesters in vivo commonly proceeds through hydrolysis of the ester bonds in the polymer backbone, and the degradability of polyesters is strongly dependent on factors that affect the diffusibility of water molecules, such as the hydrophilicity, molecular weight, crystallinity and bulk shape of the polymer.3 In addition, structural changes caused by physical aging is considered to affect the diffusibility of water and the biodegr",1,False,"Mentions crystallinity affects water diffusibility but is not a clear, direct answer."
24,0.0139,101039_d3tb01186k_段19-21.txt,101039_d3tb01186k_段19-21.txt,Hydrolytic Degradation of Polyesters,"nd water diffusion into the bulk both affect the erosion rate. Understanding these kinetic processes is crucial in designing and developing biodegradable polymers that can maintain their structural integrity while degrading at a controlled rate. According to von Burkersroda et al.,149 the degradation behavior of polyesters is influenced by multiple interdependent material properties. Both intrinsic and extrinsic factors can affect the modes of hydrolysis. Intrinsic factors include the polymer architecture, molecular weight, crystallinity, hydrophilicity, polymer thickness, and porosity, while",1,False,Lists crystallinity as a factor but provides no causal explanation.
25,0.0137,101016_jreactfunctpolym201303007_段4-6.txt,101016_jreactfunctpolym201303007_段4-6.txt,Biodegradable Multiblock Copolyesters Synthesis and Characterization,"is dependent on the level of micro-Brownian motion of the polymer chain and that this last is higher in the case of polyesters with low melting temperature [11]. As mentioned above, polymer morphology, i.e. crystal phase amount, size, form and number of crystallites plays an important role in determining the biodegradation rate of a polymer. In fact, for the same degree of crystallinity, coarse and loosely packed fibrils, which are usually characteristics of a crystal phase with a low degree of perfection and formed by small spherulites, are degraded faster than finer and more densely packed f",1,False,Discusses crystal morphology's role but does not give the fundamental reason.
27,0.0135,101016_jeurpolymj201803029_段4-6.txt,101016_jeurpolymj201803029_段4-6.txt,Biodegradable Polymers: Applications and Essential Properties,"nt. It is reported that the degradation rate of semicrystalline polyesters is proportional to the lamellar thickness and crystal size [6]. This is, however, not quite sufficient enough since many of the polymers exhibit pronounced polymorphisms, which show also strong influence on their biodegradation behaviors. For example, poly(butylene adipate) (PBA), an aliphatic biodegradable polyester, exhibits two different modifications designated as α and β [7], [8], [9]. α-PBA degrades relatively faster than its β-counterpart, even though the α-crystals have larger crystal size than the β-crystals [",1,False,"Discusses crystal size and polymorphism, not the core reason for crystallinity's effect."
28,0.0135,101007_s00289-012-0812-0_段15-17.txt,101007_s00289-012-0812-0_段15-17.txt,Polycaprolactone Degradation Control via Polymerization,"As a biodegradable polymer, poly(ε-caprolactone) (PCL) has found applications in drug delivery device, suture, and other environmentally friendly materials [1-4]. Because PCL slowly degrades via hydrolysis of the ester linkages in physiological conditions it is useful for development of long-term implantable devices. However, it does not suit some short-term applications. Development of PCL polymers with controlled degradation rate has been a focus in this field. Fundamentally, it is essential to study the effects of degree of crystallinity, crystal size, and crystal form on the degradation, w",1,False,States crystallinity affects degradation but does not explain the mechanism.
29,0.0133,101016_jreactfunctpolym201303007_段6-8.txt,101016_jreactfunctpolym201303007_段6-8.txt,Biodegradable Polymers for Environmental Mitigation,"ng the biodegradation rate of a polymer. In fact, for the same degree of crystallinity, coarse and loosely packed fibrils, which are usually characteristics of a crystal phase with a low degree of perfection and formed by small spherulites, are degraded faster than finer and more densely packed fibrils, typical of big spherulites [12].",1,False,"Discusses degradation rate differences within same crystallinity, not the why."
37,0.0127,101002_marc202200769_段26-28.txt,101002_marc202200769_段26-28.txt,Accelerating Biodegradable Polymer Degradation,"crostructure properties such as weight average molecular weight (Mw), crystallinity and orientation are the same, the biodegradation rate will be just a function of the main chemical groups present in the constitutional unit and not the fossil or bio-based origin. Thus, from a polymer chemical constitutional point of view, the main characteristic that makes the polymer biodegradable is related to its polymer structure and not its origin.[20] Furthermore, the presence of specific chemical groups in the polymer chains is responsible for the polymer's biodegradability. For example, polymers with",1,False,"Mentions crystallinity as a factor but focuses on chemical groups, not mechanism."
41,0.0123,101002_app32137_段19-21.txt,101002_app32137_段19-21.txt,Polymer Morphology and Water Vapor Diffusion,"Almost all biodegradable polyesters are semicrystalline, and therefore, crystallization is a key process affecting their physical properties. The crystallization behavior of biodegradable polyesters has been extensively investigated in recent decades. Generally, the physical properties of thermoplastic polymers such as thermal, mechanical properties, and biodegradability (of biodegradable polymers) are considerably influenced by the crystalline structure and morphology that can be manipulated by changing the crystallization conditions. Accordingly, studies on the relationships between structur",1,False,States crystallinity affects biodegradability but provides no causal explanation.
42,0.0123,101002_mame201100109_段63-65.txt,101002_mame201100109_段63-65.txt,Enthalpy Relaxation in Amorphous Polyester Degradation,"lar chains are depicted with a thick line. Areas enclosed with a broken line represent micro voids formed during the aging process. The degradation of biodegradable polyesters in vivo commonly proceeds through hydrolysis of the ester bonds in the polymer backbone, and the degradability of polyesters is strongly dependent on factors that affect the diffusibility of water molecules, such as the hydrophilicity, molecular weight, crystallinity and bulk shape of the polymer.3 In addition, structural changes caused by physical aging is considered to affect the diffusibility of water and the biodegr",1,False,"Mentions crystallinity affects water diffusibility but is not a clear, direct answer."
43,0.0122,101002_pol20230911_段104-106.txt,101002_pol20230911_段104-106.txt,Biodegradable Polyester Crystallization Kinetics,"burial and enzymatic hydrolysis tests.2, 6 The biodegradation rates of polyesters depend on several parameters, including molecular weight, chemical structure, chain packing and mobility, and crystallinity.6, 7, 10 In addition to these intrinsic properties, environmental factors such as abiotic oxidation are also important. In the natural environment, photooxidation facilitates polymer fragmentation, leading to a larger exposed surface area, which benefits enzymatic hydrolysis, the key to polyester biodegradation.6, 7 Photooxidation not only affects polymer crystallinity, but also molecular",1,False,Lists crystallinity as a parameter but doesn't explain how it affects degradation.
45,0.012,101007_s10965-011-9626-2_段15-17.txt,101007_s10965-011-9626-2_段15-17.txt,Biodegradable Polyester Crystallinity and Microstructure,"In recent years, aliphatic polyesters such as polylactide (PLA), poly(3-hydroxybutyrate), poly(ε-caprolactone) (PCL), and poly (glycolide) and their copolymers have received great attention [1-5]. It has been proven that the physical properties, drug permeability and degradability of crystalline biodegradable materials are greatly relative to their microstructures, crystallinity, and crystalline structures [6-14]. There are two types of block copolymers: crystalline/amorphous and crystalline/crystalline. In the case of crystalline/amorphous copolymers, the weakly segregated microphase separati",1,False,Notes crystallinity relates to degradability but offers no mechanistic explanation.
4,0.0161,101007_s10853-013-7837-0_段17-19.txt,101007_s10853-013-7837-0_段17-19.txt,Polypropylene-Starch Blend Biodegradation,"85 % was observed after chemical degradation in NaOH solution. The wide angle X-ray scattering (WAXS) measurements have shown that biodegradation in soil does not affect significantly the crystalline phase content in polyethylene (45 %) or PP (55 %). However, the additional chemical treatment of polyolefin-starch blends with NaOH solution leads to some increase of the crystallinity index both for polyethylene (48 %) and PP (65 %) [12]. Differently of commodities polymers (PP, PE and others), some synthetic polymers show slow level of biodegradability. However, the majority of synthetic polyme",0,False,"Discusses crystallinity changes in polyolefins, not the reason why crystallinity affects degradation in biodegradable polymers."
8,0.0156,101002_mame201100074_段26-28.txt,101002_mame201100074_段26-28.txt,CUPE Polymer Diol Length Effects on Properties and Tissue Engineering,"ower polymer degradation. The choice of diol does not affect the overall cell/tissue compatibility both in vitro and in vivo. The diol component is thus established as an important parameter in controlling the structure/property relationships of the polymers, thereby increasing the choice of biodegradable elastomers for tissue engineering applications. The application of semicrystalline biodegradable polymers such as poly(L-lactic acid) (PLLA), poly(glycolic acid) (PGA), and their co-polymers has enabled significant progress in the engineering of hard tissues.1-7 In contrast, there has been u",0,False,"Discusses semicrystalline polymers for tissue engineering, not the mechanism of how crystallinity affects degradation."
10,0.0154,101016_jcarbpol2024121827_段43-45.txt,101016_jcarbpol2024121827_段43-45.txt,Arabinoxylan Impact on BC Composite Mechanics,"Similar to the BC-xylan composites, an increase in arabinoxylan content resulted in a statistically significant increase in the Young's modulus (Fig. 8a), strain hardening modulus (Fig. 8b), and maximum stress (Fig. 8e) of the BC-arabinoxylan composites, as well as the fiber width (Fig. S1). As shown by the model, increasing the fiber diameter does not show statistically significant changes in the strain at elastic limit (Fig. 4c), which may explain why arabinoxylan concentration does not affect the elastic limit conditions (Fig. 8c and d). In contrast to that, the change in the Young's modulu",0,False,"Discusses mechanical properties of composites, irrelevant to polymer crystallinity and degradation."
12,0.0152,101016_jcarbpol2024121827_段41-43.txt,101016_jcarbpol2024121827_段41-43.txt,BC-xylan composite fiber interaction mechanics,"et al. for dried casted cellulose-xylan composites (Long et al., 2019). Similar to the BC-xylan composites, an increase in arabinoxylan content resulted in a statistically significant increase in the Young's modulus (Fig. 8a), strain hardening modulus (Fig. 8b), and maximum stress (Fig. 8e) of the BC-arabinoxylan composites, as well as the fiber width (Fig. S1). As shown by the model, increasing the fiber diameter does not show statistically significant changes in the strain at elastic limit (Fig. 4c), which may explain why arabinoxylan concentration does not affect the elastic limit conditi",0,False,"Discusses mechanical properties of composites, irrelevant to the question."
15,0.0147,101002_marc202200769_段116-118.txt,101002_marc202200769_段116-118.txt,Polymer Biodegradability Alteration Post-Processing,"d to occur due to the acclimatization of the microbial population to the environment and to the presence of an exogenous material such as synthetic polymers that are not readily assimilable by microorganisms. Degradation by chemical hydrolysis is considered the most relevant abiotic mechanism for biodegradable polymers such as polyesters, where a common example is PLA. The opposite can be said for readily biodegradable polymers such as cellulose and starch. The introduction of hydrolyzable functional groups in the polymer backbone enables chain scission in the presence of water in both alkalin",0,False,"Discusses chemical hydrolysis and microbial acclimatization, not the role of crystallinity."
19,0.0143,101007_s10965-017-1400-7_段15-17.txt,101007_s10965-017-1400-7_段15-17.txt,Biodegradable Polymer Crystallization Challenges,"y environmental effects and microorganisms. However, improving the physical and mechanical properties of biodegradable polymers, which depends on the crystalline structure of the polymers, remains a major challenge. The crystallization behavior has a major effect on the physical and mechanical properties of polymers [1]. Percent crystallinity is directly linked to several of the important properties of semi-crystalline polymers such as the stiffness, toughness, brittleness, and optical clarity. The semi-crystalline polymer poly(vinyl alcohol) (PVA) is considered to be one of the most importan",0,False,"Discusses crystallinity's effect on mechanical properties, not degradation."
26,0.0137,101007_s00289-025-05736-0_段65-67.txt,101007_s00289-025-05736-0_段65-67.txt,Peracetic Acid Treatment and Cellulose Crystallinity,"The main peak at 22.2° was observed for both samples, indicating that the treatment with peracetic acid did not change the crystallinity of the obtained cellulose. This has also been reported by other authors, who emphasized that bleaching with peracetic acid does not affect the crystallinity pattern of cellulose extracted from lignocellulosic residues [10,11,12]. After treatment with peracetic acid, it was observed an increase in the intensity of the peak in the crystalline region (22.2⁰), which resulted in an increase in crystallinity index (CrI) from 34.38 in CFH to 69.60% CER. The increas",0,False,"About cellulose crystallinity measurement, irrelevant to polymer degradation mechanism."
30,0.0133,101002_mame201100109_段50-52.txt,101002_mame201100109_段50-52.txt,Hydrolytic Degradation of Biodegradable Polyesters,"aged films. In the aged films, structural fluctuations that arise during the aging process result in low density regions, where penetration and successive diffusion of water molecules is easier than in higher density areas of aged films or the homogeneous structure of non-aged films. As a result, autocatalyzed bulk degradation is more preferential in aged films than in non-aged films at early stages of the degradation process (first 13 h). However, the degree of autocatalyzed bulk degradation in the early stages of the process does not significantly affect weight loss. On the other hand, due t",0,False,"Discusses aging and water diffusion, not the role of crystallinity."
32,0.0132,101002_mame201100109_段87-89.txt,101002_mame201100109_段87-89.txt,Hydrolytic Degradation of Biodegradable Polyesters,"aged films. In the aged films, structural fluctuations that arise during the aging process result in low density regions, where penetration and successive diffusion of water molecules is easier than in higher density areas of aged films or the homogeneous structure of non-aged films. As a result, autocatalyzed bulk degradation is more preferential in aged films than in non-aged films at early stages of the degradation process (first 13 h). However, the degree of autocatalyzed bulk degradation in the early stages of the process does not significantly affect weight loss. On the other hand, due t",0,False,"Discusses aging and water diffusion, not the role of crystallinity."
35,0.0128,101016_jpolymdegradstab2020109298_段13-15.txt,101016_jpolymdegradstab2020109298_段13-15.txt,Polymer Degradation and Erosion Modeling,"ars), depending on the polymer compositions, molecular structures, and exposure to external stimuli. Biodegradable polymers contain hydrolysable bonds where the existence of water (or liquid solvent) promotes a chemical reaction to break the polymer chains into water soluble substances, which can diffuse out of the polymer. The diffusion of the water-soluble substance out of the polymer (erosion process) is accompanied by loss of mass and changes in the shape and size of the polymer.",0,False,Describes general biodegradation process without addressing crystallinity.
36,0.0128,101016_jcarbpol2024121827_段43-45.txt,101016_jcarbpol2024121827_段43-45.txt,Arabinoxylan Impact on BC Composite Mechanics,"ain why arabinoxylan concentration does not affect the elastic limit conditions (Fig. 8c and d). In contrast to that, the change in the Young's modulus (Fig. 8a) and maximum stresses (Fig. 8e) suggest that the mechanical properties of BC-arabinoxylan composites are not determined by the fiber diameter but rather by the force constant of interfiber interaction. This hypothesis is supported by the work of Dolan et al., which showed that arabinoxylan increases interfiber adhesion in BC-arabinoxylan composites (Dolan et al., 2019). In context of current study, this effect may cause a statistically",0,False,"Discusses mechanical properties of composites, irrelevant to crystallinity and degradation."
38,0.0127,101021_acsapm4c03642_段4-6.txt,101021_acsapm4c03642_段4-6.txt,PHBH Surface Modification for Controlled Biodegradation,"are preferentially oxidized to carboxyl groups. (10) Surface modification of various polymers, such as polypropylene and polylactic acid, using this method has been reported. (11,12) We have also used this method to oxidize PHBH, confirming that oxidation does not significantly affect the physicomechanical properties, crystallinity, and biodegradability of PHBH in marine environments. (13) Numerous quaternary ammonium cations have antimicrobial properties, (14) and thus introducing these cations to the PHBH surface is expected to inhibit not only PHBH degradation through steric hindrance prov",0,False,"Discusses surface modification effects, not crystallinity's role in degradation."
40,0.0125,101007_s00289-017-2217-6_段1-3.txt,101007_s00289-017-2217-6_段1-3.txt,Graphene Oxide Octadecylamine Nanofiller for PBS Nanocomposites,"Modification of graphene oxide (GO) with long-chain aliphatic amine offers a substantial improvement in high-performance polymer as nanofiller in the composite. In this work, graphene oxide was functionalized with octadecylamine via sonochemical exfoliation method producing mono- to few-layer graphene oxide/octadecylamine (GOODA) nanofiller. Biodegradable polybutylene succinate (PBS) was incorporated with GOODA via solution intercalation method. GOODA does not profoundly affect the crystallinity of PBS/GOODA nanocomposite, but interestingly improves the mechanical and thermal properties. The a",0,False,"Discusses nanocomposite properties, not crystallinity's effect on degradation."
44,0.0122,101002_app57680_段83-85.txt,101002_app57680_段83-85.txt,PPC composite enhancement via nanofiller blending,"cated a PPC/clay nanocomposites with high thermal stability [17]. The degradation temperature of these composites was up to around 280°C, which is ~60°C higher than that of pure PPC. Although significant achievements have been made in these researches, blending inorganic fillers with PPC may affect the biodegradability of composites. Therefore, finding a biodegradable filler is of great significance for the development of high-performance PPC composites. Natural polymers are inherently biodegradable, so the complete degradability of natural polymers/PPC composites does not put pressure on the",0,False,"Discusses filler effects on biodegradability, not crystallinity."
