rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
37,0.0127,101002_app43750_段26-28.txt,101002_app43750_段26-28.txt,Cellulosic Fiber-Reinforced Biodegradable Polymer Composites,"jection molding and kept the samples in an oven at 105 °C for 8 h to increase crystallinity (the maximum crystallinity reached was 30%) to study its effect on material degradation in a homemade respirometric system. Higher crystallinity was found to decrease the PLA degradation rate: the amorphous samples reached 60% degradation in about 35 days, whereas the semicrystalline samples just reached 30% in 60 days.",2,True,Describes a specific processing method (oven annealing) that increased PLA crystallinity.
1,0.0164,101039_c0py00097c_段30-32.txt,101039_c0py00097c_段30-32.txt,Polyester Crystallinity and Thermal Properties,"ical properties. However, the degradation rate and the mechanical stability have to be adjusted on each other. Crystallinity of the material influences both, degradation rate and mechanical properties, but contrarily: increasing crystallinity decreases degradation rate and enhances the mechanical properties. Biodegradable polymers are mostly aliphatic polyesters. These polymers are semicrystalline with a low glass transition temperature (well below ambient temperature). Their mechanical stability is mainly defined by the crystalline domains of the materials. In order to increase the degradati",1,False,Discusses crystallinity's effects but not how processing methods change it.
4,0.0161,101002_mabi200900294_段84-86.txt,101002_mabi200900294_段84-86.txt,Silk Fibroin Biomaterials for Regenerative Medicine,"ilk films.22 Therefore, it is important to understand how silk film material properties change with respect to this change in β-sheet content. For example, this type of information is important for the design of a silk-based devices destined for in vivo applications. By better understanding how water influences the properties of silk materials, processing methods can be tailored for selective functions. Furthermore, the organization of protein secondary structure is important for understanding how the presence of solvents, such as water or MeOH, affects film material properties. Therefore, it",1,False,"Mentions tailoring processing methods for silk, not biodegradable polymer crystallinity."
5,0.0159,101002_mame202100602_段68-70.txt,101002_mame202100602_段68-70.txt,Biodegradable Polymers for Plastic Waste Reduction,"ter, and biomass.[4-9] This two-step process is called biodegradation. The first step of biodegradation, the process of fragmentation to oligomers and monomers, is highly critical for the whole process of biodegradation as long macromolecule chains with high molar mass cannot be bio-assimilated. Crystallinity is one of the important factors affecting the rate of fragmentation by hydrolysis of polyesters.[10] The amorphous polyesters are fast-hydrolyzable in comparison to the semi-crystalline ones as shown for the hydrolysis of poly(d,l-lactide) (PDLLA), a racemic and amorphous counterpart of",1,False,"Discusses crystallinity's role in degradation, not how processing changes it."
6,0.0159,101002_mabi200900294_段40-42.txt,101002_mabi200900294_段40-42.txt,Silk Fibroin Biomaterials for Regenerative Medicine,"ilk films.22 Therefore, it is important to understand how silk film material properties change with respect to this change in β-sheet content. For example, this type of information is important for the design of a silk-based devices destined for in vivo applications. By better understanding how water influences the properties of silk materials, processing methods can be tailored for selective functions. Furthermore, the organization of protein secondary structure is important for understanding how the presence of solvents, such as water or MeOH, affects film material properties. Therefore, it",1,False,"Mentions tailoring processing methods for silk, not biodegradable polymer crystallinity."
7,0.0156,101007_s10965-017-1400-7_段15-17.txt,101007_s10965-017-1400-7_段15-17.txt,Biodegradable Polymer Crystallization Challenges,"y environmental effects and microorganisms. However, improving the physical and mechanical properties of biodegradable polymers, which depends on the crystalline structure of the polymers, remains a major challenge. The crystallization behavior has a major effect on the physical and mechanical properties of polymers [1]. Percent crystallinity is directly linked to several of the important properties of semi-crystalline polymers such as the stiffness, toughness, brittleness, and optical clarity. The semi-crystalline polymer poly(vinyl alcohol) (PVA) is considered to be one of the most importan",1,False,Discusses importance of crystallinity but not how processing changes it.
17,0.0145,101002_pol20230911_段104-106.txt,101002_pol20230911_段104-106.txt,Biodegradable Polyester Crystallization Kinetics,"burial and enzymatic hydrolysis tests.2, 6 The biodegradation rates of polyesters depend on several parameters, including molecular weight, chemical structure, chain packing and mobility, and crystallinity.6, 7, 10 In addition to these intrinsic properties, environmental factors such as abiotic oxidation are also important. In the natural environment, photooxidation facilitates polymer fragmentation, leading to a larger exposed surface area, which benefits enzymatic hydrolysis, the key to polyester biodegradation.6, 7 Photooxidation not only affects polymer crystallinity, but also molecular",1,False,Mentions photooxidation affects crystallinity but not specific processing methods.
19,0.0143,101016_jreactfunctpolym201303007_段6-8.txt,101016_jreactfunctpolym201303007_段6-8.txt,Biodegradable Polymers for Environmental Mitigation,"and number of crystallites plays an important role in determining the biodegradation rate of a polymer. In fact, for the same degree of crystallinity, coarse and loosely packed fibrils, which are usually characteristics of a crystal phase with a low degree of perfection and formed by small spherulites, are degraded faster than finer and more densely packed fibrils, typical of big spherulites [12].The biodegradability of a polymer can be also improved by increasing its hydrophilicity, by introduction of hydrophilic segments into the polymer backbone. More precisely, it is commonly accepted tha",1,False,"Discusses crystallinity's role in biodegradation, not how processing changes it."
21,0.0141,101016_jpolymer201206014_段4-6.txt,101016_jpolymer201206014_段4-6.txt,Biodegradable Polymers: Environmental and Biomedical Applications,"ution) and the high order structures (glass transition temperature, melting temperature, modulus of elasticity, crystallinity, and crystal structure) [4], [5]. As for crystalline structure and morphology, it is well known that crystallinity, spherulite size, and lamellar structure can greatly influence the rate of biodegradation [5]. Therefore, studies on crystal growth kinetics and morphology play an important role in controlling the degradation mechanism. It has already been proven that the biodegradation rate is inversely proportional to the degree of crystallinity since the molecules in th",1,False,"Discusses crystallinity's influence on biodegradation, not how processing changes crystallinity."
35,0.0128,101002_app32137_段118-120.txt,101002_app32137_段118-120.txt,Biodegradable Polymers Development and Applications,"ch as agriculture, packaging, and fiber, and biomedical fields, e.g., tissue engineering, surgical suture, gene therapy, and controlled drug delivery, have grown significantly due to the availability of novel products with better performance characteristics.1-6 Almost all biodegradable polyesters are semicrystalline, and therefore, crystallization is a key process affecting their physical properties. The crystallization behavior of biodegradable polyesters has been extensively investigated in recent decades. Generally, the physical properties of thermoplastic polymers such as thermal, mechanic",1,False,Repeats general importance of crystallization but does not address specific processing methods.
41,0.0123,101002_mame202100602_段23-25.txt,101002_mame202100602_段23-25.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"ure due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows significant degradation even in the sea and freshwater but has a very low Tg of ≈35-40 °C limiting its use.[13] Recently, we showed faster degradation with good mechanical properties of layer-by-layer films of PLLA in which PLLA thin layers were separated with layered silicates.[14] Blending commercially available polymers for property tuning is the most straightforward method. For example, amorphous PDLLA was blended with semi-crystalline polyc",1,False,Mentions blending for property tuning but not explicitly how it changes crystallinity.
43,0.0122,101002_mame202100602_段70-72.txt,101002_mame202100602_段70-72.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"ure due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows significant degradation even in the sea and freshwater but has a very low Tg of ≈35-40 °C limiting its use.[13] Recently, we showed faster degradation with good mechanical properties of layer-by-layer films of PLLA in which PLLA thin layers were separated with layered silicates.[14] Blending commercially available polymers for property tuning is the most straightforward method. For example, amorphous PDLLA was blended with semi-crystalline polyc",1,False,"Same as passage 8, not directly about processing-induced crystallinity changes."
45,0.012,101002_app31932_段73-75.txt,101002_app31932_段73-75.txt,Biodegradable Aliphatic Polyesters for Environmental Sustainability,"Lately, the degree of crystallinity15 has been singled out as the factor that affects mostly biodegradation of polymers, because biodegradation firstly takes place in the amorphous region, such that the erosion proceeds at a higher rate in the amorphous region than in the crystalline region.16, 17 Hence, research on the relationship among structure, crystallization kinetics and morphology must precede research on degradation behavior, and the results thus obtained will help elucidate the degradation mechanism, supporting the design and development of various practical degradable polymers.",1,False,"Discusses importance of crystallinity for degradation, not how processing changes it."
2,0.0164,101007_s00289-015-1540-z_段15-17.txt,101007_s00289-015-1540-z_段15-17.txt,Biodegradable Polymers for Sustainable Applications,bution has been used for the determination of microstructural parameters. Further the microstructural parameters were evaluated to understand the changes in the structural properties of these polymer composites with the change in the dopant concentration. The results obtained from the conductivity studies do validate these changes. Materials and methods,0,False,Irrelevant to processing methods and crystallinity in biodegradable polymers.
3,0.0161,101002_marc202200769_段116-118.txt,101002_marc202200769_段116-118.txt,Polymer Biodegradability Alteration Post-Processing,"d to occur due to the acclimatization of the microbial population to the environment and to the presence of an exogenous material such as synthetic polymers that are not readily assimilable by microorganisms. Degradation by chemical hydrolysis is considered the most relevant abiotic mechanism for biodegradable polymers such as polyesters, where a common example is PLA. The opposite can be said for readily biodegradable polymers such as cellulose and starch. The introduction of hydrolyzable functional groups in the polymer backbone enables chain scission in the presence of water in both alkalin",0,False,"Discusses degradation mechanisms, not processing methods affecting crystallinity."
8,0.0156,101016_jpolymdegradstab201312031_段4-6.txt,101016_jpolymdegradstab201312031_段4-6.txt,Aliphatic Polyester Hydrolytic Degradation and Processing Sensitivity,"w behavior of biodegradable polymers. On one side, in fact, it is extremely significant to understand the rheological behavior of this class of polymers for optimizing processing conditions. On the other side, rheological measurements are a quite powerful mean of investigation for determining degradation kinetics, being viscosity strongly depending on molecular weight distribution. Daly et al. [9], for instance, have demonstrated how a combined rheology/GPC study can be used to determine the degradation kinetics of a polymer, by measuring the change in complex viscosity (at a particular freque",0,False,"Discusses rheology for processing optimization, not crystallinity changes."
9,0.0154,101016_jpolymer201206014_段4-6.txt,101016_jpolymer201206014_段4-6.txt,Biodegradable Polymers: Environmental and Biomedical Applications,"mechanism. It has already been proven that the biodegradation rate is inversely proportional to the degree of crystallinity since the molecules in the amorphous region are loosely packed and thus make it more susceptible to degradation [4]. Again, the higher the melting temperature the lower the biodegradation rate of the biodegradable polymers [4].",0,False,"Discusses crystallinity's effect on degradation rate, not processing methods."
10,0.0154,101002_marc202200769_段26-28.txt,101002_marc202200769_段26-28.txt,Accelerating Biodegradable Polymer Degradation,"processing recently reported as a potential way to improve the depolymerization of some biodegradable polymers.[17-19] The intent of this review is to provide an original discussion of methods to accelerate the biodegradation process of biodegradable polymers from the perspective of differentiating them into abiotic and biotic methods. Previous reviews in the area discussed the main factors responsible for the polymer's biodegradability targeting the polymer characteristics; however, they do not explore the modification of the environment. The review is organized by providing a brief backgrou",0,False,"Discusses review of biodegradation methods, not processing and crystallinity."
11,0.0152,101002_marc202200769_段47-49.txt,101002_marc202200769_段47-49.txt,Polymer Biodegradation Enhancement Strategies,"llinity, low Mw, high density of ester groups (this means short-chains aliphatic monomers), and high hydrophilicity for microbial adhesion (associated with high surface roughness) are desired.[39] Abiotic methods to accelerate the biodegradation of biodegradable polymers include modifications of the bulk properties (Mw, crystallinity, increase of chain mobility, catalysis of chemical hydrolysis, among others), and surface properties (roughness, surface energy, and alteration of hydrophilic/hydrophobic balance). Besides these methods, reduction of the polymer size by mechanical action also all",0,False,"Lists desired properties and abiotic methods, not specific processing effects."
13,0.0149,101002_marc202200769_段134-136.txt,101002_marc202200769_段134-136.txt,Polymer Biodegradation Enhancement Strategies,"llinity, low Mw, high density of ester groups (this means short-chains aliphatic monomers), and high hydrophilicity for microbial adhesion (associated with high surface roughness) are desired.[39] Abiotic methods to accelerate the biodegradation of biodegradable polymers include modifications of the bulk properties (Mw, crystallinity, increase of chain mobility, catalysis of chemical hydrolysis, among others), and surface properties (roughness, surface energy, and alteration of hydrophilic/hydrophobic balance). Besides these methods, reduction of the polymer size by mechanical action also all",0,False,"Lists desired properties and abiotic methods, not specific processing effects."
14,0.0149,101063_50245878_段5-7.txt,101063_50245878_段5-7.txt,Rheological Critical Exponents in Gelation,"c study of the gelation process of alginate. We establish correlations between rheological properties and mesoscopic parameters at different stages, from polymer solution to mature gel. We want to answer some questions: Does the critical exponent for critical gels change by varying the Ca2+ concentration? How is the fractal dimension in mature gels modified with the Ca2+ concentration? Does the Ca2+ concentration modify the mechanical nonlinear viscoelastic response? How do the MSDs of tracer particles change during gelation?",0,False,"Irrelevant, discusses alginate gelation, not biodegradable polymer crystallinity."
16,0.0147,101039_d0nr07780a_段3-5.txt,101039_d0nr07780a_段3-5.txt,Nanodiamond Polymer Composite Reinforcement Mechanism,"terfacial reactions.9,31-33 Unfortunately, only a few studies have evaluated the combination of properties between ND and a polymer matrix by theoretical methods. To further optimize the performance of ND-polymer composites, some unclarified but important questions must be confronted: How do the NDs combine with the polymers? Does the combination of NDs and polymers change during the tensile process? What is the origin of ND reinforcement? Interpreting the above questions by experimental techniques is challenging and requires thorough theoretical methods.",0,False,"Discusses ND-polymer composites, not processing methods affecting crystallinity."
18,0.0145,101016_jreactfunctpolym201507001_段14-16.txt,101016_jreactfunctpolym201507001_段14-16.txt,Biodegradable Polymers and Composites,"extent affected by the applied production mode, downstream processing, and, most of all, by the selection of carbon-rich raw materials as feedstocks for PHA production by safe and naturally occurring wild type microorganisms. In order to comply with ethics, such raw materials should be used which do not interfere with human nutrition and animal feed supply chains, and shall be convertible towards accessible carbon feedstocks by simple methods of upstream processing. Examples were identified in carbon-rich waste materials from various industrial braches closely connected to food production. The",0,False,"Discusses feedstock selection for PHA production, not processing methods."
24,0.0139,101063_50245878_段7-9.txt,101063_50245878_段7-9.txt,Alginate Gelation Rheology and Calcium Concentration,"In this work, we offer a systematic study of the gelation process of alginate. We establish correlations between rheological properties and mesoscopic parameters at different stages, from polymer solution to mature gel. We want to answer some questions: Does the critical exponent for critical gels change by varying the Ca2+ concentration? How is the fractal dimension in mature gels modified with the Ca2+ concentration? Does the Ca2+ concentration modify the mechanical nonlinear viscoelastic response? How do the MSDs of tracer particles change during gelation? Chemical products used to form th",0,False,"Discusses gelation of alginate, not biodegradable polymer crystallinity."
26,0.0137,101002_marc202200769_段179-181.txt,101002_marc202200769_段179-181.txt,Biodegradable Polymer Degradation Acceleration Methods,"Acceleration of the biodegradation process of biodegradable polymers has been reported by using different approaches, in terms of abiotic and biotic methods utilized during the processing step or after the consumer-use stage (before or during the biodegradation process itself). From an abiotic aspect, incorporation of additives, copolymerization and blending were identified as the most common methods to accelerate the biodegradation of biodegradable polymers such as aliphatic and aliphatic/aromatic polyesters. In general, these methods are less expensive and offer easy accessibility in terms",0,False,"Discusses methods to accelerate biodegradation, not specifically processing to change crystallinity."
28,0.0135,101002_marc202200769_段92-94.txt,101002_marc202200769_段92-94.txt,Biodegradable Polymer Degradation Acceleration Methods,"Acceleration of the biodegradation process of biodegradable polymers has been reported by using different approaches, in terms of abiotic and biotic methods utilized during the processing step or after the consumer-use stage (before or during the biodegradation process itself). From an abiotic aspect, incorporation of additives, copolymerization and blending were identified as the most common methods to accelerate the biodegradation of biodegradable polymers such as aliphatic and aliphatic/aromatic polyesters. In general, these methods are less expensive and offer easy accessibility in terms",0,False,"Discusses methods to accelerate biodegradation, not specifically processing to change crystallinity."
29,0.0133,101002_mame202100602_段70-72.txt,101002_mame202100602_段70-72.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"rolysis also, as the polylactide with higher content of L-units is slowly hydrolyzable during enzymatic hydrolysis.[10] The problem in using the existing biodegradable polymers for day-to-day commodity and specialty applications (non-physiological) is the trade-off between the degradability and physical properties of polymers. For example, amorphous polyester like PDLLA is fast-degradable but shows poor mechanical properties and use low temperature due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows",0,False,"Discusses trade-off between degradability and properties, not processing methods."
30,0.0133,101002_app55294_段101-103.txt,101002_app55294_段101-103.txt,Biodegradable Polymers for Microplastic Mitigation,"nd biodegradable polymers such as poly(butylene adipate-co-terephthalate) (PBAT) and its composites grow rapidly, in order to avoid plastics accumulation and consequently microplastics formation and deposition in the ocean.5-10 Polyesters are the most used biodegradable polymers in the packaging and textile industry. Although aromatic polyesters have mechanical properties suitable for processing and are relatively inexpensive, they do not decompose promptly under normal environmental conditions. Marten et al.11 published enzymatic hydrolysis studies and suggested that to design aliphatic-arom",0,False,"Discusses polymer types and biodegradation, not processing methods."
31,0.0132,101002_mame202100602_段23-25.txt,101002_mame202100602_段23-25.txt,Polyester Hydrolysis and Crystallinity in Biodegradable Polymers,"rolysis also, as the polylactide with higher content of L-units is slowly hydrolyzable during enzymatic hydrolysis.[10] The problem in using the existing biodegradable polymers for day-to-day commodity and specialty applications (non-physiological) is the trade-off between the degradability and physical properties of polymers. For example, amorphous polyester like PDLLA is fast-degradable but shows poor mechanical properties and use low temperature due to its low glass transition temperature (Tg ≈ 60 °C). Another example is an amorphous copolymer of L-lactide and glycolide (PLGA) which shows",0,False,"Discusses trade-off between degradability and properties, not processing methods."
32,0.0132,101002_app55294_段44-46.txt,101002_app55294_段44-46.txt,Biodegradable Polymers for Microplastic Mitigation,"nd biodegradable polymers such as poly(butylene adipate-co-terephthalate) (PBAT) and its composites grow rapidly, in order to avoid plastics accumulation and consequently microplastics formation and deposition in the ocean.5-10 Polyesters are the most used biodegradable polymers in the packaging and textile industry. Although aromatic polyesters have mechanical properties suitable for processing and are relatively inexpensive, they do not decompose promptly under normal environmental conditions. Marten et al.11 published enzymatic hydrolysis studies and suggested that to design aliphatic-arom",0,False,"Discusses polymer types and biodegradation, not processing methods."
34,0.013,101002_smsc202400439_段277-279.txt,101002_smsc202400439_段277-279.txt,Piezoelectricity Scaling Across Material Dimensions,"aterial in vivo. Also, little knowledge still exists on how predicting the stability and durability of biodegradable piezoelectric materials, even when integrated into a composite formulation. For example, many of their polymorphs with strong piezoelectricity are metastable (e.g., β-glycine can change its crystallinity at room temperature[61]). In the physiological environment, this behavior may change their inner structure over time, altering the expected performance. To minimize this effect, specific coatings for the piezoelectric biomaterials could be envisaged to reduce the direct interact",0,False,"Discusses crystallinity changes in piezoelectric biomaterials, not biodegradable polymer processing."
36,0.0128,101002_smsc202400439_段533-535.txt,101002_smsc202400439_段533-535.txt,Piezoelectricity Scalability Across Material Size,"aterial in vivo. Also, little knowledge still exists on how predicting the stability and durability of biodegradable piezoelectric materials, even when integrated into a composite formulation. For example, many of their polymorphs with strong piezoelectricity are metastable (e.g., β-glycine can change its crystallinity at room temperature[61]). In the physiological environment, this behavior may change their inner structure over time, altering the expected performance. To minimize this effect, specific coatings for the piezoelectric biomaterials could be envisaged to reduce the direct interact",0,False,"Same as passage 2, irrelevant to processing methods for biodegradable polymers."
39,0.0125,101016_jeurpolymj201508004_段8-10.txt,101016_jeurpolymj201508004_段8-10.txt,Biodegradable Polyester Crystallization Nucleating Agents,"Several agents nucleating crystallization of copolyester were found. Biodegradable materials are among the most promising solutions for the environmental problems connected with plastic waste [1]. A major role with respect to the industrial relevance is played by different polyesters, especially the aliphatic ones due to their susceptibility to degradation by enzymes and microorganisms [2]. According to the origin biodegradable polymers can be briefly classified into two categories: “bacterial” polymers and synthetic polymers [3]. The former ones include poly(hydroxyalkanoate)s (PHA), for ins",0,False,"Discusses nucleating agents and classification, not processing method effects."
42,0.0123,101039_d4py00623b_段70-72.txt,101039_d4py00623b_段70-72.txt,PHAs as High-Barrier Biodegradable Packaging Materials,"o seek to understand how the barrier properties of PHAs and copolymerized PHAs with other materials may change with long-term storage or shelf-life degradation, and further quantify how these materials also change with storage at different temperatures beyond room temperature. For instance, how the barrier properties of these materials will change after storage in a hot car, or in the freezer for an extended period of time to ensure the efficacy and safety of products at different storage temperatures. These consumer-use questions are of particular importance to the commercial development of P",0,False,"Discusses storage conditions affecting barrier properties, not processing methods."
44,0.0122,101016_jreactfunctpolym201610002_段28-30.txt,101016_jreactfunctpolym201610002_段28-30.txt,Polymer Crystallinity and Thermal Degradation Analysis,"ucture in both cases hinders the crystallization in either the PLLA or PGA form. Thermal degradation of biodegradable polymers is important in understanding their usability for processing, application, and thermal recycling. TGA analysis was carried out on the films to determine the change in mass as a function of temperature increase. All samples degrade in one main step. Table 2 reports the degradation temperatures at 5%, 10%, and 50% of mass loss, in either air or nitrogen for all samples. Derived thermogravimetric (DTG) curves were then used to identify the maximum degradation temperature",0,False,"Discusses thermal degradation analysis, not processing method effects on crystallinity."
