rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
7,0.0159,101088_1748-605x_acd49b_段115-117.txt,101088_1748-605x_acd49b_段115-117.txt,Biodegradable Zinc Implants for Orthopedic Surgery,"prevent inflammation, thrombosis, and intimal hyperplasia. Meanwhile, Zn with a standard corrosion potential of −0.8 V exhibits a more suitable degradation rate compared with Fe and Mg. Thus, Zn is considered to be a promising candidate biodegradable implant material [5-7]. For the biodegradable metal materials, it is essential to obtain an acceptable tensile strength, ductility and degradation rate. In generally, the value of tensile strength (>200 MPa), elongation (EL) (⩾10%) and degradation rate (<0.5 mm yr−1) were required for the orthopedic implant material [8]. However, the tensile stre",0,False,"Discusses biodegradable metals (Zn) and their properties, not polymer crystallinity."
8,0.0156,101002_pol20210543_段108-110.txt,101002_pol20210543_段108-110.txt,Biodegradable Medical Materials and Devices,"he responses of the host to biodegradable implants are stage-dependent75 and based on the surface properties and degradative products of the implants.76 Generally, the mechanism of implant degradation is divided into two stages: enzyme degradation and biological phagocytosis. To control the enzymatic degradation of an implantable device, catabolic enzymes are commonly used.77 However, the speed of material degradation is also influenced by the spatial morphological structure of the polymer, which can be grid-like or porous, as well as the material properties. Unlike the degradation of natural",0,False,Identical to passage 6; no mention of crystallinity.
9,0.0156,101002_app54773_段181-183.txt,101002_app54773_段181-183.txt,Zinc Alloying for Biodegradable Orthopedic Implants,"ithium (Li) and germanium (Ge). Alloying elements and techniques also determine the degradation mode of Zn-based alloys. The above traits of zinc alloys make them suitable as a candidate biodegradable material for biomedical applications.8, 18, 20, 21, 26 The growing interest in biodegradable materials for temporary orthopedic implants is focused on the research of biomaterials with a desirable degradation rate, biocompatibility and mechanical properties the same as those of natural bone. The rate of degradation of short-term implant devices must be consistent with the rate of remodeling of t",0,False,"Discusses zinc alloys and degradation rate matching, not polymer crystallinity."
10,0.0154,101016_jpolymdegradstab2025111485_段9-11.txt,101016_jpolymdegradstab2025111485_段9-11.txt,Biodegradable Polymer Implant Degradation Rates,"etabolized in the physiological medium, these implants are biocompatible, causing minimal physical irritation of tissues. They can also act as a drug reservoir by releasing the intended drug into the body as it erodes, which can facilitate the healing process. Biodegradable polymers are subjected to hydrolysis of their functional groups in an aqueous medium, causing the intrusion of water into the bulk of the polymer, which results in the scission of polymeric chains and the production of new chain ends [10]. The original chains often keep breaking into smaller segments, constantly reducing t",0,False,"Describes general hydrolysis process in polymers, not crystallinity-specific effects."
11,0.0154,101002_app54773_段103-105.txt,101002_app54773_段103-105.txt,Zinc Alloying for Biodegradable Orthopedic Implants,"ithium (Li) and germanium (Ge). Alloying elements and techniques also determine the degradation mode of Zn-based alloys. The above traits of zinc alloys make them suitable as a candidate biodegradable material for biomedical applications.8, 18, 20, 21, 26 The growing interest in biodegradable materials for temporary orthopedic implants is focused on the research of biomaterials with a desirable degradation rate, biocompatibility and mechanical properties the same as those of natural bone. The rate of degradation of short-term implant devices must be consistent with the rate of remodeling of t",0,False,"Identical to passage 9; discusses zinc alloys, not polymer crystallinity."
12,0.0152,101088_2053-1591_ab8d5f_段116-118.txt,101088_2053-1591_ab8d5f_段116-118.txt,Magnesium Alloy Biodegradable Implant Degradation Improvement,", the physiological systems can promote the formation of in situ biomineralization coatings on the samples which can also help in controlling the degradation rate. In this study, the acetic acid pickled samples with maximum corrosion resistance were chosen for the immersion test in simulated body fluid (SBF) to evaluate its potential for biodegradable orthopaedic implant applications. The effect of acid treatment on surface morphology, biomineralization and degradation rate of Mg-Ca alloys were compared with that of the untreated samples. The study proposes an optimum acetic acid treatment pr",0,False,"Discusses surface treatment of Mg alloys to control degradation, not crystallinity."
14,0.0149,101007_s10853-022-07444-w_段14-16.txt,101007_s10853-022-07444-w_段14-16.txt,Biodegradable Implant Materials for Orthopedic Applications,"Recently, the design and development of biodegradable implant materials gained remarkable attention for various clinical applications such as bone repair, regeneration and replacement. Such implants seize the possibility of revision surgery for their removal as well as other associated complications [1, 2]. Also, if the degradation rate of implant matches with the growth rate of neo bone tissue, the load transfer from the implant to bone tissue takes place effectively which avoids the stress shielding effect and consequently, preserve the mechanical strength [3,4,5]. In the past few decades, v",0,False,"Discusses general advantages and degradation rate matching, not crystallinity."
15,0.0147,101002_app41815_段64-66.txt,101002_app41815_段64-66.txt,Biodegradable Implant Degradation and Water Absorption,"Molecular weight loss of the PTCL implants as a function of the degradation time in vivo. [Color figure can be viewed in the online issue, which is available at wileyonlinelibrary.com.] The water absorption capacity and the degradability are the most important properties for biodegradable materials. One of the major drawbacks in the use of a material is its water absorption tendency. The diffusion of water into the implants resulted in increased degradation. The hydrophilicity or hydrophobicity of the material determines the water absorption, which is a key factor in regulating the rate of de",0,False,"Discusses water absorption and hydrophilicity affecting degradation rate, not crystallinity."
16,0.0147,101088_1748-6041_8_4_045012_段192-194.txt,101088_1748-6041_8_4_045012_段192-194.txt,Implant Degradation and Osteolytic Bone Response,"nantly induced by the degradation of the screw or osteolytic reactions at the implant interface. Histological examinations of the direct bone implant interface were not possible in this study due to the destruction of the implant interface after the pull-out test. In conclusion, the fast degradation rate and the significant loss of retention forces after an implantation time of only six weeks in rabbit tibiae does not characterize ZEK100 as an optimal biodegradable implant material for osteosynthesis screws, despite favourable initial mechanical characteristics. Even the inflammatory tissue r",0,False,"Discusses degradation rate and mechanical failure of a specific alloy, not crystallinity."
17,0.0145,101016_jpolymdegradstab2025111485_段9-11.txt,101016_jpolymdegradstab2025111485_段9-11.txt,Biodegradable Polymer Implant Degradation Rates,"on of polymeric chains and the production of new chain ends [10]. The original chains often keep breaking into smaller segments, constantly reducing the molecular weight. Once the chain lengths are small enough, they diffuse through the polymer surface as oligomers and monomers and can act as auto-catalysts for hydrolysis. Although the effect of hydrolysis itself can efficiently capture the degradation profile of drug delivery systems, in vivo these biodegradable polymers for implants are constantly subjected to concurrent mechanical loading and fluid sorption at body temperature, causing degr",0,False,"Describes general polymer degradation mechanisms, not crystallinity's role."
18,0.0145,101088_1748-6041_8_4_045012_段142-144.txt,101088_1748-6041_8_4_045012_段142-144.txt,Biodegradable Magnesium Orthopaedic Implants,"stability and Young's modulus of polymers [9] and therefore are promising implant materials for this application [10-14]. The degradation rate of the implant has to be consistent with the bone healing processes. A first stable initial fixation under a functional load should be replaced by a predictable step-by-step degradation of the material and a substitution with bone in the cortical area. Magnesium as a co-factor for many biological functions [15] is considered to be relatively safe [10]. While high-purity magnesium shows the slowest degradation [16, 17], the degradation rate of Mg-alloys",0,False,"Discusses degradation rate matching bone healing, not crystallinity."
20,0.0143,101021_acsabm8b00553_段31-33.txt,101021_acsabm8b00553_段31-33.txt,FITC-BSA Release from Silk-SBA-15 Hybrid Scaffolds,"silk undergo enzymatic degradation under physiological environment into soluble constituents (amino acids), thereby making it suitable as biodegradable scaffolds for tissue engineering application. Control over the rate of degradation is another important feature for designing functional tissue, as the rate of scaffold degradation should match the rate of tissue growth. The extent of degradation depends on various factors like structure and morphology of polymers, processing conditions, biological conditions, mechanical strength, and location of implant. (58) Both silk fibroin and mesoporous",0,False,"Discusses degradation factors for silk, not crystallinity's implications for lifetime."
22,0.0141,101016_jpolymer201306010_段5-7.txt,101016_jpolymer201306010_段5-7.txt,Biodegradable Hydrogels for Biomedical Applications,"Biodegradable hydrogels are commonly selected for biological applications due to their properties which can mimic those of natural soft tissue [1]. The added benefit of degradation in vivo allows the use of a single procedure to insert (e.g., inject or surgically implant) the hydrogel with no need for removal after its useful lifetime [2]. Researchers have studied a wide range of biodegradable hydrogels for applications in biology and medicine [2], [3], [4], [5]. Poly(β-amino esters) (PBAE) biodegradable hydrogels are one specific class that has gained attention in recent years due to their re",0,False,"Discusses biodegradable hydrogels, not crystallinity or implant lifetime."
23,0.0139,101016_jpolymdegradstab2020109298_段9-11.txt,101016_jpolymdegradstab2020109298_段9-11.txt,Biodegradable Polymer Implants for Medicine,"roperties that match the appropriate tissue regrowth [6,9]. The implants should be designed to mimic healthy tissues both anatomically and physiologically. This means that the implants are of complex shapes and often with porous or lattice microarchitectures in order to promote tissue growth. As the polymeric implant is exposed to an aqueous environment, a hydrolytic process takes place, leading to polymer degradation and erosion. Degradation in a biodegradable polymer is often characterized by the molecular changes resulting from hydrolytic scission whereas erosion denotes changes due to mass",0,False,"Describes general polymer degradation, not crystallinity's specific role."
24,0.0139,101063_50024459_段3-5.txt,101063_50024459_段3-5.txt,Medical Balloon Implant Migration Complications,"of PLA and PCL, the degradation period of poly(L, L-lactide-co-ε-caprolactone) (PLCL) is considerably shorter than that of PLA and PCL.28 PLCL possesses good mechanical properties, and its degradation rate can be manipulated by varying the ratio of constituent polymers.28-30 In this study, the objective was to develop a more favorable medical implant by verifying its succinct structural design for fixed positions and to determine an appropriate ratio of PLCL constituents for the biodegradable MRCT implant.",0,False,"Discusses degradation rate manipulation via polymer ratio, not crystallinity."
25,0.0137,101016_jpolymdegradstab2020109232_段14-16.txt,101016_jpolymdegradstab2020109232_段14-16.txt,Biodegradable Polymer Degradation in Medical Implants,d by specific biological activity which may lead to total failure if not maintained over desire time [23]. Biodegradable polymers are considered those who quickly degrade in a few months to two years. The utilization of biodegradable biomaterial implants for instance have numerous advantages such as; not requiring second surgery to remove it as the degraded products can easily be excreted from the body through hydrolytic process using natural pathways. There would also be continuous simulation of the healing process with progressive loss of its mechanical strength leading to better recovery of,0,False,"General advantages of biodegradable implants, no mention of crystallinity."
26,0.0137,101016_jmtcomm2023105809_段14-16.txt,101016_jmtcomm2023105809_段14-16.txt,Biodegradable Implant Degradation Rate Requirements,"the axilla, the recovery takes much longer, up to 3 years [23]. ACL ideal regeneration time varies between 24 and 36 months [24]. The main issues for the use of biodegradable metallic wires for soft tissue applications are (1) the degradation behaviour [9], [12], [15], (2) strain softening for Zn alloys [25], [26], [27], [28], and (3) modulus mismatch [29], [30]. Too rapid degradation leads to the recurrence of injury due to the loss of mechanical integrity of the implant [31]. Strain softening limits the applications for Zn since the wires would lose their ability to resist stress during str",0,False,"Discusses degradation issues for metallic wires, not crystallinity."
27,0.0135,101016_jpolymdegradstab2020109298_段11-13.txt,101016_jpolymdegradstab2020109298_段11-13.txt,Polymer Implant Erosion Modes,"genous with regards to its mechanical, chemical, and physical properties (see a detailed discussion in Ref. [13]. This heterogeneity in the material properties and changes in the geometrical shape and size will influence the overall structural integrity of the implant as well as tissue growth. There have been computational models developed to describe the spatial and temporal changes in the chemical and physical characteristics of biodegradable polymer solids during degradation and erosion process. Casalini et al. [11] presented a statistical modeling approach within coupled partial different",0,False,"Discusses material heterogeneity during degradation, not crystallinity."
28,0.0135,101002_adhm201900408_段158-160.txt,101002_adhm201900408_段158-160.txt,"Mg rivet, biodegradable implant, rapid degradation, gastrointestinal surgery, WZ21 alloy","mbination of alloying, fabrication technique, and smart design to customize the corrosion rate of Zn to the desired level. Recently, Ikeo et al.131 reported on the fabrication of a biodegradable Mg-Zn-Ca hemostatic clip used for transient occlusion of blood vessels in laparoscopic surgery. The Mg-Zn-Ca was made ductile using a double extrusion process followed by annealing. The implant exhibited good biocompatibility and biodegradability. For this application, where high degradation rate is not crucial, biodegradable Zn would be adequate, and future studies are highly recommended.",0,False,"Discusses customizing corrosion rate of metals, not polymer crystallinity."
29,0.0133,101002_pol20210543_段56-58.txt,101002_pol20210543_段56-58.txt,Biodegradable Medical Devices and Materials,"non-toxic molecules that can be resorbed in vivo. Biodegradability is determined by a material's intrinsic properties and degradation mechanisms, which are closely associated with the immune response. Specifically, material degradability depends on whether the degradable products can metabolize in vivo. For implantable devices, the optimal degradation time is consistent with the lifetime of the device function. Previous reports have found that the responses of the host to biodegradable implants are stage-dependent75 and based on the surface properties and degradative products of the implants.",0,False,"Discusses degradation time matching function, not crystallinity's role."
30,0.0133,101088_2053-1591_ab8d5f_段158-160.txt,101088_2053-1591_ab8d5f_段158-160.txt,Acetic Acid Treatment for Biodegradable Mg–Ca Implants,pickling can be combined with suitable surface deposition coatings for tailoring the degradation rate of Mg-Ca alloys for biodegradable orthopaedic implant applications. Customize Consent Preferences,0,False,"Discusses surface treatments for alloy degradation, not crystallinity."
31,0.0132,101002_pol20210543_段108-110.txt,101002_pol20210543_段108-110.txt,Biodegradable Medical Materials and Devices,"non-toxic molecules that can be resorbed in vivo. Biodegradability is determined by a material's intrinsic properties and degradation mechanisms, which are closely associated with the immune response. Specifically, material degradability depends on whether the degradable products can metabolize in vivo. For implantable devices, the optimal degradation time is consistent with the lifetime of the device function. Previous reports have found that the responses of the host to biodegradable implants are stage-dependent75 and based on the surface properties and degradative products of the implants.",0,False,"Discusses degradation time matching function, not crystallinity's role."
32,0.0132,101039_c3nr02912c_段2-4.txt,101039_c3nr02912c_段2-4.txt,Biodegradable Magnesium Alloys for Medical Implants,"ture way before the anticipated lifetime by design. Therefore, it is highly desired to have a new material for vascular stents that remains biodegradable but with new properties that can address all these challenges via significantly increasing the degradation uniformity, reducing the corrosion rate, and improving the synchronization between the implant biodegradation and the tissue recovery.",0,False,Discusses general challenges for biodegradable stents but not crystallinity.
33,0.013,101002_app41815_段64-66.txt,101002_app41815_段64-66.txt,Biodegradable Implant Degradation and Water Absorption,"degradation. The hydrophilicity or hydrophobicity of the material determines the water absorption, which is a key factor in regulating the rate of degrading materials, such as aliphatic polyesters. The water absorption increased over time and was similar in the different implants up to 8 months, at lower than 4%. All of the copolymers exhibited both a low water absorption and a remarkable weight loss over the 8 months. No changes occurred in silicone rubber because of its nondegradable properties.",0,False,"Discusses hydrophilicity and water absorption, not crystallinity."
34,0.013,101088_1748-605x_aca85b_段177-179.txt,101088_1748-605x_aca85b_段177-179.txt,Biodegradable Magnesium Alloy In Vivo Degradation and Bone Response,"The in vivo degradation behaviour of biodegradable Mg and its alloy materials was assessed, and the related mechanisms after implantation were studied. The in vivo studies mainly evaluated the biological response of the material implanted environment, like cell attachment, engagement of bone tissue, growth of fresh bone, and the degradation performance of the implant in terms of service lifetime. A phosphating method was employed for CaP coating on magnesium alloy by Xu et al [161]. CaP coated Mg alloy rods were implanted into the left femoral shaft of big-ear rabbits and compared with the imp",0,False,"Discusses in vivo degradation of Mg alloys, not crystallinity."
35,0.0128,101002_app41815_段109-111.txt,101002_app41815_段109-111.txt,Biodegradable Polymer Implant Degradation and Water Absorption,"Molecular weight loss of the PTCL implants as a function of the degradation time in vivo. [Color figure can be viewed in the online issue, which is available at wileyonlinelibrary.com.] The water absorption capacity and the degradability are the most important properties for biodegradable materials. One of the major drawbacks in the use of a material is its water absorption tendency. The diffusion of water into the implants resulted in increased degradation. The hydrophilicity or hydrophobicity of the material determines the water absorption, which is a key factor in regulating the rate of de",0,False,"Discusses water absorption and hydrophilicity affecting degradation rate, not crystallinity."
36,0.0128,101002_pat5965_段105-107.txt,101002_pat5965_段105-107.txt,PCL Degradation Rate and Implant Size Control,"Larger the implant, longer time will be taken to degrade. Controlling implant size to nano- or micro-scale may increase degradation rate44 especially for applications where short-term degradation profile is desired. PCL is very popular material for long-term drug delivery applications as it has a degradation time of two to 3 years.45 PCL exhibits a longer degradation time and it is degraded by microorganisms or by hydrolysis of its aliphatic ester linkage under physiological conditions. The degradation rate can be altered by adding other copolymers which is a good strategy for improving its po",0,False,"Discusses implant size and PCL degradation, not crystallinity."
38,0.0127,101002_pat5965_段62-64.txt,101002_pat5965_段62-64.txt,PCL Degradation Rate and Implant Size Control,"Larger the implant, longer time will be taken to degrade. Controlling implant size to nano- or micro-scale may increase degradation rate44 especially for applications where short-term degradation profile is desired. PCL is very popular material for long-term drug delivery applications as it has a degradation time of two to 3 years.45 PCL exhibits a longer degradation time and it is degraded by microorganisms or by hydrolysis of its aliphatic ester linkage under physiological conditions. The degradation rate can be altered by adding other copolymers which is a good strategy for improving its po",0,False,"Discusses implant size and PCL degradation, not crystallinity."
39,0.0125,101016_jpolymdegradstab2020109232_段14-16.txt,101016_jpolymdegradstab2020109232_段14-16.txt,Biodegradable Polymer Degradation in Medical Implants,"have been used for modification and functionalization to enhanced its decomposition and bioabsorption in a living system. This could be affected by several factors. Degradation is an irreversible process that changes material chemical and physical structures under specific environmental condition. The degradation of polymeric biomaterials can be initiated by the environment, internal or external stimulus, be directly engineered and chemically tuned [46]. The rate at which cellulosic material such as BC degrade could be affected by several factors including but not limited to, molecular weight",0,False,"Discusses general degradation factors for cellulosic materials, not crystallinity."
41,0.0123,101021_acsabm0c00859_段29-31.txt,101021_acsabm0c00859_段29-31.txt,Polymer Degradation Modes: Surface Erosion vs. Bulk Degradation,"operties of the device. (73,97) Host-related factors mainly involve the implantation site, tissue microenvironment (temperature, pH, ion concentrations, and O2 levels), health status, and degree of injury during implantation. Based on these features, the degradation rates can be tuned from minutes to years according to different requirements and applications. (18)",0,False,"Discusses host-related factors affecting degradation, not crystallinity."
43,0.0122,101002_smll202307742_段68-70.txt,101002_smll202307742_段68-70.txt,Remotely Controlled Biodegradable Implants,"Key advantages of herein proposed strategy for remotely controlled biodegradation include: i) The possibility to personalize implantation times to a patient's individual healing progress, ii) the possibility to rapidly degrade an implant when it threatens to harm the patient, e.g. through an inflammatory reaction or biofilm formation, iii) the possibility to actively control the amount and potentially the composition of metal ions released into the body, iv) the possibility to select alloying elements for implant fabrication more freely as their natural rate of degradation is a lesser concern",0,False,"Discusses remote control of biodegradation, not crystallinity."
44,0.0122,101002_app52968_段73-75.txt,101002_app52968_段73-75.txt,Biodegradable Polymer Implant Degradation Rate Tuning,"For biodegradable medical implants, it is critical to match the degradation rate of the material with the lesion healing rate of the tissue defect. Here, we report the synthesis of poly(L-lactic acid) (PLLA)-trimethylene carbonate (TMC)-glycolide (GA) terpolymers with various monomer feeding ratios of L-lactide, TMC, and GA. The terpolymers were prepared through ring-opening polymerization with the purpose to improve degradation and mechanical properties of the terpolymers for biomedical applications. The influence of various GA contents in PLLA-TMC-GA terpolymers on the chain structure and th",0,False,"Discusses terpolymers for tuning degradation, not crystallinity."
45,0.012,101002_marc201800611_段68-70.txt,101002_marc201800611_段68-70.txt,Biodegradable Polymer Implants: Challenges and Clinical Limitations,"ative for medical applications, biodegradable implants will always run into problems in clinical applications. This is demonstrated by the recent example of drug eluting vascular scaffolds based on poly(l-lactide), which showed a three times higher risk of thrombosis compared to non-degradable drug eluting metal stents in a 3 years trial.6 Furthermore, despite the fact that the scaffolds were claimed to degrade within 3 years after implantation, persisting struts were found even 4 years after implantation in certain patients.6 These findings ultimately forced the manufacturer to halt the comme",0,False,"Discusses clinical problems with poly(l-lactide) scaffolds, not crystallinity specifically."
