rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
13,0.0152,101002_app54956_段43-45.txt,101002_app54956_段43-45.txt,PLA CNC DCP Cross-Linking Toughening,"increased storage modulus and glass transition temperature, as indicated by DMA analysis. While the addition of DCP led to a decrease in the crystallization temperature and crystallinity of the PBS/PLA composite, its thermal stability was enhanced due to the cross-linking effect of DCP on the PBS/PLA matrix. Annealing is a thermal treatment process that involves subjecting polymer components to a precise temperature, maintaining this temperature for a specific duration, and subsequently gradually cooling the parts to ambient temperature.1 During annealing, PLA can crystallize between its glas",1,False,"Mentions Tg increase via cross-linking with DCP, not the cyclic lactone terpolymer."
15,0.0149,101002_app54956_段91-93.txt,101002_app54956_段91-93.txt,PLA CNC DCP Cross-Linking Toughening,"increased storage modulus and glass transition temperature, as indicated by DMA analysis. While the addition of DCP led to a decrease in the crystallization temperature and crystallinity of the PBS/PLA composite, its thermal stability was enhanced due to the cross-linking effect of DCP on the PBS/PLA matrix. Annealing is a thermal treatment process that involves subjecting polymer components to a precise temperature, maintaining this temperature for a specific duration, and subsequently gradually cooling the parts to ambient temperature.1 During annealing, PLA can crystallize between its glas",1,False,"Same as passage 13, discusses cross-linking, not the specified terpolymer."
16,0.0147,101002_app43926_段71-73.txt,101002_app43926_段71-73.txt,PLA Biodegradable Packaging Alternative,"ompared with, for example, PET (115 °C).2 One strategy to overcome these limitations has been to toughen of PLA through compatibilization with poly(ethylene), poly(glycolide), and poly(ε-caprolactone)3-5 or plasticization with natural oils (such as castor and soybean oils).6, 7 Such rubbery domains have successfully increased the elongation at break of PLA but at the cost of decreasing the modulus and the tensile strength. Stereocomplexation between poly[(+)-lactide] and poly[(-)-lactide] has proven to be a successful alternative method toward increasing the melting temperature (Tm) from 160 t",1,False,Discusses PLA toughening strategies but not cyclic lactone terpolymer modification.
18,0.0145,101007_s00289-025-05999-7_段16-18.txt,101007_s00289-025-05999-7_段16-18.txt,"Bioplastics, Environmental Impact, and Biodegradation","bility with conventional processing methods. PLA synthesized from a racemic mixture of L- and D-lactide yields poly(D,L-lactic acid) (PDLLA), which is largely amorphous in nature [1]. Despite its advantages, PLA is inherently brittle, with low elongation at break, limited flexibility, and a narrow processing window [2]. To address these drawbacks, researchers have explored copolymerization, blending with elastomers or other biopolymers, and plasticization [3, 4]. Plasticization is particularly effective, as it increases chain mobility, lowers the glass transition temperature (Tg), enhances mel",1,False,"Discusses general PLA drawbacks and plasticization, not the specific modification method."
19,0.0145,101002_mame201200285_段24-26.txt,101002_mame201200285_段24-26.txt,PLA-PHBV co-extrusion for enhanced film ductility and barrier properties,"polyolefins, PET, PS). Its relatively low glass transition and melting temperatures make it also interesting in terms of processing. However, the main limitations of PLA as a packaging material are a high gas permeability (CO2, O2, and water vapor) and a low ductility.1-4",1,False,Mentions PLA limitations including low ductility but not the specific modification.
20,0.0143,101016_jpolymer201801069_段8-10.txt,101016_jpolymer201801069_段8-10.txt,Electroactive Biopolymer Actuators for Biomedical Applications,"tty acid ester, have been incorporated into PLA [14,15]. Martin et al. [16] blended PLA with various low-molecular weight PEG plasticizers. The lower molecular weight PEG decreased the glass transition temperature and increased the elongation at break. Ljungberg and Wesslén [17] studied the storage modulus of the PLA blended with diethylene glycol (DEG) as a plasticizer, the glass transition temperature dropped to a lower temperature.",1,False,"Discusses plasticizers lowering Tg and increasing ductility, not the specific terpolymer modification."
21,0.0143,101002_app43755_段34-36.txt,101002_app43755_段34-36.txt,PMMA Surface Modification of Cassava Starch for PLA Compatibility,"a number of advantages, from being eco-friendly and non-toxic to having a high melting temperature and being transparent.3 In spite of these beneficial properties, there are a few factors that prevent PLA from being extensively utilized. In terms of properties, a major drawback of PLA is its low glass transition temperature. In terms of cost, the price of PLA is comparatively higher than other commercial polymers commonly used in packaging materials. Eventually, with constant development, PLA can become a serious contestant for polyethylene (PE), polystyrene (PS) or polyethylene terephthalate",1,False,Mentions low Tg as a PLA drawback but not the specific modification method.
22,0.0141,101016_jpolymer2020122371_段9-11.txt,101016_jpolymer2020122371_段9-11.txt,"PLA drawbacks, crystallization, property enhancement strategies","ted [[24], [25], [26], [27]]. Lin et al. [25] used a biodegradable aliphatic hyperbranched poly(ester amide) as a modifier for PLA. The resulting blends showed gradual increase in elongation up to 50% with a 20 wt% branched polymer content, although with a drastic loss in tensile modulus. Moreover, impact fractured surfaces demonstrated the change of fracture mode from brittle to ductile failure. In some cases also poly(L-lactic acid) (PLLA) has been modified employing diverse PLLA star architectures [24,28,29]. Wang and co-workers [24] showed that melting and glass transition temperatures of",1,False,Discusses modifiers for PLA but not cyclic lactone terpolymers.
23,0.0141,101002_app43223_段114-116.txt,101002_app43223_段114-116.txt,PLA Plasticization for Packaging Applications,"Although the stereochemical composition of the PLA has a significant effect upon its melting point, crystallization rate, extent of crystallization, and mechanical properties,4 the flexibility of PLA may be modified by blending it with a second polymer or a plasticizer. A lower glass transition temperature, enhanced ductility and improved processability could be achieved by changing some of the plasticizer properties: molecular weight, polarity, and end groups.5 Different biodegradable as well as nonbiodegradable plasticizers have been used as plasticizers for PLA, but for packaging, only non",1,False,"Discusses general PLA modification via blending/plasticizers, not the specific terpolymer."
24,0.0139,101007_s10965-024-04024-1_段16-18.txt,101007_s10965-024-04024-1_段16-18.txt,Plastic Waste Crisis and Biobased Polymer Solutions,"d by 30 °C [11]. Shaffer et al. has used two crosslinking agents, trimethylolpropane triacrylate (TMPTA) and triallyisocyanurate (TAIC) to modify PLA. It was reported that a crosslinking reaction that occurred close to the glass transition temperature (Tg) can significantly enhance the thermomechanical properties of the PLA polymer [12]. Tsou et al. prepared PLA with adipate ester as a plasticizer and concluded that the addition of adipate ester could improve the toughness of PLA, but reduced the cold crystallization and Tg [13].",1,False,"Discusses crosslinking and plasticizers affecting Tg and toughness, not the specific terpolymer."
25,0.0139,101002_app43223_段31-33.txt,101002_app43223_段31-33.txt,PLA Plasticization for Packaging Applications,"Although the stereochemical composition of the PLA has a significant effect upon its melting point, crystallization rate, extent of crystallization, and mechanical properties,4 the flexibility of PLA may be modified by blending it with a second polymer or a plasticizer. A lower glass transition temperature, enhanced ductility and improved processability could be achieved by changing some of the plasticizer properties: molecular weight, polarity, and end groups.5 Different biodegradable as well as nonbiodegradable plasticizers have been used as plasticizers for PLA, but for packaging, only non",1,False,"Duplicate of passage 8, same rationale."
26,0.0137,101002_pi5705_段123-125.txt,101002_pi5705_段123-125.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",1,False,"Discusses plasticizers for PLLA, not cyclic lactone terpolymer modification."
28,0.0135,101002_pi5705_段40-42.txt,101002_pi5705_段40-42.txt,Sustainable Biodegradable Polymer Development for Packaging,"n used to overcome this disadvantage. In order to improve the low ductility and low toughness of PLLA, plasticizers such as various citrates and glycols have been used: triethyl citrate, tributyl citrate (TbC), acetyltriethyl citrate, acetyltributyl citrate,3 poly(ethylene glycol), poly(propylene glycol), etc.4 However, the use of plasticizers could compromise the barrier properties, so a study of the relation between free volume, glass transition temperature and permeability is necessary.",1,False,"Duplicate of passage 11, same rationale."
29,0.0135,101002_app41351_段32-34.txt,101002_app41351_段32-34.txt,Biodegradable Polymer PLA Brittleness Modification,"erties, low toxicity, along with its environmentally friendly characteristics, has made PLA an ideal material for food packaging and film wrap, and for other consumer products.3-7 However, the main drawback of PLA is its brittleness, which limits its use in many applications. Because of its glass transition temperature (Tg) close to 55°C, it is rigid and brittle at room temperature.6 Developing packaging materials requires high flexibility at room temperature and thus there is no tolerance for the polymer film tearing or cracking when subjected to stress during package manufacturing or applica",1,False,"Discusses PLA brittleness and Tg, but not the specific modification method."
30,0.0133,101016_jijbiomac2025146460_段6-8.txt,101016_jijbiomac2025146460_段6-8.txt,PLA Limitations and Bio-Based Polymer Enhancement,"mproving the toughness of PLA and greatly increasing its elongation at break. However, the hydrolytic stability of this modified PLA is somewhat insufficient, which may limit its application. Additionally, Xiang et al. [10] utilized a PCL-B-PLLA diblock copolymer as a compatibilizer, significantly enhancing the compatibility of the blend system between poly-L-lactic acid (PLLA) and polycaprolactone (PCL). This approach has led to a threefold increase in the impact strength of PLLA while maintaining its rigidity. Nonetheless, there is a decrease in the material's heat resistance, with the glass",1,False,"Discusses PCL-based compatibilizers and block copolymers, not cyclic lactone terpolymers."
31,0.0133,101002_app40911_段112-114.txt,101002_app40911_段112-114.txt,DSC Analysis of PLA-HAp-Cellulose Composites,"In Figure 3, the differential scanning calorimetry (DSC) scans for neat PLA, PLA with 10 wt % HAp, and PLA with 10 wt % HAp, and 3, 10, and 20 wt % particulate type cellulose are shown. It can be noticed that the glass transition temperature is not affected by the HAp or the CP respective FCP. Efficient dispersion of nanoparticles in a polymer matrix has shown to freeze the mobility of the polymer chains which results in increased glass transition temperature.31 Same has been reported in another study, the glass transition temperature increased up to 10 wt % nanoparticle loading and reduced up",1,False,Discusses glass transition temperature in PLA composites but not cyclic lactone terpolymer modification.
32,0.0132,101002_marc202100619_段24-26.txt,101002_marc202100619_段24-26.txt,Biodegradable Plastics and Environmental Impact,"ock copolymer containing a similar structural unit for better adhesion between matrix.[14-17] For example, Muiruri et al.[15] utilized PLLA stereocomplexation effect with cellulose nanocrystal-rubber-PLLA copolymers to achieve 10-fold increase in elongation. The third way is adding plasticizers to reduce the glass transition temperature (Tg) of the PLLA/PHB-based blends.[8, 18, 19] Arrieta et al.[8] plasticized PLLA/PHB/cellulose nanocrystal films with acetyl(tributyl citrate) to enhance ductility. Unfortunately, the above strategies present two major drawbacks: 1) considerable amount (≈15-30%",1,False,"Mentions strategies for ductility and Tg reduction, not cyclic lactone terpolymer for Tg increase."
34,0.013,101016_jpolymer2022124939_段8-10.txt,101016_jpolymer2022124939_段8-10.txt,PLA Crystallization Optimization and Properties,"To explain the crystallization behaviour closer to glass transition temperature, activation energies must be measured. Bio-degradable and compostable polymer have gained attention in recent years due to their environmental benignity. In these polymers, Poly(l-lactide) (PLA) has held a longstanding position of importance. Its high tensile strength and modulus indicate towards an opportunity to replace the petroleum derived commodity plastics [[1], [2], [3]]. However, it suffers from brittleness, low glass transition temperature, low melt strength and low durability [[4], [5], [6]]. The slow cr",1,False,Notes PLA's low Tg as a problem but does not address the cyclic lactone terpolymer solution.
40,0.0125,101016_jijbiomac202109205_段11-13.txt,101016_jijbiomac202109205_段11-13.txt,Biodegradable PLA Enhancement Strategies,"27], [28]. Although several approaches have been proposed for the fabrication of PLA/cellulose bio-blends, the agglomeration and induction of the interfacial defects of cellulose parts in a hydrophobic PLA matrix adversely affect the application of the final product. The surface modification of cellulose via graft copolymerization is a promising strategy to overcome these drawbacks [29], [30], [31]. In a recent study, a hydrophobic poly(ε-decalactone)-grafted alkyl-branched cellulose copolymer (CgPD), which exhibits an amorphous property with a relatively low glass transition temperature (Tg ~",1,False,"Mentions cellulose graft copolymer with low Tg, not cyclic lactone terpolymer modification of PLA."
43,0.0123,101016_jijbiomac2025146460_段4-6.txt,101016_jijbiomac2025146460_段4-6.txt,PLA-PFA Copolyester Modification and Properties,"rength of PLLA while maintaining its rigidity. Nonetheless, there is a decrease in the material's heat resistance, with the glass transition temperature (Tg) dropping by approximately 10 °C. Furthermore, creep may occur in the PCL phase during long-term use, potentially affecting dimensional stability. The copolymerization approach generally involves chemically linking flexible molecular segments to the PLA chain, resulting in the formation of block copolymers that modify the structure of the PLA backbone to enhance its properties [[11], [12], [13]]. Although current modification strategies ha",1,False,"Notes copolymerization can modify PLA but describes Tg decrease, not increase while maintaining ductility."
1,0.0276,101016_jeurpolymj2020110112_段10-12.txt,101016_jeurpolymj2020110112_段10-12.txt,PLA Modification for Improved Processability,"lycol) for the development of green plasticizers for PLA [17]. An 546% elongation at break and 44 °C reduction in the glass transition temperature was achieved relative to PLA by the addition of 20 wt% ethylene glycol dilevulinate. Esters of tartaric acid also exhibit an opportunity for biodegradable plasticizer of PLA derived from natural resources [16]. The selection of plasticizer is influenced by variables such as nature of polymer matrix and plasticizer, solubility in the polymer matrix, plasticizer content, and thermal stability at the processing temperature [20], [21]. Recent advances",0,False,"Discusses plasticizers that lower Tg, opposite to the question's goal."
4,0.0164,101016_jeurpolymj2019109296_段11-13.txt,101016_jeurpolymj2019109296_段11-13.txt,Glass Transition Temperature Influences on Polymer Properties,"he first pioneering works with the biodegradable and biocompatible PLA were developed by Carothers back in the 1930s [17]. Polylactides are considered as one of the most promising biodegradable polymers and they represent a sustainable alternative to petro-based polymers because the lactides from which PLAs are synthesized can be produced under an economically viable fashion by microbial fermentation of agricultural by-products [18]. The synthetic approaches for the synthesis of PLA include condensation polymerization of lactic acid (LA) or the heavy metal-catalyzed ROP of lactide, the cyclic",0,False,"General background on PLA synthesis, irrelevant to the specific modification."
7,0.0159,101002_app39742_段22-24.txt,101002_app39742_段22-24.txt,PLA Plasticization with PEG-200 for Enhanced Ductility,"Poly(lactic acid) PLA was plasticized with low molecular weight poly(ethylene glycol) PEG-200 to improve the ductility of PLA, while maintaining the plasticizer content at maximum 10 wt%. Low molecular weight of PEG enables increased miscibility with PLA and more efficient reduction of glass transition temperature (Tg). This effect is enhanced not only by the low molecular weight but also by its higher content. The tensile properties demonstrated that the addition of PEG-200 to PLA led to an increase of elongation at break (>7000%), but a decrease of both tensile strength and tensile modulus.",0,False,"Describes plasticization lowering Tg, opposite to the question's goal."
9,0.0156,101002_app55402_段166-168.txt,101002_app55402_段166-168.txt,Polydopamine for Plant Fiber Surface Modification,"g of bamboo (Bambusa Shreb.) fibers to strengthen the weak interfacial bonds of a polybutylene succinate composite was presented. Modification of bamboo fibers with the optimal concentration of dopamine reduced the polarity of the filler particles while maintaining the crystalline structure of cellulose. The thermal stability, mechanical properties, and storage modulus of the biocomposites were noticeably improved due to good interfacial compatibility. In addition, the glass transition temperature and crystallinity of the biocomposites increased with increasing dopamine concentration in the mo",0,False,"Discusses bamboo fiber composites, irrelevant to PLA terpolymer modification."
11,0.0154,101002_mame201200285_段24-26.txt,101002_mame201200285_段24-26.txt,PLA-PHBV co-extrusion for enhanced film ductility and barrier properties,"sed efforts in the use of biodegradable polymers at an industrial scale, especially in food packaging. For example, the use of poly(lactic acid) (PLA) is motivated by an acceptable balance between advantages and limitations of this biosourced polymer.1-4 In particular, PLA has good transparency, and some of its mechanical properties (such as Young's modulus) are similar or even better than those of the most used polymers in packaging industries (polyolefins, PET, PS). Its relatively low glass transition and melting temperatures make it also interesting in terms of processing. However, the main",0,False,"Describes PLA's general properties, irrelevant to the specific modification."
17,0.0147,101002_pol20230060_段38-40.txt,101002_pol20230060_段38-40.txt,FDCA-Based Biodegradable Copolyesters for Sustainable Packaging,"all library of copolyesters based on FDCA, 1,4-butanediol, and either succinic, adipic or sebacic acid. By incorporating different dicarboxylic acids in varying ratios, the glass transition temperature was tuned from −30 to 41°C and the melting temperature from 104-171°C while maintaining high stability up to ~300°C. Incorporation of aliphatic dicarboxylic acids facilitated blending of the copolymers with hemp powder, with up to 30 wt% hemp incorporated into the polymer containing 60:40 FDCA:sebacic acid. Incorporation of hemp did not substantially alter the thermal properties but increased th",0,False,"Discusses FDCA-based copolymers and hemp composites, irrelevant to PLA modification with cyclic lactone terpolymers."
27,0.0137,101039_d4py00623b_段62-64.txt,101039_d4py00623b_段62-64.txt,PHBV copolymer properties and modification,"other polymers such as PCL and PLA will be discussed later in this review in section 4.2. As a general trend, across structural and copolymer changes in both scl- and mcl-PHA types, there is a distinct tradeoff between the strength of the PHA and its ductility.45,149 Blending can increase the elastic modulus of PHA materials while maintaining high levels of elongation at break, such as for P(HO-co-DO) and P(HB-co-3HHx), the latter of which has been shown to maintain an elastic modulus comparable to some types of PVC, while maintaining a much higher elongation at break and lower glass transiti",0,False,"Discusses PHA blending, completely irrelevant to PLA modification."
33,0.0132,101002_app39576_段18-20.txt,101002_app39576_段18-20.txt,Biodegradable Nanocrystalline Cellulose PLA Nanocomposite Fabrication,"ement in mechanical properties, which was greatest at temperatures below the glass transition temperature of PLA. The optimum compositions were found to be in the 0.5-3% NCC (by weight) range. Experiments performed also showed that due to electrospinning, the crystallinity of the PLA slightly increased and this is accompanied by a decrease in its glass transition temperature. Furthermore, adding NCC to the electrospun PLA matrix did not alter the crystallinity of the final composite. The composites investigated proved their potential to be used in packaging and tissue engineering applications.",0,False,"Discusses NCC addition and electrospinning effects on Tg, irrelevant to the specific modification."
36,0.0128,101016_jpolymer2024126876_段27-29.txt,101016_jpolymer2024126876_段27-29.txt,Mechanical Rejuvenation and Brittle-Ductile Transition in Glassy PLA,"at extreme deformation condition (i.e., εc) is also enhanced under extensional stress field. With increasing strain rate, the accelerated segmental dynamics and densified chain network of glassy PLA can keep up with the rapid deformation and resist crack propagation. By exerting “casting-thermal stretching” on aged PLA, rejuvenated glassy PLA films with stiffness-ductility balance is achieved, exhibiting a superior toughness of ∼110.7 MJ/m3. We have first found the synergistic effect from two distinct amorphous regions, namely the activated amorphous fraction (AAF) and the close-packing amor",0,False,"Describes mechanical enhancement via processing, not chemical modification with cyclic lactone terpolymer."
38,0.0127,101002_pat3587_段46-48.txt,101002_pat3587_段46-48.txt,Biodegradable Packaging and Green Plastics,"ion, blending, and the incorporation of organic or/and inorganic materials, to improve the flexibility, toughness, and barrier properties of pure PLA film.9, 10 There has been some success in blending PLA with a low glass transition temperature polymer to decrease the brittleness of PLA. Poly(trimethylene carbonate) (PTMC) is a biodegradable amorphous polymer with a low glass transition temperature (Tg) between −14°C and −25°C. High-molecular-weight PTMC holds elastic properties at ambient temperature.11-13 Qin et al. studied the effect of PTMC on the mechanical properties of PLA-based films.",0,False,"Discusses blending with low-Tg polymers for flexibility, not cyclic lactone terpolymer for Tg increase."
39,0.0127,101002_macp202500209_段41-43.txt,101002_macp202500209_段41-43.txt,Biodegradable Plastics and PBAT Development,"ing agents for synthesizing PBAT with enhanced tensile strength and melt strength, while maintaining or even improving the glass transition temperature, melting point, and crystallization temperature of PBAT. This will enhance performance in ultra-thin film processing and stability in applications such as packaging bags and medical devices. Isomannide (1,4:3,6-dianhydromannitol), an isomer of 1,4:3,6-didehydrohexitols, presents a unique opportunity in this regard, and related derivative compounds have been reported. Its distinctive V-shaped structure and two highly reactive alcohol hydroxyl gr",0,False,"Discusses branching agents for PBAT, not PLA modification with cyclic lactone terpolymer."
41,0.0125,101002_macp202500209_段76-78.txt,101002_macp202500209_段76-78.txt,Biodegradable Polymer PBAT Development,"e limitations, there is an urgent need to develop new and effective branching agents for synthesizing PBAT with enhanced tensile strength and melt strength, while maintaining or even improving the glass transition temperature, melting point, and crystallization temperature of PBAT. This will enhance performance in ultra-thin film processing and stability in applications such as packaging bags and medical devices. Isomannide (1,4:3,6-dianhydromannitol), an isomer of 1,4:3,6-didehydrohexitols, presents a unique opportunity in this regard, and related derivative compounds have been reported. Its",0,False,"Same as passage 9, irrelevant to PLA and cyclic lactone terpolymer."
42,0.0123,101002_mame202200694_段36-38.txt,101002_mame202200694_段36-38.txt,Biobased Plasticizer for Enhanced PLA Ductility,"e glass transition temperature of PLA is drastically decreased down to values of 23 °C for the sample with the highest amount of DET (50 wt.%), thus increasing its ductility and processability. Fourier-transformed infrared spectroscopy (FTIR) spectra show that there exists chemical interactions between PLA and DET. Finally, the biodegradability analysis proves that the developed blends are fully biodegradable, achieving complete disintegration after 49 days. It is observed that DET enhanced the disintegration rate of PLA. Poly(lactide) (PLA) is an aliphatic polyester that can be obtained from",0,False,"Describes plasticizer reducing Tg and increasing ductility, opposite to the goal of increasing Tg."
44,0.0122,101007_s00289-018-2475-y_段18-20.txt,101007_s00289-018-2475-y_段18-20.txt,Plasticizers for PLA Glass Transition Temperature Reduction,"A second approach is the use of plasticizers to reduce the glass transition temperature (Tg). A wide range of plasticizers have been proposed, including citrate and adipate esters (acetyl tributyl citrate-ATBC [19, 20], triethyl citrate-TEC [21], bis(2-ethylhexyl) adipate-DEHA, diisodecyl adipate-DIA [22]), polyglycols: (poly(ethylene glycol)-PEG [23, 24] and poly(propylene glycol) (PPG) [25, 26]), lactic acid oligomers (OLAs) [27, 28] and so on. Recently, plasticization properties that modified vegetable oils (epoxidized and maleinized) can provide to PLA with a remarkable increase in toughne",0,False,"Discusses plasticizers reducing Tg, not cyclic lactone terpolymer for Tg increase."
45,0.0122,101002_app42664_段22-24.txt,101002_app42664_段22-24.txt,PLA-PBSA blend modification for processability and ductility,"succinate)-co-adipate)] (PBSA), a biodegradable polymer with lower glass transition temperature. We evaluate the influences of incorporation of an epoxy chain extender and nanoclay on the properties of the blend. Since earlier work was conducted in a batch mixer, the influence of melt processing in the twin screw extruder and the differences between products obtained in the extruder and the batch mixer are evaluated and explained. Based on earlier work, the following PLA/PBSA blend ratios of 90:10, 80:20 and 70:30 were selected. All the samples were prepared in the twin-screw extruder at two d",0,False,"Discusses blending PLA with PBSA, irrelevant to cyclic lactone terpolymer modification."
