case_id,case_name,Candidate,Family,OrderRun,Critique
case_02,力学+热学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,Tyrosine-derived polycarbonate with PEG is a highly innovative and clinically relevant design. The use of sacrificial H-bonds and surface erosion is well-argued. This candidate stands out for its distinct chemistry and strong evidence base (FDA-approved analogs).
case_02,力学+热学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,"Poly(DTE carbonate)-b-PCL triblock is another strong tyrosine-based design, leveraging microphase separation. It is chemically feasible and well-explained, though slightly less novel than the random copolymer in DeepSeek-2. The family explores both random and block architectures with different soft segments."
case_02,力学+热学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"Poly(ester amide) with phenylalanine is a conceptually interesting route, but the chemical feasibility is less certain (amide bond hydrolysis control, potential crystallinity issues). The design is less detailed than top candidates. The Qwen family shows some diversity but all three are segmented block copolymers with similar hard-soft logic."
case_02,力学+热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,"Isosorbide-reinforced PEU is similar in concept to Gemini-1 and DeepSeek-1, but less thoroughly developed. The design is plausible but lacks the depth and specificity of the better candidates. The Qwen family's exploration is moderate, with some overlap in urethane-based designs."
case_02,力学+热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,"Another segmented PEU with PLLA and PTMC, very similar to Qwen-2 and other urethane-based designs. The concept is sound but not distinctive. The three Qwen candidates are variations on a theme rather than truly divergent mechanistic routes."
case_01,力学+热学,BEAVER_Paper_1,BEAVER,forward,Proposes a simple lactide-glycolide random copolymer. Chemistry is feasible but the mechanism for ductility retention is weak (relies on amorphous phase continuity without clear toughening strategy). Trade-off handling is poor: glycolide likely lowers Tg and may not preserve ductility. Design is complete as an experimental plan but lacks a convincing design concept. Innovation is low; this is a standard PLGA variant.
case_01,力学+热学,BEAVER_Paper_2,BEAVER,forward,Stereo-complexed PLA blend with optional rubber toughening. Chemistry is plausible but the blend approach may suffer from incomplete complexation and phase separation issues. Mechanism for Tg increase is well-supported; ductility mechanism via EVA addition is less developed. Trade-offs between SC content and brittleness are acknowledged but not deeply resolved. More innovative than Paper 1 but still a known strategy.
case_01,力学+热学,BEAVER_Paper_3,BEAVER,forward,"Proposes a cyclic lactone terpolymer but the design is vague: the 'rigid cyclic lactone' is not specified, and the ductility-promoting segment is generic. Chemistry is underspecified, making feasibility questionable. Mechanism is hand-wavy. Trade-off handling is superficial. The paper format is complete but the core design lacks concreteness. Innovation is moderate but poorly executed."
case_01,力学+热学,GPT5.5-1,GPT5.5,forward,Clear segmented copolymer design with isosorbide for Tg and PCL/PTMC soft block for ductility. Chemistry is well-defined and synthesis route is plausible. Mechanism is coherent: rigid hard phase + dispersed soft domains. Trade-offs are explicitly balanced with composition windows. Risk awareness is moderate; some failure modes mentioned but not deeply analyzed. Innovation is decent but the hard-soft block motif is common across GPT5.5 outputs.
case_01,力学+热学,GPT5.5-2,GPT5.5,forward,"Very similar to GPT5.5-1: ABA triblock with isosorbide-modified PLA hard blocks and P(TMC-co-CL) soft midblock. Slightly different soft block composition and target properties. Essentially a minor variant of the same design concept, reducing exploration credit. Otherwise, same strengths in feasibility, coherence, and trade-off handling."
case_01,力学+热学,GPT5.5-3,GPT5.5,forward,"Again a hard-soft block copolymer with isosorbide and caprolactone. The design is nearly identical to the other GPT5.5 outputs, just with slightly different ratios and a more general description. Lacks distinctiveness. Same technical strengths but very low exploration diversity across the family."
case_01,力学+热学,Gemini3.1-pro-1,Gemini3.1-pro,forward,Unique design: PLLA-b-Poly(Isosorbide-alt-Sebacate)-b-PLLA. The use of sebacic acid as a long-chain flexible linker within the 'modulator' block is a nice twist. Chemistry is plausible via polycondensation + ROP. Mechanism is coherent. Trade-off handling is good. Design completeness is slightly lower (missing detailed validation plan). Risk awareness is moderate. More innovative than the standard isosorbide/PCL blocks.
case_01,力学+热学,Gemini3.1-pro-2,Gemini3.1-pro,forward,PLLA-b-P(IC-co-CL)-b-PLLA triblock. Very similar to the GPT5.5 designs: isosorbide carbonate + caprolactone soft midblock. Well-executed but not novel. The Gemini family shows some diversity (sebacate vs. carbonate) but still largely hard-soft block copolymers with isosorbide.
case_01,力学+热学,Gemini3.1-pro-3,Gemini3.1-pro,forward,"PLIS-b-PCL-b-PLIS triblock. Again, isosorbide-modified PLA hard blocks + PCL soft block. Nearly identical to Gemini3.1-pro-2 and the GPT5.5 family. Good technical quality but minimal exploration diversity."
case_01,力学+热学,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"Random terpolymer of L-lactide, isosorbide, and succinic acid. The idea of using isosorbide and succinic acid together to disrupt crystallinity and introduce free volume for ductility is interesting and distinct from block copolymer approaches. Chemistry is plausible via polycondensation. Mechanism is somewhat speculative (free volume argument for ductility). Design is less complete than others. Moderate risk awareness. Good innovation within the DeepSeek family."
case_01,力学+热学,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,"ABA triblock with P(LLA-co-isosorbide succinate) hard blocks and PBS soft block. Chemically concrete, with clear synthesis via chain extension. Mechanism for Tg increase and ductility via microphase-separated rubber toughening is well-articulated. Trade-offs are explicitly balanced. Design is complete. Risk awareness is good (mentions immiscibility, diisocyanate toxicity). Highly innovative relative to the field, and distinct from DeepSeek-V4-pro-1 and -3."
case_01,力学+热学,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,"Stereocomplex PLA end blocks + PCL midblock. This is a clever combination of stereocomplexation for Tg and rubber toughening for ductility. Chemistry is well-defined. Mechanism is strong. Trade-off handling is good. Risk awareness is moderate. Highly innovative and distinct from the other DeepSeek outputs, showing excellent exploration diversity."
case_01,力学+热学,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"Multiblock P(LA-co-IS)-b-PBS with diisocyanate coupling. Very complete design with clear hard/soft segmentation, synthesis steps, property targets, and mitigation strategies. Mechanism is well-explained. Trade-offs are explicitly managed. Risk awareness is strong (reactivity, phase separation, hydrolysis). Innovation is good but the hard-soft PBS motif is shared with Qwen3.5-Plus-2 and -3, reducing family-level exploration credit."
case_01,力学+热学,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,Nearly identical to Qwen3.5-Plus-1: PLA-Iso-PBS multiblock. Slightly different ratios and emphasis but essentially the same design. High technical quality but very low distinctiveness from its sibling outputs.
case_01,力学+热学,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,Again a segmented multiblock with PLI hard segments and PBS or PCL soft segments. Very similar to the other Qwen outputs. Good design but lacks exploration diversity; the three Qwen candidates are minor variants of the same hard-soft block copolymer concept.
case_03,力学+降解,BEAVER_Paper_1,BEAVER,forward,"PBS-b-PEG with HAp is chemically plausible and the experimental matrix is well-defined. However, the design relies heavily on indirect evidence for buffer-polymer synergy, and the mechanism for mechanical retention is not fully developed. The paper format adds structure but the core innovation is moderate."
case_03,力学+降解,BEAVER_Paper_2,BEAVER,forward,"Dual-crosslink hydrogel concept is interesting but the chemical system (oxidized alginate/methacrylated polymer) is underspecified. The degradation mechanism for strength retention is not clearly linked to the network architecture, and the evidence base is thin. The design lacks concrete composition targets and processing details."
case_03,力学+降解,BEAVER_Paper_3,BEAVER,forward,"Core-shell polyester blend is a reasonable concept, but the shell materials (PEBA, PBAT) are not clearly defined for degradation control. The interfacial stability under hydrolysis is a major uncertainty. The experimental plan is detailed but the mechanistic link between shell chemistry and strength retention is weak."
case_03,力学+降解,GPT5.5-1,GPT5.5,forward,"Stereocomplex PLA with self-reinforcement and toughening is chemically sound and well-articulated. The design explicitly addresses crystallinity, end-capping, and buffering. However, the exploration across GPT5.5 candidates is somewhat repetitive, focusing on similar sc-PLA motifs with minor variations."
case_03,力学+降解,GPT5.5-2,GPT5.5,forward,"Similar to GPT5.5-1 but with less emphasis on filler and more on self-reinforcement. The PLLA/PDLA ratio is lower (5-15% PDLA), which may reduce stereocomplex benefits. The design is plausible but less distinctive and slightly less complete than GPT5.5-1."
case_03,力学+降解,GPT5.5-3,GPT5.5,forward,"Segmented polyester-urethane with PLLA hard segments and PTMC/PCL soft segments is a valid approach. The urethane linkage for hydrogen bonding is a good idea, but the design is less concrete on stereocomplexation and relies more on general PLA crystallinity. The family's exploration is moderate."
case_03,力学+降解,Gemini3.1-pro-1,Gemini3.1-pro,forward,"SC-PLA/nHA-g-PTMC is a well-integrated design with clear mechanisms for strength and retention. The PTMC grafting for interfacial bonding is a strong point. The performance table is helpful. However, the family's three outputs are quite similar, all revolving around sc-PLA/nHA with minor variations."
case_03,力学+降解,Gemini3.1-pro-2,Gemini3.1-pro,forward,"Similar to Gemini3.1-pro-1 but adds a PCL shell coating and gradient porosity. The core-shell concept is interesting but less chemically detailed. The family's designs are not sufficiently distinct, reducing exploration credit."
case_03,力学+降解,Gemini3.1-pro-3,Gemini3.1-pro,forward,"Again, sc-PLA with nHA and a PCL-based coating. The addition of Vitamin E is a minor tweak. The design is plausible but the family's repetition of the same core motif limits innovation scoring."
case_03,力学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"Star-shaped PLGA-b-PCL with nHA nanowhiskers and solid-state drawing is highly innovative and mechanistically rich. The three-stage degradation profile is exceptionally well-articulated. The design is complete, with clear processing and validation. The family explores distinct routes (star copolymer, stereocomplex with sacrificial phase, and acid-quenching block copolymer), showing excellent diversity."
case_03,力学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,"scPLA-TMC with a sacrificial oligomeric phase is a clever concept for delayed erosion. The co-continuous morphology via scCO2 processing is novel. However, the low-Mw oligomer phase may plasticize and reduce initial modulus, and the long-term stability of the interpenetrating network is uncertain."
case_03,力学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,"Phase-segregated block copolymer with Mg(OH)2 quenching and strain-induced crystallization is highly innovative. The acid-quenching mechanism is well-justified. The processing via ECAE is ambitious but may be difficult to scale. The family's three designs are genuinely distinct, covering different degradation-control strategies."
case_03,力学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"StabliResorb-SC (sc-PLLA-b-PTMC with Mg(OH)2) is well-conceived and clearly presented. The solid-state drawing and annealing steps are critical for performance. The design is complete with a development roadmap. The Qwen family explores sc-PLA, poly(ester-urethane), and poly(ester-urea), showing good diversity."
case_03,力学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,"OsteoHold-PEU (PLLA-PTMC poly(ester-urethane)) uses urethane hydrogen bonding for strength retention, which is a valid but less novel mechanism. The design is detailed but the degradation profile may be optimistic given the susceptibility of ester bonds in the soft segment."
case_03,力学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,"sc-PEU with urea linkages and lysine buffering is a creative combination. The chemo-crystallization concept is interesting but speculative. The design is well-structured and addresses processing challenges. The family's three candidates are distinct, enhancing exploration credit."
case_04,热学+降解,BEAVER_Paper_1,BEAVER,forward,"Well-structured paper with concrete PBAT-like system, clear variable (T:A ratio), and detailed experimental plan. Good risk analysis and optimization pathways. Innovation is moderate as aromatic-aliphatic copolyesters are well-known, but the systematic approach is strong."
case_04,热学+降解,BEAVER_Paper_2,BEAVER,forward,Hydrolyzable crosslinking is a distinct strategy. Design is reasonably specified with PCL-based system and thiol-ene chemistry. Some synthetic details are plausible but the crosslinker chemistry and network characterization are less concrete than Paper 1. Good risk discussion.
case_04,热学+降解,BEAVER_Paper_3,BEAVER,forward,Isosorbide-based copolyester is a reasonable approach. The design is clear but the degradation mechanism relies heavily on amorphous region access without fully addressing how high Tg might still limit enzyme mobility. Risk analysis is present but less detailed than Paper 1.
case_04,热学+降解,GPT5.5-1,GPT5.5,forward,FDCA/glycolate terpolymer is plausible but the glycolate incorporation route is vague. The design is somewhat generic and lacks quantitative Tg/Tm targets. Risk discussion is limited. Overlaps significantly with other FDCA-based designs.
case_04,热学+降解,GPT5.5-2,GPT5.5,forward,Very similar to GPT5.5-1 but uses adipate instead of glycolate. The design is reasonable but offers little novelty beyond standard PBS/PBSA modification. Risk and uncertainty are only superficially addressed.
case_04,热学+降解,GPT5.5-3,GPT5.5,forward,Another FDCA/adipate variant with slightly different ratios. Essentially a minor tweak of the same motif as GPT5.5-1 and GPT5.5-2. Lacks distinct mechanistic innovation.
case_04,热学+降解,Gemini3.1-pro-1,Gemini3.1-pro,forward,"Multi-block PEA with isosorbide, FDCA, and glycolic acid is ambitious but the synthesis of defined blocks is challenging and underspecified. Claims of 'sacrificial links' are interesting but lack concrete evidence. Risk analysis is thin."
case_04,热学+降解,Gemini3.1-pro-2,Gemini3.1-pro,forward,Isosorbide-succinate-glycolate terpolymer is simpler than Gemini3.1-pro-1 but still lacks detailed synthetic feasibility. The 'glycolic trigger' concept is repeated. Overlaps with other isosorbide designs.
case_04,热学+降解,Gemini3.1-pro-3,Gemini3.1-pro,forward,Segmented isosorbide-succinate-glycolate with 'zipper hydrolysis' is conceptually similar to Gemini3.1-pro-2. The block architecture is asserted but synthesis details are vague. Limited risk discussion.
case_04,热学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,forward,"PBIS with isosorbide is a well-defined system with clear composition, property table, and synthesis route. Good mechanistic explanation linking rigidity, amorphous character, and degradation. Risk analysis is present but could be more detailed."
case_04,热学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,forward,Incorporation of sulfonated aromatic diacid for hydrophilicity is a distinctive twist. The design is plausible but the sulfonated monomer's effect on polymerization and properties is not fully explored. Good innovation but less concrete than DeepSeek-V4-pro-1.
case_04,热学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,forward,pH-sensitive cyclic acetal comonomer is a creative degradation switch. The concept is innovative but the specific monomer (DHMTHF) and acetal chemistry are less standard and may introduce synthetic challenges. Risk discussion is moderate.
case_04,热学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,forward,"PBSF random copolymer is a standard FDCA-based approach. Well-described with property table and synthesis, but lacks novelty. Risk analysis is present but generic. Overlaps with other FDCA designs."
case_04,热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,forward,Nearly identical to Qwen3.5-Plus-1 with slightly different FDCA content (30% vs 40%). Essentially a minor compositional variant. Lacks distinct exploration.
case_04,热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,forward,PBS-b-PBF multiblock copolymer is a more distinctive architecture than random copolymers. The phase-separation rationale is clear and the trade-off handling is good. Synthesis via transesterification coupling is plausible but block length control may be challenging.
case_01,力学+热学,Qwen3.5-Plus-3,Qwen3.5-Plus,reverse,Concrete multiblock design with PLI hard segment and PBS/PCL soft segment. Synthesis via HDI coupling or transesterification is plausible. Mechanism for Tg increase and toughening is clear. Lacks detailed composition window and risk analysis is brief. Innovation is moderate; similar to other isosorbide-based designs.
case_01,力学+热学,Qwen3.5-Plus-2,Qwen3.5-Plus,reverse,"Excellent design completeness with explicit monomer selection, architecture, synthesis steps, and property targets. Mechanism for Tg increase and ductility via phase separation is well articulated. Includes challenges and mitigation. Slightly less innovative due to common isosorbide-PBS motif."
case_01,力学+热学,Qwen3.5-Plus-1,Qwen3.5-Plus,reverse,Similar multiblock design to Qwen3.5-Plus-2 but less detailed. Synthesis route is plausible but lacks specific catalyst or chain extender details. Trade-off handling is adequate but not as refined. Innovation is limited; essentially a variant of the same hard-soft block concept.
case_01,力学+热学,DeepSeek-V4-pro-3,DeepSeek-V4-pro,reverse,"Stereocomplex PLA triblock with PCL midblock is a distinct and innovative route. Mechanism for Tg increase via stereocomplexation is sound. Synthesis via sequential ROP and blending is feasible. However, risk of incomplete stereocomplexation and ductility loss is not deeply analyzed. Design completeness is moderate."
case_01,力学+热学,DeepSeek-V4-pro-2,DeepSeek-V4-pro,reverse,ABA triblock with isosorbide-succinate hard block and PBS soft block is chemically plausible. Synthesis via chain extension is reasonable. Mechanism for toughening via cavitation is well described. Risk analysis is present but brief. Innovation is moderate; similar to other isosorbide-based designs but with succinate linkage.
case_01,力学+热学,DeepSeek-V4-pro-1,DeepSeek-V4-pro,reverse,"Random terpolymer P(LLA-co-IS-co-SA) is chemically feasible but the claim that it maintains ductility via free volume and shear yielding is weakly supported. No block architecture means phase separation is absent, making simultaneous Tg increase and ductility retention less convincing. Design is underspecified and risks are barely addressed."
case_01,力学+热学,Gemini3.1-pro-3,Gemini3.1-pro,reverse,PLIS-b-PCL-b-PLIS triblock is a standard hard-soft-hard design. Synthesis via ROP is plausible. Mechanism is clear but lacks depth on isosorbide incorporation challenges. Risk analysis is minimal. Innovation is moderate; similar to other PCL-containing triblocks.
case_01,力学+热学,Gemini3.1-pro-2,Gemini3.1-pro,reverse,PLLA-b-P(IC-co-CL)-b-PLLA with isosorbide carbonate midblock is a slight variation. The use of isosorbide carbonate is interesting but synthesis details are vague. Ductility mechanism is plausible but not rigorously justified. Risk awareness is low.
case_01,力学+热学,Gemini3.1-pro-1,Gemini3.1-pro,reverse,"PLLA-b-PISe-b-PLLA with isosorbide sebacate midblock is chemically feasible. The use of sebacic acid as internal plasticizer is a reasonable concept. However, the design lacks detailed composition and the mechanism for maintaining ductility while raising Tg is not fully convincing. Risk analysis is superficial."
case_01,力学+热学,GPT5.5-3,GPT5.5,reverse,Segmented copolymer with isosorbide carbonate and PCL soft segment is plausible. Synthesis route is outlined. Trade-off discussion is present but not deeply quantitative. Risk awareness is moderate. Innovation is average; similar to other isosorbide/PCL designs.
case_01,力学+热学,GPT5.5-2,GPT5.5,reverse,ABA triblock with P(LLA-co-isosorbide carbonate) hard blocks and P(TMC-co-CL) soft block. Use of TMC adds some novelty. Synthesis is reasonable. Property targets are given. Risk analysis is present but not extensive. Innovation is slightly higher due to TMC incorporation.
case_01,力学+热学,GPT5.5-1,GPT5.5,reverse,Multiblock design with isosorbide and PCL/PTMC soft segment. Similar to GPT5.5-2 but less detailed. Composition is given but synthesis is sketchy. Risk awareness is limited. Innovation is moderate; largely a variant of the same family.
case_01,力学+热学,BEAVER_Paper_3,BEAVER,reverse,Proposes a generic cyclic lactone terpolymer without specifying the rigid lactone. The design is vague and lacks chemical concreteness. Mechanism is weakly supported. The paper-like format adds length but not substance. Risk analysis is present but the core design is too underspecified to be actionable.
case_01,力学+热学,BEAVER_Paper_2,BEAVER,reverse,"Stereo-complexed PLA blend with optional EVA toughening. The SC-PLA concept is well-known for Tg elevation. However, the design relies on blending rather than copolymerization, and ductility retention is not convincingly demonstrated. Risk analysis is decent but the design is not highly innovative."
case_01,力学+热学,BEAVER_Paper_1,BEAVER,reverse,"Lactide-glycolide copolymer is a generic PLGA system. Glycolide typically lowers Tg, contradicting the goal. The design lacks a clear mechanism for simultaneous Tg increase and ductility retention. Evidence gaps are acknowledged but the proposal is fundamentally weak and not innovative."
case_02,力学+热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,reverse,"A clear segmented PEU design with PLLA hard segments and PTMC soft segments. Chemistry is plausible and well-described. Mechanism for Tg, toughness, and degradation is coherent but lacks quantitative tuning details. Trade-offs are mentioned but not deeply explored. Design is moderately complete but missing synthesis specifics and validation plan. Risk awareness is minimal; no discussion of potential phase mixing, acidic byproducts, or degradation rate uncertainty. Innovation is moderate; the hard-soft block copolymer approach is common, and the Qwen family shows limited diversity across its three outputs."
case_02,力学+热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,reverse,"Proposes an isosorbide-reinforced PEU with PLLA and PTMC. Isosorbide incorporation is chemically reasonable and raises Tg. Mechanism is sound but somewhat generic. Trade-off handling is present but not quantitative. Design completeness is moderate; synthesis route is implied but not detailed. Risk awareness is low; no mention of isosorbide's impact on degradation or potential brittleness. Innovation is slightly higher due to isosorbide, but still a variant of the same segmented urethane theme seen in Qwen3.5-Plus-3."
case_02,力学+热学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,reverse,"Segmented poly(ester amide) with phenylalanine-based hard segments and PTMC soft segments. The use of amide H-bonding and steric bulk is chemically plausible. Mechanism is coherent but lacks specificity on block lengths and ratios. Trade-offs are acknowledged but not deeply analyzed. Design is less complete than the urethane versions; synthesis details are vague. Risk awareness is minimal. Innovation is somewhat higher because the poly(ester amide) route is less common than standard polyurethanes, but the Qwen family still revolves around segmented block copolymers with PTMC soft segments."
case_02,力学+热学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,reverse,"ABA triblock with poly(DTE carbonate) hard blocks and PCL soft blocks. Chemically well-defined and based on known tyrosine-derived polycarbonates. Mechanism for high Tg (~90°C), toughness via microphase separation, and surface erosion degradation is strong and well-articulated. Trade-offs are explicitly handled with tunable block ratios. Design is fairly complete with composition window and property comparisons. Risk awareness is good, mentioning acidic burst avoidance and biocompatibility. Innovation is solid; the use of poly(DTE carbonate) is distinctive, and the DeepSeek family shows some diversity (this is a triblock, while others are random or segmented urethanes)."
case_02,力学+热学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,reverse,"Random poly(DTE carbonate-co-PEG carbonate) copolymer. Chemistry is plausible and synthesis is described in detail. Scientific rigor is high; uses Fox equation, discusses surface erosion, and references clinical analogs. Mechanism for Tg and toughness via sacrificial H-bonds and PEG plasticization is coherent. Trade-off handling is good but PEG content is low to avoid Tg depression. Design is quite complete with synthesis steps and property targets. Risk awareness is decent, mentioning autocatalysis avoidance and tunable degradation. Innovation is moderate; the random copolymer approach is less common than block copolymers, but the DeepSeek family's three outputs are somewhat distinct (triblock, random, segmented urethane)."
case_02,力学+热学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,reverse,"Segmented poly(ester urethane) with isosorbide-based hard segments and poly(CL-co-GA) soft segments. Chemistry is feasible but the claimed hard segment Tg of 120-180°C seems optimistic for an isosorbide-urethane system without more rigid aromatics. Mechanism is plausible but less developed than the poly(DTE carbonate) designs. Trade-offs are mentioned but degradation rate (6-8 weeks) may be too fast for some clinical needs. Design completeness is moderate. Risk awareness is limited. Innovation is moderate; isosorbide is used elsewhere, and this is another segmented urethane, reducing diversity within the DeepSeek family."
case_02,力学+热学+降解,Gemini3.1-pro-3,Gemini3.1-pro,reverse,"Stereocomplexed triblock copolymer system with PLLA/PDLA hard blocks and P(TMC-co-CL) soft block. Chemistry is well-founded; stereocomplexation is a known strategy. Mechanism for Tg increase, toughness via microphase separation, and degradation control is coherent and well-explained. Trade-offs are explicitly addressed, including acid burst mitigation. Design is fairly complete with synthesis steps. Risk awareness is good, discussing autocatalysis and degradation profile. Innovation is high; stereocomplexation is a distinctive approach, and the Gemini family explores different mechanisms (stereocomplexation, isosorbide, and segmented urethane)."
case_02,力学+热学+降解,Gemini3.1-pro-2,Gemini3.1-pro,reverse,"Segmented copolymer with P(IS-co-LLA) hard block and P(DLA-co-CL) soft block, utilizing stereocomplexation. Chemistry is plausible but the block structure and stereocomplexation mechanism are less clearly defined than in Gemini3.1-pro-3. Scientific rigor is moderate; some claims (e.g., Tg 75-85°C) are reasonable but not fully justified. Mechanism is coherent but overlaps with other designs. Trade-offs are mentioned but not deeply analyzed. Design completeness is moderate. Risk awareness is limited. Innovation is decent due to the combination of isosorbide and stereocomplexation, but the Gemini family shows some redundancy with the stereocomplexation theme."
case_02,力学+热学+降解,Gemini3.1-pro-1,Gemini3.1-pro,reverse,"Segmented poly(ester-urethane) with poly(isosorbide carbonate) hard segments and P(PDO-co-PCL) soft segments. Chemistry is feasible but the synthesis of PIC macro-diol via ROP of isosorbide and dimethyl carbonate is non-trivial and may require clarification. Mechanism is plausible but the claimed Tg of 55-70°C is not a significant increase over PLA. Trade-offs are discussed, including dual-mode degradation. Design completeness is moderate. Risk awareness is present but not deep. Innovation is moderate; the use of PDO is interesting, but the overall design is another segmented urethane, and the Gemini family's diversity is only fair."
case_02,力学+热学+降解,GPT5.5-3,GPT5.5,reverse,"Segmented PLGA-b-P(TMC-co-CL) multiblock. Chemistry is plausible but the design is generic and lacks specificity in block lengths and architecture control. Scientific rigor is moderate; Tg target of >45°C is low and not a meaningful increase over PLGA. Mechanism is basic and not deeply developed. Trade-off handling is superficial. Design completeness is moderate; synthesis details are missing. Risk awareness is minimal. Innovation is low; this is a standard hard-soft block copolymer approach, and the GPT family's three outputs are very similar, showing poor exploration diversity."
case_02,力学+热学+降解,GPT5.5-2,GPT5.5,reverse,"Lactide-rich PLGA with minor TMC/CL soft segments in a triblock. Chemistry is feasible but the design is very similar to GPT5.5-3 with slightly different ratios. Scientific rigor is weaker; Tg target of 45-55°C is not impressive, and the claim of increased Tg is marginal. Mechanism is shallow. Trade-offs are mentioned but not convincingly balanced. Design completeness is moderate. Risk awareness is low. Innovation is poor; essentially a minor variant of the same motif, and the GPT family shows very low diversity."
case_02,力学+热学+降解,GPT5.5-1,GPT5.5,reverse,"Segmented PLLA-rich hard blocks with TMC/CL/GA soft blocks. Chemistry is plausible but again very similar to the other GPT outputs. Scientific rigor is low; the design is vague and the Tg increase is not convincingly demonstrated. Mechanism is basic. Trade-off handling is weak. Design completeness is moderate. Risk awareness is minimal. Innovation is poor; the GPT family repeatedly proposes nearly identical lactide-rich segmented copolymers with minor compositional tweaks, showing almost no exploration of distinct design routes."
