Setting,Family,Candidate,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall
Reverse,Qwen3.5-Plus,Qwen3.5-Plus-1,7.875,7.375,7.875,7.5,7.5,6.75,6.75,7.451
Reverse,Qwen3.5-Plus,Qwen3.5-Plus-2,8.375,7.75,8.25,7.875,8.0,6.875,7.0,7.826
Reverse,Qwen3.5-Plus,Qwen3.5-Plus-3,8.625,8.0,8.625,8.25,8.25,7.5,7.375,8.17
Reverse,Qwen3.5-Plus,Qwen3.5-Plus_Mean,8.292,7.708,8.25,7.875,7.917,7.042,7.042,7.816
Forward-Reverse Average,BEAVER,BEAVER_Paper_1,7.438,7.125,7.0,6.688,7.812,7.562,5.75,7.067
Forward-Reverse Average,BEAVER,BEAVER_Paper_2,7.062,7.0,7.125,6.875,7.688,7.438,6.688,7.106
Forward-Reverse Average,BEAVER,BEAVER_Paper_3,6.625,6.75,6.562,6.375,7.5,7.312,6.375,6.742
Forward-Reverse Average,BEAVER,BEAVER_Mean,7.042,6.958,6.896,6.646,7.667,7.438,6.271,6.972
Forward-Reverse Average,GPT5.5,GPT5.5-1,7.75,7.062,7.5,7.375,7.438,6.312,5.875,7.162
Forward-Reverse Average,GPT5.5,GPT5.5-2,7.75,7.062,7.5,7.375,7.438,6.312,5.812,7.156
Forward-Reverse Average,GPT5.5,GPT5.5-3,7.75,7.125,7.562,7.438,7.5,6.312,5.938,7.208
Forward-Reverse Average,GPT5.5,GPT5.5_Mean,7.75,7.083,7.521,7.396,7.458,6.312,5.875,7.176
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro-1,7.562,7.125,7.688,7.375,7.375,6.562,7.25,7.322
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro-2,7.688,7.188,7.688,7.375,7.25,6.375,7.0,7.293
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro-3,7.75,7.375,7.938,7.625,7.5,6.688,7.188,7.502
Forward-Reverse Average,Gemini3.1-pro,Gemini3.1-pro_Mean,7.667,7.229,7.771,7.458,7.375,6.542,7.146,7.373
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro-1,7.938,7.688,7.812,7.562,7.625,6.938,7.312,7.603
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro-2,8.0,8.0,8.25,8.0,8.0,7.438,8.062,7.987
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro-3,7.938,7.938,8.375,7.938,7.938,7.438,8.375,7.997
Forward-Reverse Average,DeepSeek-V4-pro,DeepSeek-V4-pro_Mean,7.958,7.875,8.146,7.833,7.854,7.271,7.917,7.862
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus-1,7.938,7.5,7.938,7.625,7.75,7.0,6.812,7.579
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus-2,8.125,7.625,8.062,7.75,7.938,7.0,6.75,7.691
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus-3,8.188,7.812,8.375,8.062,8.062,7.375,7.25,7.943
Forward-Reverse Average,Qwen3.5-Plus,Qwen3.5-Plus_Mean,8.083,7.646,8.125,7.812,7.917,7.125,6.938,7.738
