case_id,case_name,case_dir,design_request,OrderRun,Candidate,Family,Chemical_Feasibility,Scientific_Rigor,Mechanistic_Coherence,Property_Constraint_and_Tradeoff_Handling,Design_Completeness,Risk_and_Uncertainty_Awareness,Design_Innovation_and_Exploration,Overall,JudgeParseOK,Critique
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,GPT5.5-3,GPT5.5,8.0,7.5,8.0,8.0,8.0,6.5,5.5,7.525,1,"Again a hard-soft block copolymer with isosorbide and caprolactone. The design is nearly identical to the other GPT5.5 outputs, just with slightly different ratios and a more general description. Lacks distinctiveness. Same technical strengths but very low exploration diversity across the family."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Gemini3.1-pro-1,Gemini3.1-pro,7.5,7.0,7.5,7.5,7.0,6.0,6.5,7.11,1,Unique design: PLLA-b-Poly(Isosorbide-alt-Sebacate)-b-PLLA. The use of sebacic acid as a long-chain flexible linker within the 'modulator' block is a nice twist. Chemistry is plausible via polycondensation + ROP. Mechanism is coherent. Trade-off handling is good. Design completeness is slightly lower (missing detailed validation plan). Risk awareness is moderate. More innovative than the standard isosorbide/PCL blocks.
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Gemini3.1-pro-2,Gemini3.1-pro,8.0,7.5,8.0,8.0,7.5,6.5,5.5,7.46,1,PLLA-b-P(IC-co-CL)-b-PLLA triblock. Very similar to the GPT5.5 designs: isosorbide carbonate + caprolactone soft midblock. Well-executed but not novel. The Gemini family shows some diversity (sebacate vs. carbonate) but still largely hard-soft block copolymers with isosorbide.
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Gemini3.1-pro-3,Gemini3.1-pro,8.0,7.5,8.0,8.0,7.5,6.5,5.5,7.46,1,"PLIS-b-PCL-b-PLIS triblock. Again, isosorbide-modified PLA hard blocks + PCL soft block. Nearly identical to Gemini3.1-pro-2 and the GPT5.5 family. Good technical quality but minimal exploration diversity."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,DeepSeek-V4-pro-1,DeepSeek-V4-pro,7.0,7.0,7.0,7.0,6.5,6.0,7.0,6.835,1,"Random terpolymer of L-lactide, isosorbide, and succinic acid. The idea of using isosorbide and succinic acid together to disrupt crystallinity and introduce free volume for ductility is interesting and distinct from block copolymer approaches. Chemistry is plausible via polycondensation. Mechanism is somewhat speculative (free volume argument for ductility). Design is less complete than others. Moderate risk awareness. Good innovation within the DeepSeek family."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,DeepSeek-V4-pro-2,DeepSeek-V4-pro,8.0,8.0,8.5,8.5,8.0,7.5,8.0,8.125,1,"ABA triblock with P(LLA-co-isosorbide succinate) hard blocks and PBS soft block. Chemically concrete, with clear synthesis via chain extension. Mechanism for Tg increase and ductility via microphase-separated rubber toughening is well-articulated. Trade-offs are explicitly balanced. Design is complete. Risk awareness is good (mentions immiscibility, diisocyanate toxicity). Highly innovative relative to the field, and distinct from DeepSeek-V4-pro-1 and -3."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,DeepSeek-V4-pro-3,DeepSeek-V4-pro,8.0,8.0,8.5,8.0,8.0,7.0,8.5,8.025,1,"Stereocomplex PLA end blocks + PCL midblock. This is a clever combination of stereocomplexation for Tg and rubber toughening for ductility. Chemistry is well-defined. Mechanism is strong. Trade-off handling is good. Risk awareness is moderate. Highly innovative and distinct from the other DeepSeek outputs, showing excellent exploration diversity."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Qwen3.5-Plus-1,Qwen3.5-Plus,8.0,8.0,8.5,8.5,8.5,8.0,7.0,8.14,1,"Multiblock P(LA-co-IS)-b-PBS with diisocyanate coupling. Very complete design with clear hard/soft segmentation, synthesis steps, property targets, and mitigation strategies. Mechanism is well-explained. Trade-offs are explicitly managed. Risk awareness is strong (reactivity, phase separation, hydrolysis). Innovation is good but the hard-soft PBS motif is shared with Qwen3.5-Plus-2 and -3, reducing family-level exploration credit."
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Qwen3.5-Plus-2,Qwen3.5-Plus,8.0,8.0,8.5,8.5,8.5,8.0,6.5,8.09,1,Nearly identical to Qwen3.5-Plus-1: PLA-Iso-PBS multiblock. Slightly different ratios and emphasis but essentially the same design. High technical quality but very low distinctiveness from its sibling outputs.
case_01,力学+热学,Judge_Input\Mech._Therm,Design a PLA-based copolymer that increases Tg while maintaining ductility for biodegradable packaging.,forward,Qwen3.5-Plus-3,Qwen3.5-Plus,8.0,8.0,8.5,8.5,8.0,7.5,6.5,7.975,1,Again a segmented multiblock with PLI hard segments and PBS or PCL soft segments. Very similar to the other Qwen outputs. Good design but lacks exploration diversity; the three Qwen candidates are minor variants of the same hard-soft block copolymer concept.
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,BEAVER_Paper_1,BEAVER,7.5,7.0,7.5,7.0,8.0,7.5,6.5,7.29,1,"PBS-b-PEG with HAp is chemically plausible and the experimental matrix is well-defined. However, the design relies heavily on indirect evidence for buffer-polymer synergy, and the mechanism for mechanical retention is not fully developed. The paper format adds structure but the core innovation is moderate."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,BEAVER_Paper_2,BEAVER,6.5,6.0,6.5,6.0,7.0,6.5,6.0,6.34,1,"Dual-crosslink hydrogel concept is interesting but the chemical system (oxidized alginate/methacrylated polymer) is underspecified. The degradation mechanism for strength retention is not clearly linked to the network architecture, and the evidence base is thin. The design lacks concrete composition targets and processing details."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,BEAVER_Paper_3,BEAVER,7.0,6.5,7.0,6.5,7.5,7.0,6.5,6.84,1,"Core-shell polyester blend is a reasonable concept, but the shell materials (PEBA, PBAT) are not clearly defined for degradation control. The interfacial stability under hydrolysis is a major uncertainty. The experimental plan is detailed but the mechanistic link between shell chemistry and strength retention is weak."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,GPT5.5-1,GPT5.5,8.5,8.0,8.5,8.0,8.5,7.5,7.5,8.125,1,"Stereocomplex PLA with self-reinforcement and toughening is chemically sound and well-articulated. The design explicitly addresses crystallinity, end-capping, and buffering. However, the exploration across GPT5.5 candidates is somewhat repetitive, focusing on similar sc-PLA motifs with minor variations."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,GPT5.5-2,GPT5.5,8.0,7.5,8.0,7.5,8.0,7.0,7.0,7.625,1,"Similar to GPT5.5-1 but with less emphasis on filler and more on self-reinforcement. The PLLA/PDLA ratio is lower (5-15% PDLA), which may reduce stereocomplex benefits. The design is plausible but less distinctive and slightly less complete than GPT5.5-1."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,GPT5.5-3,GPT5.5,8.0,7.5,8.0,7.5,8.0,7.0,7.5,7.675,1,"Segmented polyester-urethane with PLLA hard segments and PTMC/PCL soft segments is a valid approach. The urethane linkage for hydrogen bonding is a good idea, but the design is less concrete on stereocomplexation and relies more on general PLA crystallinity. The family's exploration is moderate."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,Gemini3.1-pro-1,Gemini3.1-pro,8.5,8.0,8.5,8.0,8.0,7.5,8.0,8.11,1,"SC-PLA/nHA-g-PTMC is a well-integrated design with clear mechanisms for strength and retention. The PTMC grafting for interfacial bonding is a strong point. The performance table is helpful. However, the family's three outputs are quite similar, all revolving around sc-PLA/nHA with minor variations."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,Gemini3.1-pro-2,Gemini3.1-pro,8.0,7.5,8.0,7.5,7.5,7.0,7.5,7.61,1,"Similar to Gemini3.1-pro-1 but adds a PCL shell coating and gradient porosity. The core-shell concept is interesting but less chemically detailed. The family's designs are not sufficiently distinct, reducing exploration credit."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,Gemini3.1-pro-3,Gemini3.1-pro,8.0,7.5,8.0,7.5,7.5,7.0,7.5,7.61,1,"Again, sc-PLA with nHA and a PCL-based coating. The addition of Vitamin E is a minor tweak. The design is plausible but the family's repetition of the same core motif limits innovation scoring."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,DeepSeek-V4-pro-1,DeepSeek-V4-pro,8.5,8.5,9.0,8.5,9.0,8.5,9.0,8.69,1,"Star-shaped PLGA-b-PCL with nHA nanowhiskers and solid-state drawing is highly innovative and mechanistically rich. The three-stage degradation profile is exceptionally well-articulated. The design is complete, with clear processing and validation. The family explores distinct routes (star copolymer, stereocomplex with sacrificial phase, and acid-quenching block copolymer), showing excellent diversity."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,DeepSeek-V4-pro-2,DeepSeek-V4-pro,8.0,8.0,8.5,8.0,8.5,8.0,8.5,8.19,1,"scPLA-TMC with a sacrificial oligomeric phase is a clever concept for delayed erosion. The co-continuous morphology via scCO2 processing is novel. However, the low-Mw oligomer phase may plasticize and reduce initial modulus, and the long-term stability of the interpenetrating network is uncertain."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,DeepSeek-V4-pro-3,DeepSeek-V4-pro,8.0,8.5,8.5,8.0,8.5,8.5,9.0,8.365,1,"Phase-segregated block copolymer with Mg(OH)2 quenching and strain-induced crystallization is highly innovative. The acid-quenching mechanism is well-justified. The processing via ECAE is ambitious but may be difficult to scale. The family's three designs are genuinely distinct, covering different degradation-control strategies."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,Qwen3.5-Plus-1,Qwen3.5-Plus,8.5,8.0,8.5,8.0,8.5,8.0,8.0,8.225,1,"StabliResorb-SC (sc-PLLA-b-PTMC with Mg(OH)2) is well-conceived and clearly presented. The solid-state drawing and annealing steps are critical for performance. The design is complete with a development roadmap. The Qwen family explores sc-PLA, poly(ester-urethane), and poly(ester-urea), showing good diversity."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,Qwen3.5-Plus-2,Qwen3.5-Plus,8.0,7.5,8.0,7.5,8.0,7.5,8.0,7.775,1,"OsteoHold-PEU (PLLA-PTMC poly(ester-urethane)) uses urethane hydrogen bonding for strength retention, which is a valid but less novel mechanism. The design is detailed but the degradation profile may be optimistic given the susceptibility of ester bonds in the soft segment."
case_03,力学+降解,Judge_Input\Mech._Deg,Design a biodegradable implant polymer that provides high initial mechanical support while retaining strength during early-stage hydrolytic degradation.,forward,Qwen3.5-Plus-3,Qwen3.5-Plus,8.0,8.0,8.5,8.0,8.5,8.0,8.5,8.19,1,"sc-PEU with urea linkages and lysine buffering is a creative combination. The chemo-crystallization concept is interesting but speculative. The design is well-structured and addresses processing challenges. The family's three candidates are distinct, enhancing exploration credit."
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,BEAVER_Paper_1,BEAVER,8.5,8.0,8.0,8.0,9.0,8.5,6.5,8.115,1,"Well-structured paper with concrete PBAT-like system, clear variable (T:A ratio), and detailed experimental plan. Good risk analysis and optimization pathways. Innovation is moderate as aromatic-aliphatic copolyesters are well-known, but the systematic approach is strong."
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,BEAVER_Paper_2,BEAVER,7.5,7.5,7.5,7.5,8.0,8.0,7.5,7.615,1,Hydrolyzable crosslinking is a distinct strategy. Design is reasonably specified with PCL-based system and thiol-ene chemistry. Some synthetic details are plausible but the crosslinker chemistry and network characterization are less concrete than Paper 1. Good risk discussion.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,BEAVER_Paper_3,BEAVER,8.0,7.5,7.5,7.5,8.0,7.5,6.5,7.55,1,Isosorbide-based copolyester is a reasonable approach. The design is clear but the degradation mechanism relies heavily on amorphous region access without fully addressing how high Tg might still limit enzyme mobility. Risk analysis is present but less detailed than Paper 1.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,GPT5.5-1,GPT5.5,8.0,7.0,7.5,7.5,7.5,6.5,6.0,7.26,1,FDCA/glycolate terpolymer is plausible but the glycolate incorporation route is vague. The design is somewhat generic and lacks quantitative Tg/Tm targets. Risk discussion is limited. Overlaps significantly with other FDCA-based designs.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,GPT5.5-2,GPT5.5,8.0,7.0,7.5,7.5,7.5,6.5,5.5,7.21,1,Very similar to GPT5.5-1 but uses adipate instead of glycolate. The design is reasonable but offers little novelty beyond standard PBS/PBSA modification. Risk and uncertainty are only superficially addressed.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,GPT5.5-3,GPT5.5,8.0,7.0,7.5,7.5,7.5,6.5,5.5,7.21,1,Another FDCA/adipate variant with slightly different ratios. Essentially a minor tweak of the same motif as GPT5.5-1 and GPT5.5-2. Lacks distinct mechanistic innovation.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,Gemini3.1-pro-1,Gemini3.1-pro,7.0,6.5,7.0,7.0,7.0,6.0,7.0,6.825,1,"Multi-block PEA with isosorbide, FDCA, and glycolic acid is ambitious but the synthesis of defined blocks is challenging and underspecified. Claims of 'sacrificial links' are interesting but lack concrete evidence. Risk analysis is thin."
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,Gemini3.1-pro-2,Gemini3.1-pro,7.5,6.5,7.0,7.0,7.0,6.0,6.5,6.86,1,Isosorbide-succinate-glycolate terpolymer is simpler than Gemini3.1-pro-1 but still lacks detailed synthetic feasibility. The 'glycolic trigger' concept is repeated. Overlaps with other isosorbide designs.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,Gemini3.1-pro-3,Gemini3.1-pro,7.0,6.5,7.0,7.0,7.0,6.0,6.5,6.775,1,Segmented isosorbide-succinate-glycolate with 'zipper hydrolysis' is conceptually similar to Gemini3.1-pro-2. The block architecture is asserted but synthesis details are vague. Limited risk discussion.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,DeepSeek-V4-pro-1,DeepSeek-V4-pro,8.5,8.0,8.0,8.0,8.0,7.5,7.0,7.935,1,"PBIS with isosorbide is a well-defined system with clear composition, property table, and synthesis route. Good mechanistic explanation linking rigidity, amorphous character, and degradation. Risk analysis is present but could be more detailed."
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,DeepSeek-V4-pro-2,DeepSeek-V4-pro,7.5,7.5,7.5,7.5,7.5,7.0,8.0,7.5,1,Incorporation of sulfonated aromatic diacid for hydrophilicity is a distinctive twist. The design is plausible but the sulfonated monomer's effect on polymerization and properties is not fully explored. Good innovation but less concrete than DeepSeek-V4-pro-1.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,DeepSeek-V4-pro-3,DeepSeek-V4-pro,7.0,7.0,7.5,7.5,7.5,7.0,8.5,7.39,1,pH-sensitive cyclic acetal comonomer is a creative degradation switch. The concept is innovative but the specific monomer (DHMTHF) and acetal chemistry are less standard and may introduce synthetic challenges. Risk discussion is moderate.
case_04,热学+降解,Judge_Input\Therm._Deg,Design a biodegradable polyester with improved heat resistance but without excessively suppressing degradation kinetics.,forward,Qwen3.5-Plus-1,Qwen3.5-Plus,8.0,7.5,7.5,7.5,8.0,7.0,6.0,7.45,1,"PBSF random copolymer is a standard FDCA-based approach. Well-described with property table and synthesis, but lacks novelty. Risk analysis is present but generic. Overlaps with other FDCA designs."
